Id,SalePrice
1667,367236.3620121357
1668,328742.46652563004
1669,310538.9215101316
1670,333670.2630330949
1671,276634.0899100937
1672,389076.7267707374
1673,316227.1989967415
1674,266793.5914677138
1675,207382.7862141496
1676,213782.14293639266
1677,234972.5044310646
1678,419428.7972263207
1679,343605.3288259905
1680,297200.6479450285
1681,249851.44717521023
1682,309635.1296582367
1683,210222.41221237337
1684,180136.04621798088
1685,167428.45614292583
1686,166166.1181689958
1687,166598.80689095432
1688,189790.68708743938
1689,192537.0647852877
1690,197808.55898220226
1691,183879.65245876808
1692,244005.35864810355
1693,164987.54082244277
1694,181787.0536664541
1695,168109.84404977184
1696,267534.1026356618
1697,176245.0439510471
1698,360761.0106801791
1699,307770.30364691466
1700,268109.87794213096
1701,287288.4762915397
1702,249227.78632124496
1703,260337.95328633915
1704,282755.40514534357
1705,234976.98539856143
1706,364118.8896135529
1707,199421.4778690389
1708,209723.24578297004
1709,268615.1122326819
1710,223643.58792322758
1711,271117.2853333533
1712,247312.8586104902
1713,274094.7926860481
1714,230008.1843023446
1715,208460.53699452773
1716,178871.39028807412
1717,174152.0607515436
1718,134608.00032242452
1719,193072.4593112915
1720,222830.01535407695
1721,167014.092476546
1722,127193.92625626294
1723,156532.51890976878
1724,196714.63543862203
1725,216049.89518473187
1726,180019.2135896238
1727,150359.50328959798
1728,175488.68618262585
1729,162425.51135644858
1730,167205.72457460102
1731,117953.2588759325
1732,120029.94305522875
1733,105853.0477780911
1734,117852.77161461124
1735,132599.66962908034
1736,110701.49034710975
1737,358342.26151150273
1738,285570.9149825784
1739,276620.49120311876
1740,209814.2781530833
1741,194885.20329573992
1742,172589.14588121252
1743,181307.1114387982
1744,322709.29696638323
1745,209000.07542153812
1746,213815.78812998507
1747,208836.25435819532
1748,214733.0539862062
1749,147355.91320694782
1750,133476.57094429064
1751,242240.89804496997
1752,113037.0320344359
1753,150205.49770298705
1754,204211.408096463
1755,151047.1800557831
1756,132802.4847078658
1757,111576.20158861448
1758,145115.06369165337
1759,169486.12141635898
1760,169144.46072564393
1761,159559.99072264702
1762,173422.5660759926
1763,165915.29616318434
1764,111126.48580396401
1765,177517.52345923948
1766,197121.5444616233
1767,247950.9901150156
1768,141769.90713631347
1769,177543.3070867485
1770,156741.22677036392
1771,122482.19303743009
1772,130918.89435099417
1773,126724.99148706709
1774,129705.90626142097
1775,138638.25346406625
1776,124655.89693572084
1777,102698.76060783288
1778,142320.96400778767
1779,116811.96247386202
1780,179003.40539667403
1781,123857.03663017986
1782,78067.65017817593
1783,129699.85737075821
1784,98053.53390848215
1785,109545.21122751583
1786,136812.3715088973
1787,158475.5107203495
1788,58587.097578248875
1789,97239.880271594
1790,67184.55081884902
1791,190233.19399913828
1792,165629.142230259
1793,139454.84691488708
1794,165402.5712052792
1795,128181.04551377006
1796,125663.80686448398
1797,124839.90251338464
1798,115632.50588438401
1799,105801.9203042567
1800,116253.5043602628
1801,125564.27716158389
1802,151718.90946738844
1803,150934.21760716467
1804,135434.6993135726
1805,140122.22611597806
1806,131756.76448067042
1807,138612.39402058188
1808,119791.35989565228
1809,115643.73219081045
1810,133414.06347470157
1811,92636.62716525877
1812,94914.52297544606
1813,119296.40056546144
1814,89919.30228982327
1815,55861.69187789606
1816,96451.22198328553
1817,97657.31637847915
1818,135917.36562601678
1819,115987.48617511548
1820,65835.87019597786
1821,115357.2224327321
1822,138384.57278167302
1823,54666.60160308802
1824,135065.5962028035
1825,140710.8631919582
1826,99366.0746633887
1827,109280.54487795144
1828,141152.7630754413
1829,137862.11565721713
1830,138396.31533472563
1831,159959.18765966946
1832,89301.50253064623
1833,131593.14209977738
1834,118344.73745660085
1835,121434.80384292592
1836,117354.10254422494
1837,87624.1191228484
1838,117149.2125010088
1839,100788.91902250909
1840,145368.2423742179
1841,127716.6418319814
1842,87455.43054763446
1843,128361.92398639272
1844,128204.43863328105
1845,134262.275168784
1846,140756.63361761632
1847,152876.06001059854
1848,54440.09098902662
1849,114157.08607492982
1850,111221.63937062173
1851,139340.4015241766
1852,121957.97150242481
1853,120867.83492391901
1854,166958.8874067103
1855,148637.39532057653
1856,224839.702123663
1857,135788.06073434107
1858,140055.15909594
1859,125514.15602299909
1860,150839.15982343617
1861,125033.01633389361
1862,310052.7109772829
1863,307944.82208319486
1864,307962.7792296424
1865,287469.0956659165
1866,289044.7878855421
1867,228362.76967652407
1868,270694.6875968079
1869,209769.51406440206
1870,227067.79852651578
1871,231628.71874702847
1872,167612.25941780812
1873,231053.18375455827
1874,153342.01930533414
1875,201223.21691331797
1876,203261.1071156409
1877,212266.92903124218
1878,205889.89646395962
1879,119290.56921673226
1880,144344.53704338288
1881,235469.6252765631
1882,243068.51908477754
1883,181666.51547171944
1884,203078.26872987932
1885,234271.9824552286
1886,261184.38260312375
1887,218786.10176247475
1888,278278.0844783144
1889,160673.65226207054
1890,117937.89306718818
1891,131983.21320869378
1892,90820.79481614365
1893,127745.82750727354
1894,113901.15360517953
1895,129296.89349879322
1896,116159.5309943635
1897,116185.41538368724
1898,120780.65767658649
1899,170017.2124495909
1900,157381.43792624137
1901,177951.36382083996
1902,150256.9580194922
1903,224700.97379958595
1904,149118.03694457095
1905,212279.7089246221
1906,185231.55766461848
1907,207147.5954581557
1908,109845.59209966537
1909,128776.7237195535
1910,119518.2010575222
1911,238465.94271770824
1912,324073.913031355
1913,134359.6380495272
1914,65002.08378978068
1915,268982.0390750509
1916,59719.089052495736
1917,239984.9066670566
1918,137058.0197910615
1919,189570.3003978295
1920,164698.730389458
1921,321785.40174937353
1922,274657.9908780365
1923,245601.74447777448
1924,230378.2014138982
1925,217405.37860198764
1926,316187.5307032827
1927,128592.52782149521
1928,153208.28317827557
1929,118079.99169340685
1930,129363.7233578631
1931,135342.07982820383
1932,128112.68486329362
1933,165107.83351141735
1934,181282.80020434703
1935,164646.33968110182
1936,180086.18653938803
1937,182188.67845189333
1938,169587.13937068908
1939,256295.93553223758
1940,212118.50492029247
1941,177710.61588845868
1942,181677.127844029
1943,230353.0925071258
1944,328770.0112764498
1945,348603.4446507536
1946,142381.28753372206
1947,295101.5294622906
1948,172424.7276969715
1949,219739.92739786053
1950,190348.10158171214
1951,220710.41137887305
1952,202630.8001544786
1953,160976.00041416852
1954,194479.23386242022
1955,126153.90345960212
1956,307726.33194977976
1957,154092.78261799304
1958,279207.16315761016
1959,142081.25391832992
1960,106898.49140501094
1961,116705.07283831938
1962,94037.73139611684
1963,101208.86472081023
1964,102937.23462411393
1965,143529.1832868198
1966,139335.73624810638
1967,292353.21649634466
1968,368052.6596089767
1969,348513.26449663634
1970,395316.5288877471
1971,465256.6355501788
1972,370629.52950008516
1973,287600.44885980914
1974,333060.960132632
1975,457069.88738471974
1976,298948.8647093399
1977,356328.40955172793
1978,330110.07138030004
1979,302605.66736110975
1980,211366.67507019837
1981,315245.40835156105
1982,241229.02753917425
1983,223017.56586402125
1984,194364.0321279574
1985,222267.12454580812
1986,221196.62607794325
1987,177498.43809998198
1988,173029.05079859763
1989,194118.86655982077
1990,207899.03986451036
1991,245088.57855833793
1992,210459.7109107835
1993,170356.20039129804
1994,230737.94192648
1995,186732.24831670968
1996,262231.291079004
1997,308398.24929622334
1998,302937.3964064632
1999,285088.69586237817
2000,333045.5486211323
2001,287755.4259193705
2002,257353.30378467237
2003,267569.8202108805
2004,282164.70586389606
2005,226954.66739557523
2006,217797.8531734172
2007,256611.70093865707
2008,215161.75882026233
2009,183485.05549698026
2010,186363.86465589365
2011,143718.3735773419
2012,168162.29405754362
2013,160159.28239944472
2014,175345.85427552642
2015,179228.12116606176
2016,178416.05893494646
2017,186372.11365295615
2018,117730.49786470499
2019,134557.15784913252
2020,103199.878044346
2021,101422.62863126076
2022,195653.02910327332
2023,139875.72039395952
2024,295059.22568087146
2025,342556.7748285831
2026,181938.71835434015
2027,157206.46280096087
2028,168097.11067319734
2029,177893.87527847997
2030,260698.96527612512
2031,241947.01547461303
2032,240377.16345572707
2033,252347.91726588315
2034,177138.25140945465
2035,228095.70221131563
2036,217825.13387333654
2037,221028.96045477703
2038,305167.9598421362
2039,203071.28045171412
2040,280219.58569465904
2041,305810.4986171267
2042,218689.83315116604
2043,171047.68034732773
2044,172823.819190937
2045,202506.20681680526
2046,136350.85864072145
2047,138191.08293852446
2048,139239.64735382513
2049,138505.7379117967
2050,163974.21504373197
2051,110130.14463127046
2052,132137.45440161493
2053,146709.52647410965
2054,83986.65571001974
2055,152653.75540169017
2056,153732.8562938656
2057,110795.74550476366
2058,206519.72087408812
2059,129975.50752714246
2060,183626.40160627296
2061,181520.66527740742
2062,121166.79119538995
2063,108441.5446306011
2064,133536.4229977779
2065,115125.06753045961
2066,160048.52524642996
2067,121496.7312190594
2068,139036.071310591
2069,85907.47045037946
2070,107990.7260768613
2071,84741.25547617131
2072,132705.48007678724
2073,141471.532220948
2074,186653.14381496693
2075,141352.92294993045
2076,122184.14521110312
2077,140911.50428239632
2078,115177.48960879851
2079,134487.90757377943
2080,126174.44933868792
2081,120228.34736718985
2082,123065.10417190155
2083,142006.29653241156
2084,107089.58965640077
2085,115328.8087143024
2086,135022.8192828043
2087,127954.51732670193
2088,97021.44489515552
2089,72795.99993091689
2090,123296.0029406302
2091,93176.87797756254
2092,131969.02283492024
2093,118035.33688872607
2094,113657.32625956189
2095,129200.83710818386
2096,88013.4430142809
2097,96080.93808620112
2098,133056.53047014467
2099,50231.81876366709
2100,79392.84286810442
2101,106227.54445259122
2102,129825.19700854433
2103,94263.51378934557
2104,128750.67352387465
2105,124903.61751368355
2106,63266.4542847241
2107,178605.6315851915
2108,112529.0742953229
2109,107256.4609836178
2110,131063.11670599632
2111,165536.5867535385
2112,132833.41286406812
2113,124586.4238874166
2114,131464.3416654856
2115,158651.8701222767
2116,122637.30831864534
2117,146638.14366889134
2118,119494.89579152835
2119,119783.42561850642
2120,117515.00516855453
2121,180921.19589041095
2122,103880.59705315634
2123,100884.87365842756
2124,170730.0662446671
2125,126852.78646759714
2126,136700.37593332824
2127,156674.01858274842
2128,125614.87010937514
2129,94120.95816202491
2130,121469.436618562
2131,146258.63941652043
2132,112297.29816029056
2133,116086.60720390078
2134,112019.506838616
2135,94863.79478060837
2136,64877.94039313847
2137,116296.11873706938
2138,135599.44427414608
2139,144291.58373505462
2140,137649.4489378336
2141,157983.6249566614
2142,115838.29437319953
2143,137330.27632295943
2144,111297.50338599883
2145,140007.31306279873
2146,174191.11374281967
2147,149819.75961377434
2148,146113.01020671934
2149,139825.1391112957
2150,229976.15147003726
2151,106757.04565154451
2152,151411.92332537993
2153,173608.36935458248
2154,99032.0198370248
2155,134222.7229756215
2156,246067.44415117733
2157,228542.82102003106
2158,215083.18384464172
2159,202686.74993250534
2160,172123.943066588
2161,238284.25807175704
2162,355207.3932153498
2163,308514.3238802018
2164,225928.73826456335
2165,204358.685691029
2166,160496.00584352165
2167,215575.83231220578
2168,192535.5432347819
2169,184802.77552895693
2170,212231.53192819355
2171,164338.96306724034
2172,145468.79392857637
2173,194592.4932605255
2174,227740.26487151897
2175,297650.79347761074
2176,274153.84167177643
2177,229998.47763216944
2178,212080.8577944727
2179,140013.2777004848
2180,225665.14471125355
2181,189565.94323337177
2182,221564.44681313512
2183,186982.3157538912
2184,122325.62201926502
2185,117287.35649913338
2186,155385.3326488743
2187,149667.3746299803
2188,149633.1721104928
2189,180921.19589041095
2190,84278.90923281768
2191,84284.74165706793
2192,79702.10476679454
2193,98676.53074792244
2194,113121.09280214459
2195,95660.98028629378
2196,100067.47604702659
2197,115373.79619525297
2198,167256.43187330893
2199,199270.58976297453
2200,147315.44072416428
2201,142928.43807672214
2202,218147.19124134068
2203,132024.69918815425
2204,175475.96134448927
2205,126160.87606141555
2206,154827.04246834313
2207,212481.0265387655
2208,292268.0077314128
2209,213562.41568944408
2210,110303.30184956304
2211,117663.5782019444
2212,112654.01588436092
2213,95644.33150584153
2214,124980.04685123608
2215,96014.99138911755
2216,128346.7753363378
2217,64238.164481029344
2218,87150.88632251516
2219,83725.70018139765
2220,69718.24066306252
2221,269235.39595781424
2222,255622.41893314925
2223,244714.26726028437
2224,209835.0362257903
2225,128836.8032982538
2226,182637.81771592653
2227,209547.8798926391
2228,251237.64512469538
2229,237870.0005075067
2230,151178.474494947
2231,196714.48154440417
2232,194845.34566536557
2233,181975.48129828775
2234,237885.3554603447
2235,210096.26265845657
2236,256476.37750606894
2237,289626.06593823456
2238,206810.94440660946
2239,123363.99826036181
2240,155670.11932853993
2241,140325.04948681634
2242,119179.77779741636
2243,129038.78827707685
2244,96547.68175063423
2245,91445.31181531145
2246,139709.36788531556
2247,121919.14024906175
2248,123011.43629335813
2249,116434.93609954562
2250,126720.66909030969
2251,92024.58579996433
2252,183700.07434224169
2253,156078.77556464743
2254,179241.39149966103
2255,205570.8738208781
2256,168697.06656967048
2257,206471.7041510087
2258,165934.1463479979
2259,181212.4025359384
2260,167229.03263900417
2261,213568.53004388764
2262,226662.0045296567
2263,367483.2673564464
2264,450408.25324916514
2265,167545.1252267992
2266,283757.5995600513
2267,338041.66486625315
2268,393491.33723182045
2269,160222.24795645935
2270,180239.3034965551
2271,205986.69077338802
2272,201629.36716166764
2273,158965.85127214668
2274,172262.42120357524
2275,159354.85492410892
2276,178619.93573431272
2277,190580.74425650222
2278,160872.90728568658
2279,111789.85181394967
2280,113500.20045005633
2281,162505.0240525549
2282,174853.23277933287
2283,104201.47575561871
2284,104664.1279291388
2285,144010.7335480248
2286,123247.05378806606
2287,331648.63173386094
2288,271917.8290778594
2289,341062.2438658375
2290,388859.9171554914
2291,324261.0736887145
2292,415096.5305511626
2293,382057.2110886234
2294,358672.74424076185
2295,419463.2551555486
2296,284793.78114756773
2297,319723.06193538685
2298,308052.8402660177
2299,344249.9664389854
2300,340139.0494373143
2301,297170.6452127413
2302,271526.548881871
2303,267755.0420740949
2304,269772.6464662367
2305,209412.00226597112
2306,211923.33508518353
2307,218422.43011277306
2308,239113.02922681457
2309,279993.9799983338
2310,220339.83461629009
2311,234400.73449942382
2312,168841.45763335863
2313,171213.17657970238
2314,162355.72031684485
2315,171111.51670042166
2316,191660.17778875554
2317,187650.3277965638
2318,163402.65391694743
2319,174003.84841706546
2320,185306.23042492024
2321,233945.36554111543
2322,181302.61796314485
2323,177444.84666852347
2324,182650.95581315501
2325,203756.50587214425
2326,169740.25911203233
2327,199236.46906208238
2328,215086.10556982888
2329,193460.2311544843
2330,189214.01302290987
2331,340160.8363478063
2332,366338.7112972681
2333,343279.70744060643
2334,268006.32733223005
2335,285414.08380882937
2336,316012.54698046617
2337,208924.02023832832
2338,276074.2311582329
2339,238290.71076381288
2340,343473.002021438
2341,230475.81002831834
2342,245197.62904189693
2343,239208.81313663247
2344,240117.0846661297
2345,251845.38163730135
2346,210622.12302795573
2347,199007.69363703846
2348,234646.763292185
2349,175532.20036504697
2350,276830.3026600633
2351,236149.30020385375
2352,253988.774570468
2353,257715.72125479218
2354,135935.6273816036
2355,143945.8948993459
2356,150376.8890114261
2357,186451.46513007645
2358,181591.6149353566
2359,127234.48687558407
2360,115637.7324315372
2361,147154.99665324268
2362,274173.3142194031
2363,132745.36780774558
2364,175853.22226639686
2365,231236.20469743613
2366,196889.02231351723
2367,222197.27450818443
2368,212025.06649244364
2369,212624.6645487441
2370,180611.97847207688
2371,165994.57715958028
2372,194759.91142594302
2373,297335.0271842939
2374,312324.2632921253
2375,233470.73050837882
2376,269753.71410895867
2377,291140.3822609829
2378,145607.20698514723
2379,206058.9988680757
2380,144506.94116437712
2381,162950.48304742607
2382,213115.52388821228
2383,195266.34042838975
2384,231675.68615167998
2385,163793.72016363227
2386,125986.41550039776
2387,133401.74206385668
2388,116612.26442693983
2389,125211.38247228469
2390,140300.31453541954
2391,135915.9059534256
2392,113853.9645635124
2393,168815.29458360095
2394,132604.59836980456
2395,202934.30197136322
2396,146377.94811019715
2397,219666.92280056138
2398,128816.25237667287
2399,65732.70064071399
2400,64830.404116573685
2401,122179.36380238109
2402,135575.61553691435
2403,143360.69224172458
2404,149420.21694882945
2405,154762.3850048208
2406,141204.94802892674
2407,122891.77997998783
2408,148986.58856026342
2409,119433.69544496102
2410,180916.84832404627
2411,111569.62908195815
2412,148190.42334480752
2413,122597.33025274343
2414,151408.24952452513
2415,129805.24073473141
2416,126177.15768054721
2417,133445.40103615896
2418,134717.25864003523
2419,115643.11316158075
2420,118929.3513042046
2421,141709.59307141788
2422,101875.96492855254
2423,109387.16011700258
2424,157713.85298362022
2425,201455.2749430525
2426,131162.0820095444
2427,115367.56465154837
2428,180267.48923881908
2429,116738.23720906409
2430,131700.19388659485
2431,109768.49132843925
2432,137262.96447664974
2433,141712.18474112666
2434,133229.68945061314
2435,145537.0954494126
2436,105896.60657915256
2437,102835.08880775567
2438,117085.62895162244
2439,111199.30847235717
2440,120620.65410933236
2441,103558.9834912998
2442,100537.09606731228
2443,128514.74782245066
2444,117254.87181566932
2445,86904.82314779585
2446,134651.43801812522
2447,183443.57483737363
2448,132613.56182084986
2449,106061.82571103185
2450,149885.23520779525
2451,116472.5490263147
2452,181014.39429908196
2453,93226.51882582101
2454,121710.00111497457
2455,133583.6180456384
2456,135112.93037468393
2457,130153.27648496062
2458,121183.12844679557
2459,109205.27218319733
2460,145876.31596763
2461,133565.22497367318
2462,137057.61798103602
2463,125665.43121839275
2464,165836.41280744018
2465,134790.71088930624
2466,112996.47548050641
2467,138283.63677602776
2468,89148.04361018055
2469,84414.32249717983
2470,172286.40769855314
2471,209683.19104884999
2472,142191.58023655557
2473,109830.4923025469
2474,75964.62149282405
2475,232674.9717312245
2476,112894.08402791817
2477,110643.21537067441
2478,151954.65905514514
2479,104202.77450930601
2480,148681.76121637822
2481,116028.51656418893
2482,119663.50420818356
2483,104751.18124879098
2484,122262.0829224785
2485,127205.20903618369
2486,137932.89907854496
2487,165762.96546101687
2488,162859.21889906045
2489,150401.7842861612
2490,141979.47892199375
2491,108474.73991724513
2492,198126.55244819555
2493,144750.2137192352
2494,143942.52791604525
2495,97999.86191106407
2496,222194.27462562587
2497,143494.32297096803
2498,106057.8036664317
2499,91385.9477479366
2500,120544.07732312787
2501,130019.18604954048
2502,142269.60932746183
2503,98744.32582315199
2504,201543.66452964637
2505,213746.23865223705
2506,240595.96488656633
2507,259092.8667867348
2508,240700.9765313305
2509,214199.87011475992
2510,218564.60023849123
2511,182439.80942852426
2512,198950.53862625713
2513,217393.50348582846
2514,256572.13010867342
2515,143445.14946946147
2516,173313.4529753758
2517,151326.11610492886
2518,153291.4468674834
2519,214831.9403847425
2520,211921.71334091164
2521,189497.33483167837
2522,229051.12490991704
2523,121443.21992163596
2524,137648.49930636867
2525,152127.70718180662
2526,135114.9467953529
2527,115566.58098746113
2528,126247.34299082884
2529,128106.78179076409
2530,133187.39186265445
2531,252519.98760812165
2532,226108.33408160496
2533,198585.7221527134
2534,221361.69786932506
2535,286688.3580805466
2536,244276.26207692546
2537,227703.36657447743
2538,177880.77703201745
2539,190735.72897039886
2540,178581.10964213888
2541,185546.50067782908
2542,157810.68183849312
2543,115060.73746705911
2544,114620.18776409767
2545,129532.88509901307
2546,131494.96499577945
2547,145764.8127407445
2548,153257.9420417049
2549,148614.5125655139
2550,409687.6398757824
2551,132196.35422606397
2552,122797.17731537699
2553,76014.16399238196
2554,102883.31118115985
2555,115861.50778186152
2556,89387.29750440565
2557,102074.34132218412
2558,164939.01034698047
2559,134657.98316493357
2560,163084.63848934084
2561,151259.97077106984
2562,148994.25857939554
2563,156565.22828654273
2564,214350.01476959835
2565,158742.26743041506
2566,151911.98929776868
2567,131387.33068363485
2568,214341.33730278802
2569,223795.69648945564
2570,111150.253449246
2571,185558.92728800955
2572,148099.97497269572
2573,226086.7399694925
2574,236937.7241176855
2575,116147.37919326068
2576,116962.51115744666
2577,180921.19589041095
2578,88362.88304068582
2579,59741.424601021674
2580,101156.19510550985
2581,117705.6776231662
2582,121453.94933504137
2583,273649.00058271486
2584,180487.20503832394
2585,177352.72386636608
2586,211240.93661558317
2587,203605.63233864293
2588,141137.74787206054
2589,150334.28263189874
2590,216867.9213082336
2591,223122.97725642513
2592,209088.9148233324
2593,224077.67566437105
2594,199239.48280132495
2595,203958.8530736331
2596,280734.843427941
2597,185266.96107684504
2598,276166.8339394467
2599,296217.37631356594
2600,147021.4679351255
2601,137463.05510770838
2602,79906.41793504101
2603,84039.38153035392
2604,83981.23226786674
2605,77054.62558808917
2606,133669.37220961237
2607,219748.38451513124
2608,208552.60374689524
2609,168163.080832385
2610,107396.85758583991
2611,119391.69160668773
2612,162479.41884773425
2613,128628.34985990424
2614,119770.52300120748
2615,157600.56079556726
2616,152973.5512128531
2617,173036.97621048035
2618,191391.5211848357
2619,199926.69536816084
2620,189628.4887648118
2621,175440.81516814916
2622,184172.7943980784
2623,228653.05668132778
2624,276749.7375178866
2625,279550.5076068308
2626,185617.3337180046
2627,198091.16791114703
2628,435259.42582073837
2629,434090.94466750073
2630,354546.37378033256
2631,440192.0400547817
2632,389414.42692496703
2633,301255.944629173
2634,400679.03097200295
2635,153647.67745562812
2636,184007.2584869746
2637,159848.56102969873
2638,264570.65352384356
2639,183450.72676236805
2640,151619.78280388517
2641,102903.99716539675
2642,178543.51275240933
2643,100539.00625153241
2644,125710.98176271077
2645,103297.40338210185
2646,89790.11956163734
2647,100494.61047769712
2648,143981.59556783974
2649,158565.97301773512
2650,146247.70566888616
2651,138592.50835602893
2652,391440.95696567616
2653,266824.94461444067
2654,250129.2991018606
2655,370383.89364826103
2656,323139.8521045501
2657,337989.30606810283
2658,286509.6970763239
2659,308425.21832055657
2660,344743.3318237751
2661,335040.1466589948
2662,336257.250149302
2663,329611.13367319887
2664,274899.9991222295
2665,327711.90576403623
2666,281176.92913953814
2667,170155.54435004108
2668,176538.0948679859
2669,172514.348093975
2670,259428.43053525823
2671,177987.53944827497
2672,188159.16673536078
2673,200109.79853434296
2674,207329.28893063063
2675,160743.69383363985
2676,190206.6987015777
2677,203691.6919204033
2678,251639.5589465946
2679,293598.1590851135
2680,298681.0364407795
2681,385205.0257394938
2682,330480.8748211618
2683,481163.3815389503
2684,322572.46094861283
2685,344755.4556520139
2686,258148.63999023987
2687,298812.55785074004
2688,227149.9151735946
2689,205968.18552318125
2690,390900.01199742587
2691,194096.33390079267
2692,137240.71461021906
2693,183765.7928764697
2694,139184.1307470915
2695,190717.9499873831
2696,180689.5941915535
2697,179212.3999179152
2698,198569.52177812406
2699,167880.20802403893
2700,147950.03541120267
2701,145092.00834581215
2702,113054.87596143571
2703,146795.69264151488
2704,146748.37577527395
2705,110677.72943099319
2706,110375.4222996299
2707,126083.86501434105
2708,124397.51269819254
2709,107940.8306369538
2710,121079.62569022508
2711,272048.26066822273
2712,374525.3163813835
2713,180471.626947626
2714,150740.60616698928
2715,168447.02386662143
2716,145832.74534281902
2717,195181.83768028222
2718,227188.99485408017
2719,142587.27162919333
2720,189485.86892129053
2721,131876.46890978463
2722,164944.7697529424
2723,157958.68804566422
2724,119108.11818225935
2725,128898.58098846479
2726,139660.84587884432
2727,189037.0024031625
2728,179843.86647336348
2729,142625.69150784062
2730,145170.7864768298
2731,128247.08258322749
2732,123839.52116722244
2733,172688.08107278726
2734,155509.19589994222
