Id,SalePrice
1701,193871.56705887197
1702,197624.02216176377
1703,198007.1224156302
1704,204950.64769867377
1705,187379.36424932172
1706,199901.80707999135
1707,179353.18385750244
1708,185755.72359512054
1709,200014.03039837864
1710,192276.59753119614
1711,197784.64777652323
1712,198723.1970805245
1713,201566.10984135902
1714,194148.2394719073
1715,189746.17947616233
1716,179983.47858076548
1717,179038.1133868928
1718,155577.77904661983
1719,185019.9673707618
1720,192586.5841423203
1721,166236.40164577303
1722,148448.14087427582
1723,164836.05254382736
1724,184921.3438231998
1725,194627.64727560576
1726,186921.73778987746
1727,168733.49967237067
1728,180200.26149365032
1729,174594.86908061322
1730,164754.18668022804
1731,147484.63489515398
1732,149256.8511434576
1733,138812.7333506107
1734,148915.7850240057
1735,153331.28649935458
1736,142740.38820121202
1737,210653.33936613306
1738,193711.2717976682
1739,187675.4958392911
1740,192989.6532925495
1741,186458.64911010832
1742,179257.71314274613
1743,180941.59729783857
1744,214342.4702657156
1745,185343.01171781038
1746,178692.7479224288
1747,188799.50604908238
1748,190513.05439423176
1749,165985.98569399698
1750,152063.444532829
1751,204237.54539094347
1752,145804.49993223118
1753,164311.33446568984
1754,180598.7454377419
1755,176968.16515864682
1756,146851.70359277335
1757,146279.21891010003
1758,167333.95245691994
1759,172646.1943094518
1760,170306.7364181698
1761,157810.07978209044
1762,177816.1977720929
1763,180065.72513768333
1764,146582.4363436554
1765,147022.50912569137
1766,185638.0496278877
1767,191603.01766863538
1768,161852.07571515566
1769,174765.1153342428
1770,163941.8525425108
1771,145500.9845767122
1772,154269.93607717627
1773,157396.55490584756
1774,159494.85015721744
1775,161444.925192119
1776,154573.95852200114
1777,138063.13434509153
1778,159544.5851605038
1779,150453.30395795463
1780,175233.1315127656
1781,149945.47979862263
1782,126357.88396329607
1783,158905.85524405274
1784,143361.90970301066
1785,142064.0688867052
1786,174657.6806810126
1787,172714.92562017986
1788,99057.83256935407
1789,126023.02884228766
1790,118959.09333547964
1791,173222.62004869155
1792,167214.18114464983
1793,150788.64340018728
1794,162028.91502126105
1795,156013.69385403482
1796,160096.21392118017
1797,136363.38457189497
1798,147964.17902211528
1799,138152.3687381185
1800,157753.91850117716
1801,154863.71626321785
1802,167932.36711451382
1803,167982.72204092378
1804,163786.91627939817
1805,157981.4653640498
1806,149411.53084536275
1807,144054.29275519238
1808,145150.3131633962
1809,145373.1281834457
1810,153893.14187718215
1811,122087.0857714461
1812,126078.83367788994
1813,157015.58172533725
1814,130522.51522168136
1815,96932.07459886618
1816,127547.24046348226
1817,136599.01081468852
1818,151845.71451966453
1819,152571.5815649086
1820,85478.09979561857
1821,150027.88362726636
1822,162035.48220427346
1823,71687.58215327482
1824,146772.02141773773
1825,164413.09050630464
1826,143377.25671240492
1827,135210.42598863842
1828,148488.44970099372
1829,139397.25797802868
1830,151057.16112861957
1831,156843.2196129058
1832,107189.59153422962
1833,158650.07701169496
1834,153174.81465412944
1835,137801.0491436809
1836,147129.11362075046
1837,121694.54724425131
1838,155035.27657389798
1839,137441.2279108274
1840,151417.1089668535
1841,155850.86236169632
1842,134809.04529775123
1843,147133.95569011668
1844,161602.91472739156
1845,167408.5861904007
1846,160608.41140499216
1847,177597.51380298624
1848,92594.68600771257
1849,144364.54877891808
1850,147446.49343124317
1851,165104.34750613928
1852,163118.95278481167
1853,152695.18406435667
1854,169044.2764662838
1855,165777.42175036186
1856,196905.03886600139
1857,162461.96969469424
1858,154950.3707465811
1859,153224.08580563345
1860,166295.78295750482
1861,151360.3495591581
1862,202292.25178381117
1863,199773.96606313437
1864,199774.077197034
1865,185891.1104127224
1866,190285.00971021128
1867,193583.66647337563
1868,199820.09013111942
1869,186851.55393134977
1870,190762.3937606792
1871,188540.28789476983
1872,175645.8508543582
1873,195687.19692927788
1874,168425.20709164182
1875,189739.96865772147
1876,188489.3487534752
1877,188666.08877660224
1878,185908.95094864912
1879,147827.30582541187
1880,153984.76011711947
1881,197930.3016852625
1882,197286.44382687646
1883,183549.13846821163
1884,190403.4526435782
1885,189258.61710186134
1886,196471.55419030777
1887,187588.21369424532
1888,204846.65494887248
1889,174288.21294218447
1890,146912.7660495997
1891,156116.98624333838
1892,128679.38277880715
1893,154614.5418072113
1894,146204.3334103522
1895,156011.41381908025
1896,151659.53342139645
1897,144546.12655677547
1898,146621.50717784025
1899,175654.07958725892
1900,159782.2314136724
1901,172957.51665020178
1902,164786.99864675404
1903,194664.32175240395
1904,158666.82362313764
1905,184238.71323965272
1906,123776.86660033315
1907,184776.85157927722
1908,141676.8942259061
1909,161219.4405473502
1910,149749.81478532616
1911,194772.06461047893
1912,217206.771970355
1913,152541.7319923655
1914,78464.22476026542
1915,182772.96780161688
1916,106884.66613746653
1917,193858.9491179545
1918,161719.53694435733
1919,182799.0595449181
1920,169356.79425293842
1921,192185.58309160394
1922,186642.78029279748
1923,201609.81572163236
1924,190073.79950412977
1925,184345.20301224952
1926,192902.74464143507
1927,155529.87953062658
1928,167752.89441897368
1929,149908.89211168897
1930,162760.39818829476
1931,162033.96102241974
1932,161916.06461726816
1933,191549.16964140694
1934,176810.79753828899
1935,173783.60816456078
1936,179105.10426746806
1937,182700.69483911645
1938,176122.1418894747
1939,185018.27332334078
1940,178831.2597197401
1941,174882.15488124962
1942,185707.13425587
1943,183223.23452206055
1944,195868.6590421063
1945,188890.91364161795
1946,148567.1227904976
1947,185352.57767866863
1948,161915.46291113808
1949,196272.17118469044
1950,180631.60012815354
1951,188756.25978241983
1952,183804.32113654027
1953,170716.7758772733
1954,180439.60317406023
1955,155526.1115810981
1956,211801.51440195873
1957,162547.50077621013
1958,213425.80336196846
1959,165584.22239442496
1960,147629.34514043698
1961,148133.8012466243
1962,129241.40764087989
1963,133518.56021481485
1964,137344.98119471275
1965,174368.9228618021
1966,159904.6415943075
1967,191945.69184786672
1968,200134.77886786615
1969,190948.24672618386
1970,197629.27652933158
1971,199813.1687759665
1972,202057.29618807675
1973,186280.35759994786
1974,198838.6287008592
1975,172525.00219604792
1976,198303.17312177402
1977,199980.22400190844
1978,197479.48193356453
1979,193805.54664832246
1980,185962.28153339494
1981,190361.37753918755
1982,188911.8834009191
1983,186718.86237433917
1984,175175.06043812787
1985,193752.7004066448
1986,190119.66035277906
1987,176936.72712945644
1988,178352.2506037533
1989,184774.5234104864
1990,188507.70946350117
1991,191955.80888962117
1992,189558.92802551566
1993,176696.10339156498
1994,188984.91851346244
1995,179818.18476281574
1996,192319.54060326997
1997,190667.95102785015
1998,194849.53302802605
1999,185576.39122724906
2000,200985.57227849078
2001,194739.40542213223
2002,188394.79130121265
2003,199013.0777956798
2004,202231.75765320339
2005,185971.0797306249
2006,188888.73679025323
2007,197866.93284853167
2008,184900.43580893648
2009,186750.32160326716
2010,183727.21177385707
2011,158902.40748316352
2012,174442.54519211393
2013,178289.2780189149
2014,181579.43360041146
2015,183172.72363200554
2016,184818.7741161317
2017,183209.01709309433
2018,147181.10438747806
2019,152771.2373850058
2020,134143.93550244937
2021,136991.31698951154
2022,169052.40985899023
2023,166679.96325027206
2024,198359.03517144703
2025,195252.6448504861
2026,183717.5607302732
2027,174770.59103800746
2028,170771.5884797355
2029,177249.21468582348
2030,200777.50363618135
2031,188884.4466916896
2032,188890.11141633283
2033,198280.25339490664
2034,177910.04193881704
2035,189336.3057475932
2036,187954.83201484976
2037,200396.61168096174
2038,204152.35960995202
2039,183382.0116659642
2040,186070.48505988976
2041,202968.75657849087
2042,190493.04540548325
2043,178639.6481653186
2044,170706.43551722245
2045,186785.59610120094
2046,176413.48345278375
2047,163604.560180245
2048,159885.43237530877
2049,164255.60510370397
2050,180009.3637605626
2051,136096.8297690388
2052,152930.14701733307
2053,168152.91620663408
2054,132302.13145305793
2055,161655.39429428003
2056,176406.9719478957
2057,144341.64085652438
2058,187277.11579583868
2059,158466.0388006022
2060,179018.77904457174
2061,177287.7942488391
2062,155630.98380900171
2063,146722.57139774898
2064,156585.79473845699
2065,141926.71382466503
2066,170830.8622114398
2067,129047.32897785712
2068,163268.90912108714
2069,117029.910888088
2070,145108.01035781598
2071,126671.69453614518
2072,149696.22081861395
2073,151059.58996359634
2074,166809.59722284082
2075,156352.45332363943
2076,140333.13239069653
2077,168205.32639241265
2078,149811.85455646762
2079,151830.94388720588
2080,149729.30840111003
2081,155889.26932680007
2082,137658.2065317829
2083,164582.40810548805
2084,140672.39748041585
2085,150496.83035698134
2086,140144.29432099173
2087,149915.1148473371
2088,126280.28998730959
2089,115694.2845494411
2090,150799.35214186364
2091,144636.74703829366
2092,146702.284055317
2093,128796.18674661509
2094,133407.58984594364
2095,153993.39099989127
2096,121400.42740618848
2097,131557.6257915168
2098,158310.2144944699
2099,84660.92463567303
2100,98449.49025721721
2101,139554.09826007125
2102,151285.54543621713
2103,138736.94050803632
2104,150259.49425059767
2105,149124.70420741578
2106,111683.34500869997
2107,175423.08147497443
2108,141069.11002582245
2109,141744.11540302716
2110,152536.02141496644
2111,147797.9692736961
2112,158143.77027481355
2113,150583.37403694264
2114,150364.6878562789
2115,169757.7832256308
2116,135531.16641640072
2117,161995.1207655495
2118,148510.25399394406
2119,145304.1906384194
2120,144903.92633677597
2121,180921.19589041095
2122,145687.85494741748
2123,123433.58873725058
2124,161234.4176873542
2125,144887.46250940798
2126,163670.12419374302
2127,167141.7791879089
2128,148455.50518912883
2129,125366.76921497716
2130,149582.8225490179
2131,168983.61667429848
2132,133672.86966104692
2133,148833.8332098247
2134,146139.70142061278
2135,131740.46504602325
2136,112382.05467139374
2137,136488.91227785332
2138,158348.27333774255
2139,161805.06607138144
2140,155647.70268756634
2141,169068.23931528628
2142,154143.78010148412
2143,169265.68595397566
2144,146401.3794379331
2145,158859.90053237366
2146,168813.83455741557
2147,164780.55967393654
2148,160160.8766154873
2149,161481.95281266907
2150,192805.39258733168
2151,144990.20114370924
2152,163666.78530296154
2153,170523.84841549283
2154,130495.76710327058
2155,153127.01386376834
2156,196990.54534553204
2157,192706.44138743784
2158,195057.34117850158
2159,190467.79617701037
2160,174133.41222153083
2161,196171.51217007183
2162,212787.27709118108
2163,190684.4573437992
2164,196472.93547064235
2165,197315.93899428018
2166,169048.5505333908
2167,189380.24486080185
2168,189762.468582726
2169,183491.57095911718
2170,190817.55337864463
2171,175915.61219829175
2172,151961.61775666603
2173,180605.1259160972
2174,193388.5338810796
2175,205139.48386052492
2176,201167.7283294145
2177,193717.65236056055
2178,186214.74898598294
2179,157219.1566504771
2180,186510.87544096826
2181,183030.91091111436
2182,196144.94538292792
2183,183218.80592287096
2184,143176.83604316413
2185,153534.2034857471
2186,153374.05928940614
2187,165099.31380300364
2188,165382.32767543607
2189,180921.19589041095
2190,115249.50833411854
2191,114016.22301872473
2192,114587.27153872554
2193,129682.15614311227
2194,132387.37196158114
2195,139875.2795166318
2196,139294.81729719878
2197,151648.60929757403
2198,171739.07388783596
2199,184181.1393691848
2200,161212.6873707377
2201,162744.35501894276
2202,195508.30117763844
2203,160746.61827794276
2204,178680.8409292306
2205,151663.24294007858
2206,149082.08546530426
2207,179119.82604369055
2208,208433.37369389724
2209,186839.0763253543
2210,145883.80762135985
2211,143898.79983292118
2212,150077.20570293732
2213,137680.715194673
2214,157511.29110728655
2215,136522.86233652028
2216,161435.89737121455
2217,92005.01870671916
2218,104053.76819043513
2219,96105.93721162772
2220,92686.1183013384
2221,182774.1214409286
2222,193263.194890427
2223,197428.80643184722
2224,188373.07104280993
2225,154326.31870979903
2226,183193.8549348695
2227,187887.79636971236
2228,190760.70170716752
2229,198379.48838943045
2230,169879.13132501038
2231,185881.23777553308
2232,178501.46424620258
2233,174750.43370527096
2234,187957.8582589522
2235,188558.7909535876
2236,201100.4109532764
2237,201939.01205314067
2238,184762.60523668205
2239,136012.27104466184
2240,166134.61539011568
2241,183972.70094095974
2242,141312.05552262792
2243,152123.58305159464
2244,135598.2826742905
2245,124054.64002416629
2246,160121.80491848246
2247,131374.22277289027
2248,145018.73548198378
2249,147288.70806439634
2250,151535.63605025693
2251,142428.03594505784
2252,175007.2897861777
2253,169125.9006133447
2254,179855.53472412695
2255,181868.776749113
2256,176506.9607118392
2257,188018.50635267142
2258,173481.97192398386
2259,180453.14780308522
2260,159784.79844344547
2261,176477.85121950184
2262,182512.90025654124
2263,197460.18705425842
2264,204527.40678364987
2265,179801.82635062197
2266,191707.40294412844
2267,200981.79360027678
2268,197614.1900512999
2269,167379.87527044103
2270,186355.1780926436
2271,186778.8962758224
2272,184437.21291663384
2273,170174.7283708018
2274,180062.88246011196
2275,162544.5171439483
2276,177815.18567423508
2277,182212.39863376558
2278,164709.96575644505
2279,151542.14725981923
2280,141788.77320556884
2281,176458.47079017595
2282,181272.57984686113
2283,136936.99594465297
2284,139167.14432600173
2285,158820.65366167226
2286,150353.96075148255
2287,189340.00771534976
2288,191380.91195803584
2289,205378.72162959448
2290,195559.0242606632
2291,192180.42030796479
2292,198302.65861376593
2293,192359.74726621737
2294,197201.443022928
2295,200610.56664987403
2296,197070.00397298543
2297,184301.01300118343
2298,185501.19137615242
2299,199975.7461582977
2300,201237.63442958047
2301,194575.4614189687
2302,195601.53187908244
2303,197801.13596024376
2304,193610.10710396006
2305,180434.97490942138
2306,180984.62322313685
2307,187508.9070378564
2308,192892.9044480205
2309,183958.2425350099
2310,184157.09385365722
2311,189073.60389259137
2312,171795.06043901978
2313,176869.5098941724
2314,171498.96321355348
2315,178559.26004682633
2316,184419.97646986519
2317,182072.12317254936
2318,175594.43554057935
2319,176723.63668707595
2320,180464.83506464167
2321,196851.20614492334
2322,178045.14281193403
2323,176089.7848728256
2324,178967.53984094522
2325,187429.4100062189
2326,177960.5179160143
2327,186297.6615578602
2328,191428.33605871655
2329,186771.68246479222
2330,182929.46467785852
2331,198779.16371081967
2332,194589.347469861
2333,198041.82562254925
2334,185068.53758215695
2335,189246.34819170352
2336,193490.1115280785
2337,182458.1754875013
2338,197547.2891002933
2339,188296.4627735758
2340,194424.34168746308
2341,184613.32328901073
2342,196245.28072907406
2343,196990.19257412237
2344,190073.26130903125
2345,194663.67717424905
2346,186886.23808968184
2347,182207.98822904174
2348,191700.64819107478
2349,175229.1408072283
2350,196902.17958505396
2351,182429.11664316765
2352,198836.1659434845
2353,193112.35408383855
2354,153233.09430537332
2355,158908.851505081
2356,163874.67508877127
2357,183747.064176085
2358,190303.3277384089
2359,159842.2762243267
2360,147174.75321941674
2361,159789.76882228145
2362,199509.2801364394
2363,153343.24269516795
2364,164563.66765125754
2365,193187.01436648218
2366,183505.23291171528
2367,196551.3441647211
2368,189296.60011436624
2369,190865.19450949036
2370,177194.33366909839
2371,174346.50194575134
2372,181781.32936903258
2373,202107.37260121197
2374,203248.6516078042
2375,195883.40706867923
2376,201031.83985744222
2377,201909.4907957739
2378,166450.9671297988
2379,183973.83382140976
2380,173362.9969771841
2381,177090.33421840591
2382,188530.4698911966
2383,188549.16976099106
2384,198481.25080565116
2385,169438.23123311743
2386,153837.50350360392
2387,160360.2040734587
2388,135188.63009592672
2389,145135.80382860047
2390,164556.56876144998
2391,157462.55655358147
2392,143676.7215923465
2393,170742.1162252312
2394,155980.46086514677
2395,190138.38794144316
2396,165457.01590147824
2397,194399.86986519737
2398,154619.03532747872
2399,98577.90441804836
2400,104735.40646270725
2401,144828.66351777082
2402,159659.3059014324
2403,164992.17421195155
2404,170622.65548868067
2405,170840.6948385444
2406,158612.79088452124
2407,148489.6141573206
2408,167062.51109722914
2409,150500.42181447858
2410,173248.4770312874
2411,139405.395037819
2412,166538.61081250614
2413,157764.94427819503
2414,177284.21793682783
2415,157858.6384119376
2416,145812.40137656147
2417,153791.98288305543
2418,156582.98368950226
2419,158214.63430618783
2420,143080.97728045745
2421,168225.85448666828
2422,131624.93889909427
2423,138529.56561445017
2424,180235.1085894358
2425,162461.317370476
2426,149203.60620182627
2427,150102.91757636153
2428,175438.56895366494
2429,143919.1106761716
2430,152914.92125074746
2431,146458.8131897711
2432,164179.41863585022
2433,161924.60219278588
2434,157610.45183160738
2435,162200.35065780603
2436,138490.70812539355
2437,138169.30859100443
2438,154707.5364020883
2439,135258.1373843042
2440,147987.65279172137
2441,119143.5220092958
2442,133197.8010421991
2443,150169.02712209136
2444,148186.10330717263
2445,123682.20169923425
2446,152794.7543582761
2447,163813.1636872248
2448,145936.14423675105
2449,140288.0742215103
2450,162734.51981310858
2451,144173.77342274244
2452,175516.64141142595
2453,132364.24409660127
2454,143209.09134070738
2455,141078.1799759612
2456,147039.9931952439
2457,154201.75179068022
2458,147029.17508199016
2459,136643.51336552956
2460,159204.13905372962
2461,155937.81155426498
2462,156771.2680602225
2463,150920.19821713737
2464,164480.71202586123
2465,160451.61955789113
2466,145777.77694142898
2467,151403.82901833305
2468,119132.87528614668
2469,118937.08956927
2470,175918.28501368745
2471,199200.89763950798
2472,157639.06069853445
2473,148135.9271095763
2474,112455.51046387374
2475,188996.02038458068
2476,151929.7308868109
2477,156268.00987468715
2478,171166.5688645672
2479,138855.4967359658
2480,156397.18221103604
2481,148295.8336483381
2482,153765.64240937002
2483,141283.4741037943
2484,145878.93187455978
2485,151750.0900687467
2486,164983.1164213366
2487,158063.32922937715
2488,171200.62093553235
2489,165915.62918585353
2490,160809.77976668047
2491,126479.34569297884
2492,193652.84229440143
2493,165702.65806334864
2494,154052.6185110695
2495,127490.16517188468
2496,197947.60298494404
2497,162646.79389842454
2498,140066.88014056563
2499,120093.49158586306
2500,161751.09060161607
2501,158133.1943234348
2502,155808.35899209767
2503,130478.0877008208
2504,179114.17890211876
2505,196644.0704219807
2506,195124.5089531664
2507,198044.7280192967
2508,196535.0218187151
2509,191067.02735604777
2510,192540.04821924015
2511,177517.39016335612
2512,185854.002953915
2513,196861.22597410055
2514,189122.02979213177
2515,162352.29579923238
2516,178045.6125258465
2517,166873.29818563533
2518,171003.5424081021
2519,190612.43429706598
2520,190138.86118214944
2521,182883.91586994973
2522,193599.27307135623
2523,144724.13357771657
2524,153646.7801564156
2525,154082.4449969648
2526,155025.61641363904
2527,146795.51835657645
2528,149008.52703104116
2529,159765.54013170907
2530,153628.17078581627
2531,194980.53597046869
2532,195990.37966806177
2533,184261.9116709045
2534,188641.5780330995
2535,205009.54433568445
2536,196979.41801122515
2537,188514.0513262552
2538,178232.60077019493
2539,180853.8879505296
2540,177946.96007699138
2541,180322.19003301638
2542,173736.8819055943
2543,146505.81152653895
2544,145910.61549260782
2545,152858.08207422032
2546,151850.82776875337
2547,146422.08189088336
2548,159737.90218252057
2549,168372.16088655553
2550,169106.25303614023
2551,162454.01405153924
2552,152546.18972237417
2553,113890.00182749145
2554,120930.42218300226
2555,144842.9319415586
2556,127989.01368252038
2557,133450.89638635408
2558,135221.185178553
2559,161067.102064861
2560,166455.8156668107
2561,165824.89186307887
2562,158445.93350953187
2563,166206.52610856004
2564,192867.98142238
2565,161745.59121292146
2566,166226.33968008682
2567,161542.94323296665
2568,177344.65527489415
2569,194510.70296439755
2570,144329.73200883562
2571,185025.01973988325
2572,157826.93549703836
2573,188513.54617221767
2574,173687.43202515057
2575,150851.42561096363
2576,135825.0984327297
2577,180921.19589041095
2578,121219.19719963391
2579,94719.456114077
2580,104347.31162370599
2581,111847.64803515137
2582,122339.61528537872
2583,199313.3966481568
2584,181484.66994980085
2585,181823.37587157584
2586,191394.48429018867
2587,183564.78269529066
2588,157021.14021766634
2589,169757.14733712148
2590,189186.7288771951
2591,198199.9948953279
2592,188082.47461878404
2593,193015.6709815605
2594,179216.6610802578
2595,179606.05301723772
2596,203492.32523795095
2597,176811.29188111328
2598,200979.24717187928
2599,190352.49993559634
2600,162899.40675211392
2601,160958.80131146417
2602,121263.59339936607
2603,125359.40997650778
2604,122562.11648061126
2605,117231.31214696783
2606,162103.16493963072
2607,189626.11857175935
2608,175433.14481178892
2609,186893.65335573535
2610,134443.4763061855
2611,140349.18139470674
2612,172788.92949879
2613,152937.87860781635
2614,151162.13543612848
2615,166054.87193290362
2616,158857.0309965905
2617,173090.4105632364
2618,166459.1149459611
2619,180305.69094218017
2620,179804.53559651773
2621,176983.1154541498
2622,177429.92711577317
2623,195122.73635434592
2624,206715.69749802927
2625,194144.82368417032
2626,175683.70176481895
2627,168790.32992856007
2628,214183.49333689996
2629,184730.6151533848
2630,198246.52109439534
2631,198301.6725824808
2632,197642.3299928071
2633,194501.33695772075
2634,193861.90605920771
2635,174648.44775150277
2636,176676.9808189134
2637,169083.1900987799
2638,195127.6615339158
2639,178329.86700047372
2640,157922.9498727404
2641,139882.78543230996
2642,184510.60628167918
2643,135929.70412068802
2644,148328.69828940864
2645,138737.29791168476
2646,128242.57942475875
2647,136414.7061988357
2648,163137.32998907898
2649,175878.80905924356
2650,158161.47544479053
2651,166801.97458656464
2652,205739.73989034846
2653,193866.9509360565
2654,190154.71375855312
2655,194597.51506308257
2656,200484.06859238617
2657,192006.33441458704
2658,192555.67923132176
2659,190092.93238716308
2660,199516.10296269826
2661,189813.73555245157
2662,189448.0455572517
2663,204724.92182987
2664,183623.12211638744
2665,198991.18779583642
2666,187664.55074334412
2667,173483.42492113283
2668,174750.0856528423
2669,175741.2662394497
2670,198256.05586460597
2671,177339.90804563268
2672,186274.91327688587
2673,190028.4105865106
2674,185402.62448708835
2675,172061.53999634515
2676,183375.1655009952
2677,187449.32236158103
2678,196607.87985585615
2679,191903.36547739504
2680,195740.6816466513
2681,198379.3235914899
2682,198738.21118472106
2683,201507.1718335233
2684,196055.922259103
2685,196158.8655889563
2686,192958.66136497358
2687,200611.54793149696
2688,187055.75546387667
2689,183782.11187790494
2690,208099.29771964424
2691,183246.25291770542
2692,154160.82561866578
2693,183321.234078988
2694,150863.9771899699
2695,182917.73908626343
2696,181773.99556030496
2697,184309.80221275208
2698,171322.9852100515
2699,178377.3587879917
2700,170501.4547622822
2701,167964.0502529097
2702,143505.7012887151
2703,158990.99413330466
2704,158704.14574536946
2705,144050.5115981671
2706,141488.2210315766
2707,149888.57210794472
2708,150218.30448514162
2709,126415.06952126986
2710,148398.25221719
2711,191610.38784712466
2712,191618.41349232462
2713,178962.10423319755
2714,169336.8281182473
2715,177406.90216541008
2716,166981.2093573989
2717,186037.58009467274
2718,194173.34605468894
2719,170742.7566203359
2720,178017.79765917937
2721,158124.0298252258
2722,176084.55694954476
2723,157497.95105007896
2724,155098.60365216623
2725,155344.79329724552
2726,165606.2068485972
2727,178278.12810387273
2728,183631.33480849
2729,167340.1437718887
2730,165203.26510622643
2731,150305.5049564737
2732,149656.66139960827
2733,171912.77949115154
2734,169907.29755212666
