Id,SalePrice
1966,142681.89881427411
1967,292521.71685345576
1968,371402.74036272924
1969,349947.5051829257
1970,398339.6839402456
1971,465771.2686982752
1972,370210.305881476
1973,287019.7148217177
1974,332976.711801611
1975,461085.9846683469
1976,297927.27449650393
1977,355248.2131442198
1978,331576.9193917924
1979,304899.67344132584
1980,210506.49047748078
1981,317701.5910835483
1982,240942.90527092942
1983,222476.4201412288
1984,194864.41062814672
1985,222725.59256372575
1986,222148.51619588392
1987,179244.35413781906
1988,172014.54260678872
1989,193815.1726737739
1990,207170.25416354957
1991,243982.58622821714
1992,209880.81626015817
1993,173075.71349436406
1994,231214.34272010028
1995,186764.38084145298
1996,260453.658038089
1997,308749.69442687085
1998,305934.9869792161
1999,279888.8183790833
2000,330333.8776543804
2001,284520.322525137
2002,256703.87860600764
2003,266791.6331006739
2004,280588.8966062826
2005,231099.84726306846
2006,218283.03587940414
2007,256893.15394993866
2008,213117.86023207734
2009,184214.85979434787
2010,187516.9735895904
2011,145025.65953237863
2012,169677.38199184687
2013,161927.57715985156
2014,175541.48172324116
2015,182493.2926468599
2016,179886.4662613946
2017,187020.91323908872
2018,118560.60739093949
2019,135636.928143491
2020,104309.24074997814
2021,102548.25796182964
2022,192623.08590121815
2023,141746.11997641245
2024,291859.7599971129
2025,342405.43958566745
2026,180464.38766385295
2027,157000.28239251097
2028,168741.33656155743
2029,177725.2055958615
2030,261588.8280141835
2031,241028.11027808237
2032,241941.46031127
2033,253476.71480400037
2034,178557.7092664028
2035,227773.9839646273
2036,218029.14452569518
2037,221275.68389650795
2038,306183.26342572237
2039,202861.24247253255
2040,282423.3698673252
2041,304860.47688471485
2042,219989.76072432482
2043,170458.45027517216
2044,174591.30349945108
2045,202330.68474351396
2046,137279.0808764174
2047,139756.1400894591
2048,139920.95320973347
2049,139952.07953830803
2050,166850.234797422
2051,111396.87737871942
2052,132885.58053791377
2053,146758.41082298805
2054,84568.59380847012
2055,153386.56136652725
2056,155452.9694746232
2057,111629.21214364888
2058,206112.66828006582
2059,130203.81042471473
2060,181857.9813478315
2061,184287.58240864606
2062,122133.86845318234
2063,109269.72515953603
2064,133490.8382225787
2065,115028.40150036776
2066,164541.60388708394
2067,126769.93585977069
2068,139915.32177080377
2069,87426.78230806738
2070,108763.4156296872
2071,85144.05934201764
2072,133178.92581590725
2073,141630.84216373347
2074,188680.6699474629
2075,142507.2811760487
2076,121914.81554522371
2077,140400.84664203314
2078,115190.98918718801
2079,136233.4730877935
2080,127182.92153594675
2081,122282.36951109966
2082,124237.00481292093
2083,143453.14131444463
2084,107001.70436448505
2085,115942.6808770847
2086,138891.1674231511
2087,129743.88390498585
2088,97944.54807974421
2089,73679.56266037459
2090,124263.22718242391
2091,92413.76104065706
2092,131374.1042710219
2093,118024.33742607433
2094,114221.415971187
2095,128739.48979120975
2096,88746.39731949344
2097,96919.82884403414
2098,135029.41756327782
2099,50168.705343544105
2100,82665.90302346575
2101,106052.65522453916
2102,131456.94777377727
2103,95256.94933984858
2104,128774.19615757714
2105,125245.53405286174
2106,63524.556366316036
2107,180112.84638337995
2108,113011.21091294574
2109,108075.53578637038
2110,130322.59525970482
2111,165831.1615868022
2112,132390.39883080253
2113,125093.92069019972
2114,131769.6290479415
2115,159090.2162573672
2116,121829.51952801026
2117,147192.04812877113
2118,118820.33251322982
2119,118993.48109574904
2120,117601.24136240338
2121,180921.19589041095
2122,102101.28259892187
2123,100804.522488012
2124,172109.875778757
2125,128085.54834638785
2126,137491.48408004374
2127,157546.27493225114
2128,126551.82419996825
2129,94464.27239481425
2130,123106.82854463867
2131,150459.02693442215
2132,111887.40072165904
2133,117198.41467783674
2134,113360.67004738943
2135,95471.60306874878
2136,64636.476984350236
2137,116864.98384623534
2138,136129.31695344692
2139,146554.7829316825
2140,138692.92521757272
2141,159315.56652907823
2142,116317.07422770717
2143,137431.7413380506
2144,111015.65104358902
2145,140594.1599274859
2146,174084.375544942
2147,151655.56096998346
2148,147420.8475518737
2149,140615.8864632886
2150,229999.737139271
2151,108450.33451555713
2152,151352.6731195681
2153,172476.9284452497
2154,99580.71974758354
2155,135409.91809305348
2156,244531.39132761804
2157,229513.98826342262
2158,217247.7965931074
2159,205545.92777091378
2160,173560.03651905048
2161,239611.91259392834
2162,359560.98660770315
2163,310340.3485878465
2164,228679.527575825
2165,203873.6849894098
2166,160520.77248378465
2167,216071.62359671638
2168,192637.5608088247
2169,186257.69062769826
2170,214908.4699762703
2171,163306.09364657637
2172,144838.50753344435
2173,193381.25493273325
2174,226648.04999506983
2175,297991.17488232406
2176,276533.59783239523
2177,230226.4377637727
2178,213322.89263666765
2179,139949.87936754696
2180,224207.54844173673
2181,190592.08043988643
2182,222552.43489304945
2183,187866.9118444593
2184,122330.56589423267
2185,118415.70467181204
2186,154570.34128953953
2187,150555.38692395584
2188,151499.79033801964
2189,180921.19589041095
2190,85361.75225216041
2191,85400.38606848283
2192,79753.23911880418
2193,99224.90734908904
2194,114588.50521066794
2195,96013.93923946777
2196,101762.30275074697
2197,114762.45071176972
2198,164114.27224690383
2199,193264.34262976152
2200,147127.33638906208
2201,143810.65346833973
2202,217895.81391197772
2203,133016.79127391824
2204,175908.1203165768
2205,125860.95113753752
2206,152889.6852159026
2207,212952.47302907548
2208,291160.52277610416
2209,210546.39276125102
2210,114654.63940638895
2211,118286.40164910539
2212,115006.25818858956
2213,96484.93334156943
2214,126731.36247937137
2215,97252.36656510532
2216,129863.34420845076
2217,65011.997724504
2218,88414.57019824555
2219,85058.9444949558
2220,70536.98917974955
2221,269097.74384552834
2222,255257.23078696517
2223,247229.39652059373
2224,211042.7730917811
2225,132190.5318421034
2226,183481.91805110403
2227,208838.27540935404
2228,250715.45526395467
2229,238314.80155173302
2230,151771.46947540378
2231,197873.04311716472
2232,191425.73334295355
2233,180433.53291262427
2234,237462.45477109673
2235,209896.16943448386
2236,255542.71133154954
2237,290305.5464382056
2238,207842.26407820408
2239,124172.93247177136
2240,157242.48493427012
2241,140529.5234788713
2242,119803.66373234447
2243,131398.5772331531
2244,97891.19022228193
2245,92299.12763037393
2246,140214.8542245029
2247,123086.10289351706
2248,123135.9599956978
2249,117437.92720928442
2250,127639.44502656511
2251,93934.04384667378
2252,183987.38116680793
2253,156559.70159694104
2254,179298.35978687913
2255,203855.48979641323
2256,170177.66336866995
2257,207546.83394114178
2258,165763.02231108354
2259,179735.8455610995
2260,164548.94252405627
2261,212868.69576551585
2262,226388.8965207871
2263,364259.19708377577
2264,450390.5889348815
2265,167625.2269790213
2266,283905.28188460605
2267,337701.3550351515
2268,398537.3342212315
2269,160767.88253968113
2270,182440.50429915494
2271,208989.09839679368
2272,203726.26662269887
2273,159989.25437394204
2274,173780.98153856804
2275,156537.40330594985
2276,179283.48617879694
2277,191744.86133540838
2278,163026.60673676254
2279,112714.59168260216
2280,113222.65604840899
2281,163428.58478669723
2282,175836.15367845455
2283,105742.34525395816
2284,106499.0103929667
2285,146824.4908558736
2286,124366.19857688773
2287,335077.9124700358
2288,273120.13966279913
2289,342513.60949822195
2290,392457.2347921599
2291,322238.83396501624
2292,417182.08826457325
2293,389434.01793173986
2294,360941.692695579
2295,424746.3321322685
2296,284903.1386817422
2297,319846.2366410322
2298,309829.57262715965
2299,345021.6819286981
2300,339206.7782135024
2301,296062.7869845584
2302,271620.36860182707
2303,268581.1079338177
2304,269987.0521008793
2305,207922.60434899165
2306,210168.86260849994
2307,216598.81612617726
2308,239125.2299244207
2309,280938.7221812426
2310,220352.61583432075
2311,233045.15941079814
2312,170637.88714444335
2313,171596.89048487053
2314,164459.45122622422
2315,170719.20839462752
2316,192868.88740265626
2317,188031.76762570074
2318,164327.7803192237
2319,174594.94350391155
2320,185714.6863290522
2321,236309.47893688767
2322,182443.872282154
2323,178078.32150247926
2324,183296.47852404963
2325,203920.05424779982
2326,173176.16311402465
2327,200136.62628515816
2328,215154.34853022455
2329,192821.63829298035
2330,188039.52394063715
2331,341495.2966305446
2332,369923.291997386
2333,342036.6211931953
2334,267974.1553186007
2335,284136.9556283216
2336,316486.11198229954
2337,209309.08035105263
2338,277021.1532631105
2339,237786.4217323298
2340,346363.36666624283
2341,231310.31633051593
2342,245836.296607139
2343,238055.35580723133
2344,239744.4807967988
2345,251603.84761374915
2346,211446.29881381054
2347,198597.99709679684
2348,234383.98210177346
2349,173679.89993909022
2350,280126.3394326887
2351,235602.7119478715
2352,255042.5191223856
2353,255527.8864796993
2354,136710.19057857787
2355,146186.8541753806
2356,151501.23218215135
2357,188309.60841096358
2358,182172.02093969742
2359,128822.67073267598
2360,116090.82295888414
2361,148044.61519258653
2362,272013.70048760046
2363,133796.22423737857
2364,176778.71773870767
2365,230397.98232414236
2366,196552.55997980235
2367,222801.49487063853
2368,211210.33675629037
2369,215789.9280984094
2370,180654.46424991568
2371,167500.52606557528
2372,195508.1796906335
2373,294450.3096476168
2374,309785.1822137444
2375,231312.4671154261
2376,271772.3934354957
2377,292646.68612066406
2378,146839.25493467416
2379,208800.6756571455
2380,145461.518805378
2381,163556.88048888097
2382,214679.939968375
2383,196998.6835292806
2384,232745.14674182056
2385,164551.981992374
2386,126841.6089270299
2387,134696.53483258968
2388,117325.4185372249
2389,125086.92187156361
2390,140660.27861541774
2391,136295.35662305515
2392,114255.7935330726
2393,169323.09018997292
2394,133479.96468153037
2395,204822.15518978453
2396,146045.0671364995
2397,220386.56895312923
2398,129059.68355058848
2399,65048.19503419308
2400,65316.21434568205
2401,121169.98973334781
2402,135266.36962009946
2403,143973.64912329995
2404,149392.59245767852
2405,155653.82873682486
2406,141428.6154865989
2407,123525.32919145298
2408,148887.74658845065
2409,120020.56277607748
2410,183647.59424098945
2411,111796.16234778013
2412,148778.5593064777
2413,123864.72130966454
2414,152017.829177356
2415,130577.56019836123
2416,126665.2056367088
2417,132714.352109052
2418,134893.17105417213
2419,116439.57006956825
2420,119518.51290430811
2421,143840.96957902177
2422,101449.69927840712
2423,108958.00206468634
2424,160410.4971028456
2425,201310.85271841305
2426,129450.83112903399
2427,116048.48737780779
2428,182289.32456294677
2429,116536.6872591219
2430,133222.19372097813
2431,111119.70618364881
2432,137430.54012872584
2433,140622.18881317897
2434,133632.2995532104
2435,146563.1587219766
2436,107686.02679682925
2437,103197.63197390763
2438,117048.15210228144
2439,111295.86115864555
2440,121609.73345721989
2441,104002.93807646965
2442,100917.11566695718
2443,129052.4411188673
2444,117693.74774245432
2445,87217.38438260557
2446,133733.20715391324
2447,185004.50948519772
2448,132687.49023786085
2449,106860.35882208165
2450,151302.5259448234
2451,117836.63001115403
2452,181999.70488652517
2453,94954.75675232081
2454,123450.46716944934
2455,131633.29658805678
2456,135094.37659577443
2457,129092.96424367033
2458,121690.68294631223
2459,107982.74343192931
2460,145207.70482710758
2461,133966.12692316258
2462,136624.2965185519
2463,125448.53183110191
2464,166345.2432328996
2465,134041.21755662278
2466,113881.42463597501
2467,140426.65069718478
2468,89659.71307832573
2469,84838.79616960113
2470,175968.48249390663
2471,210711.32979349143
2472,143217.38711410854
2473,110732.2322398231
2474,77166.69059479653
2475,235528.9927063439
2476,112992.3918584659
2477,111301.24544319772
2478,152919.5929516164
2479,105472.57264664402
2480,148022.0982057797
2481,116131.28464096441
2482,120101.7964629563
2483,105759.14157003221
2484,122441.57252710669
2485,127139.60918123531
2486,139853.23424645033
2487,166915.1270707513
2488,164237.2652811409
2489,152323.1218646937
2490,142693.00664185794
2491,110198.42976338005
2492,196918.06933189617
2493,146799.16617418834
2494,145395.98543545575
2495,99882.55515148053
2496,229698.23921354342
2497,144521.27419563226
2498,104580.68155416427
2499,93208.34158725728
2500,119831.97234607156
2501,130672.00877388271
2502,143254.8777670212
2503,98723.2008457839
2504,197840.2360869542
2505,216447.63794269532
2506,242362.63665720672
2507,261276.51987251113
2508,242480.55225759334
2509,214737.95354406565
2510,219517.7200837843
2511,182174.46077281647
2512,199745.52476915697
2513,217482.50084788018
2514,259957.7286548778
2515,142364.48969626482
2516,173873.41576538334
2517,151194.63974625434
2518,152654.51372742045
2519,214563.05148194847
2520,212145.61893394802
2521,189748.42829278196
2522,228450.02610190952
2523,121844.81703472778
2524,136656.89992855964
2525,150600.14330672676
2526,134828.8421188012
2527,115526.40382567715
2528,126106.53062730693
2529,128549.04474005978
2530,133777.62798006588
2531,250885.51461229453
2532,226456.1160991653
2533,199053.25280830887
2534,221992.99260542594
2535,288149.5598874513
2536,244903.07159097187
2537,227366.52784416667
2538,178718.33310999055
2539,191330.05651238744
2540,178748.0821990485
2541,186134.22515578874
2542,158065.15134172162
2543,115773.46160139787
2544,114534.73752177588
2545,129352.95618772812
2546,132391.81893257616
2547,146174.0798442345
2548,155328.39588852515
2549,149813.1244568913
2550,439460.5837603307
2551,134724.82926309426
2552,123055.0562492855
2553,77330.41927884101
2554,102412.69381487793
2555,116570.7875870509
2556,89125.910123467
2557,102645.44577978726
2558,160027.559044608
2559,134590.5690888589
2560,160543.42135914866
2561,152847.525052559
2562,149265.95945565798
2563,157117.5950881585
2564,213269.43653663964
2565,158614.0884815029
2566,152309.22348925823
2567,131757.26075756177
2568,208859.20260765668
2569,219403.78895660033
2570,115541.69754900428
2571,184969.8014375906
2572,152856.67150124643
2573,225227.30626414402
2574,252291.90406515915
2575,118026.63582878138
2576,117331.70337162775
2577,180921.19589041095
2578,88615.12690844954
2579,60963.45634980219
2580,101416.36688363219
2581,118090.9994738355
2582,121946.22286124206
2583,274631.2655053836
2584,180208.07915387567
2585,178876.5536345491
2586,213386.5627475205
2587,205841.67432122165
2588,142115.3803965584
2589,151471.14924908063
2590,216211.50731601132
2591,229882.64694814276
2592,209029.03976181688
2593,227598.68676494414
2594,196967.6060095607
2595,203326.12703275707
2596,281749.80132435664
2597,183901.3160531072
2598,273537.3605422889
2599,298181.733252136
2600,152417.99477949235
2601,138377.39027226463
2602,81609.86318664247
2603,85443.54816687401
2604,85315.15468479425
2605,78508.90429862039
2606,134455.55027768933
2607,219844.0723453338
2608,211638.11502495865
2609,169011.3756904332
2610,107138.86364741607
2611,121484.78735869126
2612,162948.3063674091
2613,129452.06141762465
2614,120745.62020353462
2615,157325.48600434084
2616,152730.44199642344
2617,174122.91097166465
2618,190101.60012502194
2619,200686.9480089027
2620,189270.85167020274
2621,174354.57801576366
2622,183472.7414307503
2623,230175.32986748897
2624,274315.99414730206
2625,281557.18688736536
2626,182765.52336320144
2627,197915.2144621576
2628,428597.2357839779
2629,436687.81934840913
2630,352835.6043809042
2631,440828.5080682793
2632,386154.66273533786
2633,301370.0807556648
2634,401051.3834421352
2635,154784.7034816381
2636,185870.37964199935
2637,161170.0774028194
2638,262917.0862653659
2639,184876.16860246248
2640,152215.81063815387
2641,102713.0989450703
2642,180389.2154726523
2643,102703.49657250395
2644,126187.12553116135
2645,105023.46039224109
2646,91427.45401633029
2647,102359.42898221944
2648,145362.11217443616
2649,159399.62759954776
2650,148796.62477416376
2651,141604.5524879239
2652,391658.4577453252
2653,267807.1313414992
2654,251629.95620112633
2655,370572.4779312891
2656,323368.8143522985
2657,338467.1430973767
2658,289852.48356190545
2659,308277.82719568285
2660,344246.8995563735
2661,337140.31126443966
2662,337644.9520692067
2663,325673.37193590705
2664,275604.25054467114
2665,327768.80173498706
2666,282511.6956581576
2667,169131.09983185717
2668,176662.95092836636
2669,172518.5243926265
2670,260213.86540192162
2671,178100.9728166877
2672,190142.31595602407
2673,202150.12757685452
2674,208428.23363045978
2675,161583.69582344548
2676,190368.3149952112
2677,200964.4548763403
2678,250790.37455746325
2679,293143.4069951465
2680,299237.6056894566
2681,384796.100050619
2682,327835.7060430923
2683,472960.11022532114
2684,320606.10963610397
2685,342912.0347437896
2686,256493.83614935965
2687,300204.1043921858
2688,227573.29935360633
2689,206519.4538763641
2690,387051.84797397815
2691,192965.5612154326
2692,138442.37993701603
2693,186166.4848601633
2694,139973.59387111958
2695,191546.11741334692
2696,182401.32306612103
2697,180141.1186840127
2698,199917.07325056108
2699,168981.84480929686
2700,148621.79048910915
2701,146632.58431506404
2702,114240.61063492052
2703,150730.8605433394
2704,147621.61701658138
2705,111766.70615249782
2706,111519.61604090115
2707,126415.00353392091
2708,124795.59990685016
2709,108109.1520225298
2710,121497.37929723186
2711,271842.5747568093
2712,370838.9623695639
2713,178842.02471023428
2714,152501.35706679788
2715,168390.8849333215
2716,146817.68661616938
2717,195690.0422628329
2718,227990.7279696381
2719,142109.82517201826
2720,189276.1167129703
2721,132694.82806252525
2722,165603.1139145089
2723,159499.74616170954
2724,119650.62673368439
2725,128824.33144870655
2726,139669.26398138466
2727,188881.00546867747
2728,180462.97508506032
2729,143061.64180058526
2730,145567.64174762747
2731,128503.16347597765
2732,123811.97897034396
2733,172609.58486495563
2734,154772.0270592959
