189,11.678274703833202
190,11.698285584328882
191,11.442305975110774
192,11.491968266178937
193,11.86616265419592
194,11.847390369580639
195,11.848736430508655
196,11.89019851977073
197,11.863543257455957
198,11.678601656740343
199,11.916095769657387
200,12.985318156538568
201,12.842415321097825
202,12.744952931078963
203,13.022914560924658
204,12.61408132620521
205,12.685956014610015
206,12.815872968252073
207,12.703722866060495
208,12.65223581812499
209,12.717744794960357
210,12.531100386827198
211,12.85351505955921
212,12.668122453673398
213,12.494271983859356
214,12.25024418473869
215,12.280058983114156
216,12.372849953143586
217,12.932783325320402
218,12.737343013933447
219,12.599888681609455
220,12.433522290427204
221,12.644831575077367
222,12.25933076804145
223,12.098045403570293
224,12.0247828505657
225,12.021087793612448
226,12.015711765337334
227,12.154854460086424
228,12.168571056236546
229,12.195050857233896
230,12.11549842162551
231,12.407603146942419
232,12.009132493879273
233,12.10983432809255
234,12.027224311549299
235,12.503270132825019
236,12.074907287156552
237,12.80042973395542
238,12.631375079456078
239,12.504505277061616
240,12.57419930793871
241,12.427316291749992
242,12.469991239230849
243,12.55675524145037
244,12.372392204736453
245,12.791948862602176
246,12.207384184916288
247,12.257906883503852
248,12.505048754836125
249,12.323357739550774
250,12.513469063748548
251,12.416123427926099
252,12.526611740237515
253,12.349386419722864
254,12.245980249321597
255,12.097983702716949
256,12.065836981653748
257,11.81532686659495
258,12.17291576204988
259,12.322728119484179
260,12.027184326003649
261,11.758688639729538
262,11.963645096496021
263,12.195810532891594
264,12.28361929809964
265,12.100257129399028
266,11.926789017625616
267,12.069296482173025
268,11.994152762869556
269,12.02227411279303
270,11.676834218424455
271,11.692145202794977
272,11.572173522227835
273,11.681188863615612
274,11.793781372090045
275,11.613265619783336
276,12.78675959005228
277,12.56950237817206
278,12.53516487052644
279,12.255969425277515
280,12.188177588857068
281,12.055274068434283
282,12.101017796311156
283,12.686603114405033
284,12.24855392362211
285,12.260063789817595
286,12.251756983082826
287,12.272416451083572
288,11.901666869273628
289,11.803305307631923
290,12.395821374229897
291,11.634773372320364
292,11.921373345488687
293,12.229258260646862
294,11.930012063236118
295,11.794178574284743
296,11.620505484816553
297,11.886625609063936
298,12.03554984589475
299,12.03973392092262
300,11.982897168131545
301,12.064401875507535
302,12.01519219830408
303,11.617660402821844
304,12.09219147588265
305,12.197008056328155
306,12.426716872169328
307,11.86642121498625
308,12.0939880148378
309,11.96345889273888
310,11.719304635220846
311,11.78535229340714
312,11.750886307845441
313,11.767725608503225
314,11.84230135332484
315,11.732877482554095
316,11.533622932883942
317,11.870543073133039
318,11.662312192378543
319,12.09210612222843
320,11.73219277756725
321,11.258684475176999
322,11.762108353281668
323,11.485300269292624
324,11.606325673501647
325,11.829119760603314
326,11.9727395907794
327,10.956953416391396
328,11.48274044729524
329,11.103375226116434
330,12.157670779323686
331,12.022576291328752
332,11.847371407601255
333,12.0190106533408
334,11.766980504628139
335,11.73805566210131
336,11.730566069623315
337,11.660121039995621
338,11.560397207408625
339,11.65924766009165
340,11.737089015977064
341,11.930315716716992
342,11.925150755862706
343,11.81823757022656
344,11.852590280802875
345,11.790414091309884
346,11.846510770221997
347,11.687163185939642
348,11.660333558153033
349,11.801578617083328
350,11.442708308368276
351,11.464498505780313
352,11.689048694860842
353,11.404968280304482
354,10.906748385441087
355,11.473292693069366
356,11.488238091503893
357,11.827001913301906
358,11.64755985859288
359,11.091324689285852
360,11.658334525256073
361,11.835053774549506
362,10.904317588648473
363,11.815873161990245
364,11.855075774062136
365,11.504523037570959
366,11.605789007359853
367,11.865281969337294
368,11.838760797808565
369,11.84621223472121
370,11.986245448618195
371,11.407254103680174
372,11.79171407101388
373,11.677007958065637
374,11.710297717648233
375,11.682413028200825
376,11.389980212527558
377,11.672459979262213
378,11.506949955060506
379,11.893924753474145
380,11.766745044970323
381,11.365095602273126
382,11.766868095748016
383,11.758014735901407
384,11.803875107163389
385,11.859138085702288
386,11.908408553471666
387,10.886962486525583
388,11.641635606742557
389,11.624386629347855
390,11.850427150964661
391,11.712421089689405
392,11.709684513628137
393,12.030435044948522
394,11.907992424439762
395,12.32656654141612
396,11.810028527897723
397,11.839291197827414
398,11.727535245473705
399,11.924518403143196
400,11.72414915013899
401,12.640471064959721
402,12.633321830569914
403,12.633383499904175
404,12.573509439052188
405,12.575177056470622
406,12.340622598128535
407,12.507796468685726
408,12.259222079463946
409,12.339436817908688
410,12.355823083286767
411,12.02160090605537
412,12.35548967753379
413,11.938411892551272
414,12.214749360844017
415,12.222786182458348
416,12.270722104113904
417,12.235628290137592
418,11.688164909738997
419,11.878894689552073
420,12.371400500912946
421,12.403840490734867
422,12.109198803831404
423,12.223778411507803
424,12.370308709807556
425,12.47306346432415
426,12.299158053595475
427,12.540592582436856
428,11.972744693265017
429,11.681210535932623
430,11.792065429105566
431,11.417566188169678
432,11.764203480776825
433,11.646848698138424
434,11.776480196276195
435,11.665875119219166
436,11.666289370258301
437,11.693234811560307
438,12.04537178294544
439,11.955642708208213
440,12.094232618571795
441,11.929065156317359
442,12.32875059092208
443,11.918254183074428
444,12.269730689050402
445,12.135161923871122
446,12.23450408111834
447,11.596412332799014
448,11.758284327441656
449,11.685754752730404
450,12.383265268002004
451,12.671033123651506
452,11.807501078161115
453,11.064182258635002
454,12.507749664962178
455,10.99029571384646
456,12.395904557635292
457,11.826716227396183
458,12.152764621216711
459,12.011075450669333
460,12.680739517497637
461,12.527800190624944
462,12.412756850547726
463,12.349616333458485
464,12.293679747800667
465,12.66425675666822
466,11.767291721609425
467,11.942260629577822
468,11.675118614661233
469,11.76474339085785
470,11.812191741425126
471,11.747950373266624
472,12.014156151543776
473,12.114413787011847
474,12.00605953821038
475,12.108665727339318
476,12.116261728663607
477,12.043920843166264
478,12.455503116982673
479,12.267724153150176
480,12.091545765627119
481,12.11112902419993
482,12.349912459012367
483,12.70326530656109
484,12.761588500642532
485,11.871588645458628
486,12.596707762945762
487,12.065043199035866
488,12.302070937973305
489,12.1609334016976
490,12.296436269047312
491,12.21902428720381
492,11.990046896332537
493,12.177976646890912
494,11.739049292848748
495,12.640112931710767
496,11.948732906006445
497,12.545290855873874
498,11.865004323084959
499,11.580464669226293
500,11.661545657013017
501,11.442688096833718
502,11.517924025653485
503,11.546182979000545
504,11.872622486026943
505,11.847777062131515
506,12.589619002966566
507,12.796031471760111
508,12.761367230965352
509,12.884196519068803
510,13.050684421573838
511,12.830320037448814
512,12.571025423760263
513,12.71948472083168
514,13.020742015700474
515,12.614075455723821
516,12.787510882428302
517,12.701705695713626
518,12.616811545220445
519,12.266785178714096
520,12.663031566695773
521,12.399359843153539
522,12.320923895721252
523,12.17508769039126
524,12.31311972707945
525,12.307578087386602
526,12.08672545870817
527,12.060762909579774
528,12.177584482036007
529,12.24556592038814
530,12.414685962690413
531,12.264842448556594
532,12.041514246309422
533,12.357154593313957
534,12.139229495784535
535,12.483964698237722
536,12.641823152305493
537,12.620888556705903
538,12.565875272429256
539,12.722927397153029
540,12.57356447755717
541,12.463322928019638
542,12.503907356865707
543,12.555321517431311
544,12.340158901872774
545,12.295471862027988
546,12.456959199567157
547,12.28645364589872
548,12.11798035012875
549,12.135730508157094
550,11.879624140059772
551,12.03623501860579
552,11.981941476387243
553,12.075801074350002
554,12.09749887278718
555,12.08967233506142
556,12.135634889401858
557,11.673921022679448
558,11.805455218208099
559,11.542404739955023
560,11.52534071408068
561,12.185360808757657
562,11.852934143273021
563,12.592105620882373
564,12.73939724313041
565,12.120013145929134
566,11.951595626479108
567,12.028867348288928
568,12.084707329080805
569,12.476090810489929
570,12.405791966270252
571,12.395629753111557
572,12.44515247859861
573,12.076127804425498
574,12.339139640487348
575,12.293576252106504
576,12.309180238827798
577,12.631342789277522
578,12.225067990701854
579,12.537804726755418
580,12.630413558971634
581,12.300306857941237
582,12.05188529489615
583,12.053984063138017
584,12.22311627772189
585,11.822480388468152
586,11.83335554835466
587,11.840037011397998
588,11.833365939517103
589,12.008203800516329
590,11.601944914508309
591,11.78908584097205
592,11.897553488155555
593,11.313151855933825
594,11.94169272475884
595,11.93704551083328
596,11.617938633034644
597,12.245440156043122
598,11.775288772971207
599,12.125025351554308
600,12.11011333697407
601,11.70705402335321
602,11.588660953896891
603,11.808386524784064
604,11.65905452746022
605,11.973300628985662
606,11.683812834036521
607,11.838760499513375
608,11.35391718900281
609,11.586812971965227
610,11.332945807023426
611,11.796901661893818
612,11.860237278236879
613,12.142883323245247
614,11.860861037922783
615,11.715173554004998
616,11.85959503959139
617,11.655600860665874
618,11.808952713124063
619,11.744409864894243
620,11.697356594259203
621,11.717877799529314
622,11.867187133650354
623,11.576176891491166
624,11.657657704981823
625,11.804801308079856
626,11.760387010966253
627,11.475877305831878
628,11.180893932143988
629,11.715977868490466
630,11.448953716420949
631,11.796223820670726
632,11.686741310708573
633,11.645527827631192
634,11.777552726170898
635,11.381332988193801
636,11.468890621871866
637,11.803451121131763
638,10.781154102773016
639,11.268326822093217
640,11.573113944194944
641,11.77231867732873
642,11.444595271486193
643,11.77079327759905
644,11.739500864445278
645,11.046144125727396
646,12.095305907364516
647,11.631946461718263
648,11.584784691714958
649,11.791866133126652
650,12.0230715144675
651,11.805235799043526
652,11.734869459511868
653,11.783245856980972
654,11.983109544820012
655,11.719959726719908
656,11.899075273782277
657,11.69875018560879
658,11.698887580927721
659,11.65764701006111
660,10052.420163739513
661,11.543703525680543
662,11.515182472078937
663,12.055998601198517
664,11.754807614726955
665,11.82751671174184
666,11.971721088405138
667,11.743353597195433
668,11.45318209970706
669,11.709646165562397
670,11.898460149033463
671,11.637011038440171
672,11.669448441532722
673,11.624498812179283
674,11.457036265559317
675,11.085462217059403
676,11.66492188739745
677,11.820553996759454
678,11.879609382924826
679,11.832680680326442
680,11.969079383849813
681,11.664081115390884
682,11.835272257708787
683,11.628352182081533
684,11.849351422169372
685,12.077452708694832
686,11.905189265138574
687,11.89089719043688
688,11.85169375707031
689,12.34557082986338
690,11.569700423371184
691,11.942109908976581
692,12.06680275545322
693,11.509073189544154
694,11.800259497760713
695,12.41633242952145
696,12.341831186155762
697,12.281094172856202
698,12.219810886908864
699,12.043644294679387
700,12.382066338059047
701,12.769493892931745
702,12.63839458544344
703,12.331123925560114
704,12.22400239748478
705,11.984741684024113
706,12.285788773649298
707,12.168359842860127
708,12.126465705205664
709,12.265861398672625
710,12.010264130734043
711,11.888604476628938
712,12.172791287111872
713,12.341205365904719
714,12.611617479515083
715,12.523375329965647
716,12.348490059363916
717,12.26520647086103
718,11.84708050996226
719,12.328339526343344
720,12.155117739201506
721,12.311733853707992
722,12.141754625604353
723,11.721015463715165
724,11.671632471180434
725,11.96287431447116
726,11.919645732119132
727,11.913552539508368
728,10001.458839468602
729,11.34548807555943
730,11.345485689153316
731,11.287133002150595
732,11.492895630908487
733,11.634423448556454
734,11.474196638362654
735,11.512441400672582
736,11.660055323092394
737,12.037948941629855
738,12.206292314647111
739,11.893071588392088
740,11.862888067742418
741,12.294035503844901
742,11.78807399589405
743,12.080307732899378
744,11.74742430419494
745,11.954590689714825
746,12.269884425455361
747,12.590916665387011
748,12.275942102397147
749,11.601482594838844
750,11.678379325568669
751,11.630310057473658
752,11.472740993151685
753,11.740162394509621
754,11.472206021404922
755,11.773185638392784
756,11.058187520002216
757,11.374874181862834
758,11.327128515981448
759,11.12379475837081
760,12.508384703173109
761,12.45605760691891
762,12.400016037451255
763,12.25556854738681
764,11.756678370323927
765,12.114957357072011
766,12.255383224029613
767,12.439014515328536
768,12.381944875711449
769,11.915441204262105
770,12.186759005468861
771,12.182272505639215
772,12.11894906475296
773,12.383528001195618
774,12.255995678906034
775,12.457150375464773
776,12.573287577140393
777,12.246421787344623
778,11.73009978706779
779,11.959964842834049
780,11.853284618355172
781,11.705979078470275
782,11.77806776673352
783,11.467918690728737
784,11.414091726536583
785,11.850636024163643
786,11.71170487048609
787,11.714837608062153
788,11.660716198341659
789,11.74891892782716
790,11.43528607542891
791,12.12854283688416
792,11.951800283287414
793,12.096212745290659
794,12.237971553532084
795,12.032057589252249
796,12.236510823818874
797,12.024195413834434
798,12.109660979859157
799,12.033576140658566
800,12.271326671323196
801,12.337557650803973
802,12.818549117798371
803,13.001772422557147
804,12.032787070555324
805,12.558826597605716
806,12.722892345001535
807,12.871610504102605
808,11.985256848629481
809,12.097489023310033
810,12.236705520911881
811,12.213593440397887
812,11.981652342723073
813,12.058817647345366
814,11.988002479140098
815,12.097264069853516
816,12.160292751014138
817,11.98582501566269
818,11.621471951278933
819,11.641981622531976
820,12.003485883388349
821,12.078775904897348
822,11.55030329148653
823,11.561133503588563
824,11.883093236733718
825,11.720946247020132
826,12.710741550716854
827,12.513029276950128
828,12.73356988106601
829,12.866529865947667
830,12.693534862382597
831,12.931043304054894
832,12.83200339082857
833,12.78696785397055
834,12.934016161146024
835,12.561304808581644
836,12.67734816885977
837,12.635179643723616
838,12.743445094086633
839,12.744737258417816
840,12.603802537791664
841,12.51511304017777
842,12.49465529074736
843,12.511225770410912
844,12.257554295490348
845,12.270695955594054
846,12.29842788311548
847,12.38804800658216
848,12.546650021207125
849,12.307892743586295
850,12.370667143016487
851,12.037294590441006
852,12.047909722569788
853,11.987506296573322
854,12.046654191821128
855,12.154939527722304
856,12.147767878871518
857,11.999916387267488
858,12.06297050316096
859,12.135251446417808
860,12.362882794371979
861,12.108672314539215
862,12.090895507010242
863,12.106457890257179
864,12.227598342277428
865,12.03664237798684
866,12.201863410970816
867,12.281724896415808
868,12.175156170928163
869,12.153389047968098
870,12.736007643441539
871,12.80746597142491
872,12.751700765989074
873,12.502446248687216
874,12.563306196473718
875,12.67309479759489
876,12.254032840752105
877,12.533685875201002
878,12.385221096586324
879,12.750709612387695
880,12.350123936977491
881,12.412758854582837
882,12.388457839861326
883,12.393353667673397
884,12.443769245766473
885,12.261993861511183
886,12.205438359250515
887,12.370007543515847
888,12.072578930749481
889,12.535991007588205
890,12.377029867545986
891,12.448281837687228
892,12.463495652025566
893,11.824981365677877
894,11.882275681733987
895,11.922440297684338
896,12.138902812348176
897,12.114112998463554
898,11.741342922479747
899,11.65542278247683
900,11.901300538067701
901,12.523139633169475
902,11.799561509160746
903,12.082833266832017
904,12.357909512928746
905,12.19348419846277
906,12.312984436837196
907,12.270827666837047
908,12.272484244930064
909,12.09861467482306
910,12.017270626733577
911,12.181832144832391
912,12.608534637417893
913,12.65792222923242
914,12.364076624059425
915,12.484935679663167
916,12.563327650410656
917,11.884167112698089
918,12.23434644688473
919,11.883067405738753
920,12.002172123952354
921,12.266479294696916
922,12.184486950081247
923,12.358196336744337
924,12.00723087831
925,11.744022913199581
926,11.80009853416545
927,11.664817467311233
928,11.74309640031205
929,11.852712099727967
930,11.823129942872425
931,11.641083050844717
932,12.041681946453174
933,11.798710535698037
934,12.218429675688414
935,11.89612272427785
936,12.303001662860538
937,11.76348106506281
938,11.084011098684712
939,11.048335637721323
940,11.713800899469046
941,11.819068740854291
942,11.875494882682924
943,11.915853808140064
944,11.951316060360494
945,11.857408570857164
946,11.719847529843406
947,11.91092916195385
948,11.692503088861264
949,12.103256669742144
950,11.621337804243359
951,11.910929332155705
952,11.717070762777396
953,11.930442458173726
954,11.774974854952555
955,11.749899053124357
956,11.80577613518753
957,11.80794206017205
958,11.657108259044751
959,11.683172816782513
960,11.867007440239126
961,11.535018752578805
962,11.610773000822952
963,11.968228339319582
964,12.20805234039609
965,11.793278455144838
966,11.658005160266564
967,12.098222651717359
968,11.665100205944126
969,11.788273774767458
970,11.60438938620318
971,11.830196127440718
972,11.864580281283263
973,11.802579336753064
974,11.892012041895233
975,11.560355318395047
976,11.539023731110987
977,11.66768569805275
978,11.62101254966193
979,11.703243432859775
980,11.550613165264076
981,11.518458859142987
982,11.76757088670202
983,11.66672232922456
984,11.368570201238793
985,11.816328563835802
986,12.124713105121204
987,11.79549547475768
988,11.561795547534581
989,11.923308707837949
990,11.658235944153903
991,12.111731096874834
992,11.436673832979961
993,11.705987304031407
994,11.804868879701674
995,11.820694566914625
996,11.776502056772927
997,11.696312704191389
998,11.604271258585568
999,11.890436958190351
1000,11.800675115126165
1001,11.833249849147366
1002,11.74452681440644
1003,12.024118763365784
1004,11.813954348024737
1005,11.63556646749016
1006,11.8269754304597
1007,11.395197040497727
1008,11.345581507262173
1009,12.05844074204945
1010,12.261899521584406
1011,11.876995589130512
1012,11.610805374394593
1013,11.23643436066943
1014,12.359791783674861
1015,11.632778119749103
1016,11.61558965508921
1017,11.936153913387745
1018,11.552295490791114
1019,11.912549993853242
1020,11.663636328015672
1021,11.690811625301468
1022,11.558407464884086
1023,11.714061611345942
1024,11.751907862083968
1025,11.834979829471392
1026,12.011513734335693
1027,11.999774038333467
1028,11.924794943114629
1029,11.865334429760026
1030,11.587851897012616
1031,12.19681743324502
1032,11.883528190705402
1033,11.881062293091052
1034,11.494050168400188
1035,12.274291780219233
1036,11.883071830887818
1037,11.57073205904755
1038,11.414412424168702
1039,11.710132444699077
1040,11.780389145430798
1041,11.871661943320696
1042,11.503413595797083
1043,12.232469538776483
1044,12.272672681839527
1045,12.390363959474483
1046,12.453288947155816
1047,12.390915385715065
1048,12.276724623675282
1049,12.296854546399665
1050,12.119198983430506
1051,12.200663844889991
1052,12.292201162257793
1053,12.445322423829083
1054,11.87413231492177
1055,12.050595053199517
1056,11.924039325518898
1057,11.938552669244968
1058,12.2821415341992
1059,12.26377398902944
1060,12.152324461766645
1061,12.344984118184863
1062,11.704750754852412
1063,11.833393803068944
1064,11.936347627416147
1065,11.81542968622191
1066,11.650861712352986
1067,11.743282256706035
1068,11.752022029093174
1069,11.79026031589527
1070,12.442032553586438
1071,12.331202839163623
1072,12.197945079284366
1073,12.311737469127918
1074,12.569302820967538
1075,12.407582806859283
1076,12.343841429627892
1077,12.083710353574816
1078,12.162153527670377
1079,12.094725931963373
1080,12.125435644419426
1081,11.964419184147527
1082,11.655533344530449
1083,11.659765298249868
1084,11.773546403018281
1085,11.79612469975915
1086,11.892991054807416
1087,11.938857074930938
1088,11.906579213858837
1089,12.784936885463216
1090,11.793136330067211
1091,11.720383075346197
1092,11.240299210729674
1093,11.55282142925148
1094,11.653664267591253
1095,11.398482971876621
1096,11.530310435934714
1097,12.01946410929117
1098,11.81574557663457
1099,12.00163966520115
1100,11.911132330273064
1101,11.911981817622824
1102,11.956617496818668
1103,12.274478264287852
1104,11.96980581489762
1105,11.93188312395041
1106,11.784610362878531
1107,12.286395521310974
1108,12.328085479097497
1109,11.610247981619727
1110,12.131846873111433
1111,11.920438621550433
1112,12.334927139195191
1113,12.330528138020775
1114,11.664352437872793
1115,11.679531496516478
1116,10388.854333497911
1117,11.389627629490368
1118,10.983077448055862
1119,11.536940975461562
1120,11.68212729776958
1121,11.715260663356739
1122,12.525181066025127
1123,12.109297713343327
1124,12.089843022806777
1125,12.268348427250528
1126,12.228450751780155
1127,11.853521749963349
1128,11.922792458402213
1129,12.29069478509801
1130,12.280178596355821
1131,12.250126190995696
1132,12.326032120786532
1133,12.20585798374721
1134,12.232382568574652
1135,12.544722723220872
1136,12.130947801150008
1137,12.530218510937333
1138,12.595760612473601
1139,11.889229566867401
1140,11.82883810899353
1141,11.279789054771477
1142,11.329081901597807
1143,11.336371087708761
1144,11.242015739981294
1145,11.80501108036712
1146,12.298531608902493
1147,12.24280229200871
1148,12.023272005551458
1149,11.584312406180638
1150,11.689992431464002
1151,12.000040565851673
1152,11.758416884005394
1153,11.687672878576295
1154,11.973949823738245
1155,11.938774073813189
1156,12.063066647299927
1157,12.176287133535029
1158,12.204840625067414
1159,12.150868581553178
1160,12.075219915062913
1161,12.123552162207229
1162,12.345105260945651
1163,12.529099490088543
1164,12.526751856046221
1165,12.136798329315425
1166,12.199441117741962
1167,12.991359578024404
1168,12.977637219667134
1169,12.78237045171065
1170,12.991678096228846
1171,12.875147090337402
1172,12.618295229979726
1173,12.893253773297628
1174,11.94500686665098
1175,12.121139448797127
1176,11.984604962841868
1177,12.490449697321402
1178,12.123062769568985
1179,11.933523103410156
1180,11.536089748188035
1181,12.099019345143345
1182,11.511370485780471
1183,11.75528019799485
1184,11.538198044826673
1185,11.39641169543997
1186,11.511978526316918
1187,11.878394068817922
1188,11.972711553361053
1189,11.894279643190234
1190,11.836035896284534
1191,12.879036357137872
1192,12.497777365978122
1193,12.426219128141739
1194,12.823463418127135
1195,12.68947367102059
1196,12.734577655054299
1197,12.571279720413667
1198,12.641428132785347
1199,12.751894951331632
1200,12.72486077709564
1201,12.72941410139613
1202,12.712699136122298
1203,12.526697227011889
1204,12.705260540517534
1205,12.547015032534057
1206,12.041303445690904
1207,12.078605580341073
1208,12.062968633920297
1209,12.47113742029838
1210,12.086326662774768
1211,12.1428635272335
1212,12.207107861121049
1213,12.242167036258179
1214,11.988392692126105
1215,12.156738142249973
1216,12.234431816642676
1217,12.44039493791113
1218,12.596418693975883
1219,12.61254706435751
1220,12.866220606812119
1221,12.714585846072428
1222,13.074769093929891
1223,12.687770786548645
1224,12.751679282766933
1225,12.468304641005375
1226,12.616131091730992
1227,12.33707247433682
1228,12.241865416249553
1229,12.87561912113742
1230,12.177879577492206
1231,11.835588826523416
1232,12.124179540616806
1233,11.849990439342346
1234,12.160550845374553
1235,12.10388227302945
1236,12.09844941608817
1237,12.195736786445874
1238,12.036940037977159
1239,11.911140448641119
1240,11.875407256840319
1241,11.631781937095232
1242,11.892638764532604
1243,11.902305937104707
1244,11.617120799919016
1245,11.610194384339371
1246,11.742925206081974
1247,11.737076946606797
1248,11.59650494968532
1249,11.706668281917864
1250,12.512278113075908
1251,12.836777582550438
1252,12.109685473574176
1253,11.90450095648573
1254,12.034970200501796
1255,11.871780834742168
1256,12.177559457881205
1257,12.33528525391149
1258,11.873154674771452
1259,12.15385452951601
1260,11.790869049805284
1261,12.010329843103674
1262,11.971088233071407
1263,11.684241157521267
1264,11.768703543450151
1265,11.851604289894224
1266,12.150578166487195
1267,12.099349456633435
1268,11.86268398428849
1269,11.890382299067214
1270,11.757373677919622
1271,11.729695431645393
1272,12.061843788704145
1273,11.954095296465837
1274,11.7648462293692
1275,11.875994993807335
1276,11.673742139032127
1277,11.826033743684157
1278,11.968199499002516
1279,11.83587252692522
1280,11.808910222397932
1281,11.971209920145423
1282,11.912934947514758
1283,11.98696053286838
1284,11.945164251906855
1285,11.752280269638435
1286,11.895995362944475
1287,11.74009326520674
1288,11.748366800610524
1289,11.762160882982668
1290,11.729128310095703
1291,12.163017710174712
1292,11.945771178567751
1293,12.290908592522543
1294,11.79906499622533
1295,11.370328633713255
1296,11.192572731628404
1297,11.210595644881872
1298,11.911481273571155
1299,11.626086322708106
1300,11.824367759175665
1301,11.840719478392499
1302,12.260899978842412
1303,11.98418231123462
1304,12.5759244219598
1305,11.764390455042808
1306,11.33673730248704
1307,11.680349681192627
1308,11.704399905149634
1309,11.950820344619945
1310,11.613390523782215
1311,11.598115301034456
1312,11.904659940475183
1313,11.822727216987554
1314,11.690412926848055
1315,11.838878801745127
1316,11.841323851143812
1317,11.60648933156459
1318,11.58704757197274
1319,11.548004251877165
1320,11.484414787966998
1321,11.383071404403058
1322,11.402237077911309
1323,11.64703852146904
1324,11.757240129383216
1325,10.95734442758774
1326,11.707614628527523
1327,11.171996511484101
1328,12.00764211549507
1329,11.458452047409946
1330,11.553876521951432
1331,11.107332943389718
1332,11.994186110605574
1333,11.431865796332273
1334,11.708897555122261
1335,11.444161662088854
1336,12.09970994415298
1337,11.5834959994345
1338,11.54624584244405
1339,11.146265299785988
1340,11.566360419305287
1341,11.757975535921373
1342,11.915961002828858
1343,11.797431490461449
1344,11.588861578620739
1345,11.368371908705074
1346,12.018372478944622
1347,11.881296705871488
1348,11.73339918773796
1349,11.76863713932286
1350,11.990977882733102
1351,11.985323352615831
1352,11.868367672345935
1353,11.868341289211948
1354,11.48880031499712
1355,12.387087983491211
1356,11.965760120670058
1357,11.702017710808903
1358,12.13072670160954
1359,11.757961480598276
1360,11.58648601758024
1361,12.119450385778888
1362,12.488520565854344
