Id,SalePrice
1618,118227.31058091317
1619,139809.1369460543
1620,160950.5439631737
1621,126427.26473433245
1622,137890.0427406263
1623,256494.3609489208
1624,202713.47902111444
1625,109859.9315185645
1626,175210.48279116742
1627,187572.72071883702
1628,262901.26754167676
1629,182163.78212825867
1630,316999.0443899073
1631,236356.35099281475
1632,250222.26516692236
1633,171919.70196115202
1634,187870.9317191513
1635,173944.0678786202
1636,157322.68271440623
1637,196790.1340460886
1638,199221.39876695586
1639,180087.26468013015
1640,243007.17525486485
1641,169697.3979469487
1642,235988.9460275561
1643,237264.30780989781
1644,240543.55779807587
1645,227048.96514214782
1646,157976.7485975775
1647,153648.32324834113
1648,133698.1629621377
1649,140622.07167159277
1650,118617.79973290641
1651,120871.2062236628
1652,94313.03936165791
1653,99006.99588558912
1654,142858.7940803342
1655,139377.5351964052
1656,140100.50803971567
1657,146557.64906513802
1658,142288.03536304092
1659,118701.81126908689
1660,149511.39063866565
1661,436638.22817763826
1662,375578.2460908682
1663,344614.2331516492
1664,464195.548318734
1665,301170.78592522966
1666,322492.5642871647
1667,367236.91435427056
1668,328720.4484844898
1669,310509.3787306522
1670,333644.7681154908
1671,276680.2863417169
1672,389071.9874252151
1673,316217.7109658193
1674,266770.4614586968
1675,207402.25738109395
1676,213804.98223459834
1677,235002.50566663672
1678,419424.6425796521
1679,343595.02961354185
1680,297243.83841212327
1681,249882.4683972197
1682,309616.3492619079
1683,210246.25899771447
1684,180140.54371463796
1685,167431.8626847455
1686,166180.4210856022
1687,166602.12472448387
1688,189795.35228058038
1689,192541.26008489786
1690,197816.62079176932
1691,183887.29264800952
1692,243944.16264279006
1693,164990.06205403552
1694,181793.72165475698
1695,168112.5646585829
1696,267481.34736659407
1697,176243.68942159764
1698,360734.49139487464
1699,307713.2017505398
1700,268140.29350937676
1701,287326.48780345067
1702,249191.28148683233
1703,260307.8882252473
1704,282712.6460938572
1705,234992.49579256045
1706,364074.2123601726
1707,199428.03545827244
1708,209742.13410006714
1709,268578.0990876326
1710,223659.2096211319
1711,271072.95575890224
1712,247338.83155338356
1713,274054.31080274016
1714,230022.36859122786
1715,208473.59063275004
1716,178876.2039136498
1717,174161.68610321364
1718,134532.07012535323
1719,193074.69866440768
1720,222770.8328460367
1721,167021.29078489429
1722,127122.74292472909
1723,156540.12728960547
1724,196674.30354515422
1725,216054.9400032475
1726,180007.01801255855
1727,150357.74791872525
1728,175485.2532131146
1729,162413.78892052255
1730,167210.13622463206
1731,117938.87145473502
1732,120023.05337607257
1733,105863.93766391934
1734,117871.1143859118
1735,132618.2460948631
1736,110712.67422059357
1737,358245.9121501663
1738,285580.8389449541
1739,276583.9112941259
1740,209835.30067741653
1741,194891.85738025242
1742,172593.398689896
1743,181316.62842345034
1744,322709.93801145087
1745,209010.0210594966
1746,213831.70470509064
1747,208827.1764482157
1748,214742.21287816885
1749,147355.1655019607
1750,133503.7998669258
1751,242234.9940452384
1752,113051.7355393045
1753,150196.1985506509
1754,204216.13670374098
1755,151045.6839769933
1756,132785.43062459203
1757,111587.7085270116
1758,145063.3817068218
1759,169469.93397893498
1760,169134.68862730224
1761,159548.6911983063
1762,173400.37941774362
1763,165896.73476994864
1764,111142.368844288
1765,177496.74609652575
1766,197101.55132096497
1767,247928.18040861833
1768,141782.15319999654
1769,177520.97429741343
1770,156773.10181095093
1771,122496.77022990593
1772,130930.71788401478
1773,126739.00312509602
1774,129720.6444532122
1775,138652.88534433008
1776,124636.83899177327
1777,102712.38311132022
1778,142340.81383591826
1779,116827.11848561371
1780,178986.80798900162
1781,123867.18950638906
1782,78082.84403784056
1783,129699.90228214079
1784,98069.19630472161
1785,109559.07526149353
1786,136871.6460682745
1787,158466.7518660647
1788,58554.50916813846
1789,97231.16410392732
1790,67206.66853811288
1791,190224.0813996804
1792,165645.0452198844
1793,139446.73531558344
1794,165387.1456837499
1795,128192.96992452665
1796,125673.5017592145
1797,124818.83252988127
1798,115645.71889920639
1799,105815.43448171507
1800,116268.27135748186
1801,125586.43468983755
1802,151730.22169682584
1803,150919.41964278065
1804,135418.28701167385
1805,140140.12255248244
1806,131773.85741165056
1807,138628.70988371622
1808,119786.27088309216
1809,115569.66517254405
1810,133396.0096987518
1811,92586.97034143104
1812,94847.61606965876
1813,119311.05109341846
1814,89913.21130943291
1815,55874.11969177438
1816,96463.70279270777
1817,97652.56729725671
1818,135938.80862955932
1819,116011.11714342983
1820,65797.1941511434
1821,115393.05249914736
1822,138345.30881878664
1823,54637.809416997574
1824,135089.43706684952
1825,140740.0944600319
1826,99384.61906146708
1827,109310.76332699886
1828,141176.3966804064
1829,137767.3809302432
1830,138384.7367826384
1831,159988.71597813728
1832,89265.56824244412
1833,131623.85566005294
1834,118362.49051301357
1835,121378.38285661142
1836,117369.95855880054
1837,87567.80734607717
1838,117169.88714366099
1839,100805.1331468961
1840,145308.08242973723
1841,127773.12813686857
1842,87484.98462408871
1843,128382.98680881098
1844,128191.6733606422
1845,134293.2071186703
1846,140739.8803668641
1847,152911.37577105506
1848,54406.91377895823
1849,114150.17984705276
1850,111248.43290651804
1851,139360.63132113978
1852,121985.319223045
1853,120903.46113821868
1854,166951.8290972472
1855,148625.6164777097
1856,224845.4924581579
1857,135782.55305126062
1858,140070.13541217893
1859,125530.37068272805
1860,150856.7113395951
1861,125049.22422563085
1862,310017.27124422695
1863,307909.4475622056
1864,307927.4056714719
1865,287407.1000846081
1866,288996.68912978633
1867,228322.36781169922
1868,270712.0095912828
1869,209775.24617498022
1870,227026.1626525574
1871,231586.99555766955
1872,167615.56731697993
1873,231062.029322862
1874,153370.2276095908
1875,201231.31891979338
1876,203266.23232432414
1877,212273.7831341468
1878,205896.1663438948
1879,119313.6102074155
1880,144335.0431434126
1881,235424.69285864537
1882,243077.50439541336
1883,181658.22410947768
1884,203077.61631741663
1885,234274.34306037717
1886,261195.54614336902
1887,218791.30360386297
1888,278221.7862701234
1889,160675.33298594234
1890,117971.43528397761
1891,131989.64515747008
1892,90842.14628856177
1893,127773.0427667803
1894,113860.84045433573
1895,129320.78968277648
1896,116175.6077937873
1897,116198.05976439397
1898,120790.76191287494
1899,170001.68570580627
1900,157394.7473429204
1901,177920.50963557285
1902,150270.76371185633
1903,224716.03867322748
1904,149127.25291058258
1905,212256.26704574822
1906,185258.5993830029
1907,207130.29266404707
1908,109842.94530769461
1909,128780.19190846937
1910,119516.89710847705
1911,238448.36256430755
1912,324051.6657370182
1913,134389.7641756305
1914,65019.737472079854
1915,268975.92014198814
1916,59733.171120784464
1917,239941.84469775896
1918,137090.02473973652
1919,189564.4227933424
1920,164711.27616189863
1921,321757.0251560609
1922,274631.35600648297
1923,245603.00022560492
1924,230412.4882972742
1925,217428.49569421366
1926,316145.9317313866
1927,128617.74018003182
1928,153221.3930892176
1929,118102.2271400837
1930,129394.8141246123
1931,135345.53476578853
1932,128113.348961793
1933,165096.4756718413
1934,181283.9326442322
1935,164646.41865599892
1936,180088.3336837586
1937,182190.63145819426
1938,169597.1183870493
1939,256312.14965311455
1940,212135.13866786065
1941,177714.46639951755
1942,181680.03214920283
1943,230374.90045801373
1944,328754.90054103837
1945,348561.2063969621
1946,142379.36960162444
1947,295130.61991579126
1948,172425.86319204912
1949,219739.8153755937
1950,190347.1249182797
1951,220714.88628037492
1952,202628.20742783017
1953,160981.57931326717
1954,194482.43384930363
1955,126145.69619368041
1956,307578.2052186533
1957,154092.86659840765
1958,279164.4321721557
1959,142099.63100351958
1960,106910.199609157
1961,116696.93415469238
1962,94048.11524871181
1963,101215.4720574134
1964,102950.12159646525
1965,143528.0726122754
1966,139336.59472352074
1967,292334.8966845873
1968,368044.51036042254
1969,348490.65564083855
1970,395314.8588272843
1971,465145.6939511569
1972,370605.0267976926
1973,287576.5613969877
1974,333043.2109486872
1975,457012.21228757605
1976,298919.88019188895
1977,356315.00568644947
1978,330100.9633688601
1979,302584.38747295935
1980,211392.53788148233
1981,315212.23162561754
1982,241262.3051537599
1983,223046.14891251625
1984,194382.33275703347
1985,222231.04355890202
1986,221163.0884810013
1987,177515.93560986957
1988,173035.467857248
1989,194120.64645043676
1990,207903.90313950754
1991,245115.36452302622
1992,210461.1512524704
1993,170348.99873407074
1994,230741.19722196696
1995,186737.5577895296
1996,262266.13117529434
1997,308379.12762300635
1998,302898.26687452046
1999,285128.2438477339
2000,332998.7990108867
2001,287717.38009693706
2002,257314.02219301165
2003,267533.43787387916
2004,282122.4183930238
2005,226955.53213331668
2006,217817.8619847293
2007,256575.69464308585
2008,215182.3888843646
2009,183484.669823809
2010,186367.37314188702
2011,143637.99570631472
2012,168170.13595139494
2013,160156.95073100307
2014,175347.49073423722
2015,179224.14811861867
2016,178420.46658219188
2017,186373.18290224252
2018,117743.8672761344
2019,134579.78390543573
2020,103215.49073017243
2021,101436.8155773776
2022,195666.21924293984
2023,139856.46409443778
2024,295102.92070594296
2025,342627.1776144068
2026,181947.3421400651
2027,157219.0105566305
2028,168097.8741728857
2029,177902.39435730665
2030,260709.02343414212
2031,241951.40431088614
2032,240387.59754218906
2033,252361.33128970125
2034,177146.94431763652
2035,228107.12259738275
2036,217839.36012643517
2037,221042.40334435223
2038,305175.59931956115
2039,203074.214021099
2040,280203.9191465073
2041,305830.0294505581
2042,218688.05710056733
2043,171044.9435096643
2044,172824.96683798384
2045,202496.44817507846
2046,136370.02481120615
2047,138172.43020149335
2048,139231.4298881622
2049,138525.1300317634
2050,163961.4660515057
2051,110141.60891318554
2052,132127.18629875206
2053,146733.33465152886
2054,83997.75086957321
2055,152638.2705899002
2056,153758.1854549559
2057,110809.0866055121
2058,206515.86354535408
2059,129996.14750257171
2060,183656.12337366017
2061,181494.66930330178
2062,121183.98553821811
2063,108455.87072757813
2064,133521.27428375775
2065,115110.02807046517
2066,160035.51603371208
2067,121532.74822724235
2068,139051.71585592363
2069,85917.47722405694
2070,107998.04322657295
2071,84764.51463065326
2072,132635.44277779994
2073,141461.4298396534
2074,186643.5347509305
2075,141379.03383034273
2076,122165.21697069611
2077,140933.89665963218
2078,115192.64196396212
2079,134468.88326225537
2080,126187.4051225899
2081,120238.86097718235
2082,123009.38440115233
2083,141987.04053854797
2084,107101.88718490535
2085,115344.85236069548
2086,135060.15394666293
2087,127946.75145857017
2088,97040.44894536478
2089,72813.44701705602
2090,123322.66276277379
2091,93140.1358352748
2092,131962.43346075638
2093,118044.39618831263
2094,113593.96941263853
2095,129203.80412291749
2096,88027.91927631144
2097,96018.8647889214
2098,133003.99288034375
2099,50246.35491366979
2100,79357.03719020738
2101,106247.19927859755
2102,129837.90357106418
2103,94281.95906146661
2104,128764.47535535085
2105,124822.53630265995
2106,63265.57287100504
2107,178620.20812078376
2108,112548.21642520442
2109,107278.78109091641
2110,131086.40041389072
2111,165562.42104076597
2112,132859.2138327428
2113,124613.17542167976
2114,131494.78339550618
2115,158683.53695000304
2116,122641.65595914208
2117,146670.24647743552
2118,119535.06564540108
2119,119806.50267698942
2120,117541.56149073622
2121,180921.19589041095
2122,103899.61110749781
2123,100911.9776331917
2124,170725.48148176572
2125,126848.50503269429
2126,136721.86634143643
2127,156539.39223377203
2128,125624.26561160601
2129,94118.0416771516
2130,121492.735909136
2131,146306.04552172867
2132,112297.17033313158
2133,116089.5485801929
2134,112045.02989666663
2135,94865.07114314445
2136,64850.1190643665
2137,116317.02676734672
2138,135582.0515293792
2139,144281.05654485832
2140,137673.05890126879
2141,157958.04930929228
2142,115853.9752504187
2143,137309.53907048554
2144,111287.2594468213
2145,140029.470208456
2146,174155.52904267047
2147,149822.22905763373
2148,146060.89567121983
2149,139768.90449075634
2150,229977.02934013418
2151,106775.95817141827
2152,151326.01170608215
2153,173637.59241311546
2154,98977.49164233542
2155,134256.42748493783
2156,246070.39539373908
2157,228554.703158617
2158,215085.3615118975
2159,202689.2227417188
2160,172127.59158153666
2161,238240.10070082152
2162,355136.3057375334
2163,308471.69342388806
2164,225879.91529558465
2165,204341.0737744867
2166,160489.98913773976
2167,215580.89096143577
2168,192538.36391446885
2169,184802.9555953398
2170,212231.5791410363
2171,164327.9113175185
2172,145463.28322334596
2173,194585.47249068168
2174,227747.42306448348
2175,297596.52325717185
2176,274096.99429423537
2177,230009.36702560438
2178,212083.53669755106
2179,140011.2897545008
2180,225652.4262253581
2181,189573.8170859476
2182,221517.59632277614
2183,186991.49581219972
2184,122353.20865687988
2185,117291.11168691375
2186,155390.82889807672
2187,149667.7968433104
2188,149631.0646718577
2189,180921.19589041095
2190,84242.20485813188
2191,84248.05142479035
2192,79656.80190486902
2193,98622.72122879453
2194,113059.18631483553
2195,95679.83476791599
2196,100086.66098980786
2197,115407.27561835882
2198,167270.1735831641
2199,199282.51901047325
2200,147321.49179834573
2201,142915.00148680081
2202,218175.48110429
2203,132013.15166892076
2204,175504.8925661688
2205,126171.78932334595
2206,154844.17919427488
2207,212450.60038532896
2208,292250.02823404624
2209,213551.40053315056
2210,110300.28045276176
2211,117693.98466691232
2212,112678.13263278623
2213,95580.73259451691
2214,125006.49912061382
2215,96040.10156297236
2216,128373.51223026842
2217,64237.78627190822
2218,87162.12745891073
2219,83744.00954160774
2220,69734.22385995917
2221,269230.3854817951
2222,255613.3758539492
2223,244696.15590808284
2224,209798.79870791762
2225,128868.03154889487
2226,182651.18773543014
2227,209555.94437433238
2228,251212.62546362777
2229,237898.75595572978
2230,151190.55113082047
2231,196688.13513796477
2232,194862.43950346322
2233,181986.22973586063
2234,237915.15362995083
2235,210116.23814829576
2236,256516.66355320712
2237,289613.05045503087
2238,206766.7036974315
2239,123297.67885363767
2240,155683.5812815395
2241,140292.63826559848
2242,119182.99243824357
2243,129068.70072075214
2244,96573.91399996825
2245,91465.25043889941
2246,139740.0798941873
2247,121854.19594812945
2248,123040.37100540298
2249,116469.73801751944
2250,126723.8715770725
2251,92054.16208704656
2252,183685.0179432483
2253,156081.89673149196
2254,179240.75586854565
2255,205575.27605252154
2256,168697.7117249756
2257,206490.15434100924
2258,165940.60747023334
2259,181214.6959531699
2260,167224.10804880218
2261,213592.2325423588
2262,226666.0274720699
2263,367466.3359751533
2264,450400.8964077901
2265,167510.49215370443
2266,283792.57080906717
2267,338073.73493652936
2268,393453.47299959516
2269,160229.79247054437
2270,180239.597438491
2271,205990.0584968624
2272,201640.24209564173
2273,158968.62738094857
2274,172273.42815961238
2275,159356.42282508625
2276,178612.54107105848
2277,190583.53054764005
2278,160861.36949201417
2279,111809.95214078244
2280,113508.5986596491
2281,162499.65664972205
2282,174848.78860662764
2283,104210.03495264766
2284,104677.95941881771
2285,144040.96990260336
2286,123264.82368684522
2287,331626.3500485595
2288,271900.98379138554
2289,341052.10266895825
2290,388848.65320749005
2291,324242.2561070627
2292,415075.33045053086
2293,382040.184830629
2294,358664.9520412268
2295,419461.32649353525
2296,284855.3904994019
2297,319695.44375772367
2298,308045.8112640466
2299,344250.6779451497
2300,340118.4151853607
2301,297145.4770403058
2302,271506.8205951381
2303,267803.76613944024
2304,269754.7793507977
2305,209434.41965998893
2306,211945.14617687074
2307,218451.4030453756
2308,239143.9924198419
2309,280032.1126753071
2310,220368.98404846445
2311,234430.2747610886
2312,168839.09162548528
2313,171217.21172438518
2314,162353.62369104163
2315,171116.14793472615
2316,191622.85631486925
2317,187659.023515953
2318,163407.4278869032
2319,174010.41045465323
2320,185312.48152936494
2321,233911.46409889
2322,181321.66011404776
2323,177453.73130234072
2324,182661.92609048702
2325,203773.27079849053
2326,169734.23118433077
2327,199243.39558954496
2328,215087.77856925406
2329,193468.56414877597
2330,189218.78002466907
2331,340143.29696722474
2332,366330.2104597848
2333,343257.0237359199
2334,267978.5757652387
2335,285456.53109607083
2336,315978.91171246395
2337,208940.55961862355
2338,276034.9232309894
2339,238310.04047607945
2340,343413.11707691336
2341,230515.14782229502
2342,245221.17536926322
2343,239229.888329997
2344,240075.63642754906
2345,251809.93136258156
2346,210643.57714068485
2347,199029.33540691977
2348,234662.01152931276
2349,175542.76724162063
2350,276775.1300687631
2351,236171.2694246417
2352,253945.79142929972
2353,257679.79211184336
2354,135863.40234963107
2355,143866.92362394932
2356,150378.0566533403
2357,186458.99220147863
2358,181589.51328982052
2359,127251.79756925
2360,115655.67147268319
2361,147142.04977393537
2362,274196.4192568874
2363,132734.56912204062
2364,175837.45562701623
2365,231251.19772775486
2366,196908.85765368512
2367,222217.95527061183
2368,212043.34126173938
2369,212634.78084287097
2370,180620.48933789335
2371,165997.50218514577
2372,194777.2147752066
2373,297349.3086544313
2374,312340.7094701882
2375,233466.96716474387
2376,269783.35656906775
2377,291150.0028087939
2378,145614.2032195183
2379,206067.94961273478
2380,144500.6308709592
2381,162956.2625290894
2382,213111.1153715947
2383,195268.92914212722
2384,231682.208226339
2385,163792.199162841
2386,126015.63331773931
2387,133426.53218768394
2388,116591.98796180045
2389,125195.51470442514
2390,140283.98338272638
2391,135896.12730690022
2392,113867.19807488966
2393,168805.0211818979
2394,132597.9876384638
2395,202920.94009768477
2396,146393.39785441343
2397,219647.9602442839
2398,128803.8516070723
2399,65700.18670479591
2400,64793.92911471904
2401,122206.18950021913
2402,135589.72173013605
2403,143342.8883991321
2404,149407.3513838241
2405,154747.01208111053
2406,141229.2477464188
2407,122907.96557566179
2408,148969.8404663608
2409,119449.63975053199
2410,180893.91926464267
2411,111587.49742320742
2412,148207.9244121648
2413,122615.09887846708
2414,151431.5393826386
2415,129817.59532865383
2416,126161.59787955198
2417,133452.22062236298
2418,134736.62653518337
2419,115659.85839225454
2420,118947.38894851474
2421,141705.99208699228
2422,101896.68603669091
2423,109323.65922783008
2424,157776.1209452228
2425,201438.7575573242
2426,131155.78695766634
2427,115292.2750585159
2428,180297.6959546837
2429,116753.58609485705
2430,131719.87669989836
2431,109791.36935660632
2432,137287.8281889616
2433,141725.81940949286
2434,133253.772143247
2435,145553.08443820078
2436,105910.97912216849
2437,102847.63377419117
2438,117106.06737193001
2439,111193.8596372268
2440,120605.97206423627
2441,103578.62367806383
2442,100559.24780847074
2443,128495.27508450941
2444,117246.44571676609
2445,86913.80175499823
2446,134642.800722304
2447,183436.47359335417
2448,132633.3591851005
2449,106045.76538914842
2450,149877.86807079855
2451,116494.5851205828
2452,181011.03130586245
2453,93239.16100014698
2454,121733.47348499323
2455,133613.5921635116
2456,135133.30488433418
2457,130185.08040855046
2458,121203.44236304675
2459,109225.36865611447
2460,145874.64041504118
2461,133586.5640407937
2462,137084.94563147714
2463,125658.14336697097
2464,165877.7623741292
2465,134778.6913615853
2466,112994.15999715158
2467,138280.659739157
2468,89170.00869174582
2469,84431.04864203284
2470,172296.6227945634
2471,209713.39134577976
2472,142185.7993092495
2473,109825.12523579467
2474,75993.64784905958
2475,232643.9089322163
2476,112904.27012840351
2477,110661.13302998606
2478,151939.34369789733
2479,104198.76834401702
2480,148668.64236371624
2481,116045.12794108034
2482,119655.42581896138
2483,104765.5546034967
2484,122248.41595558003
2485,127217.884619365
2486,137955.42119514992
2487,165787.71160095307
2488,162874.34817391596
2489,150390.69657407037
2490,141997.66454132934
2491,108456.36852027566
2492,198115.81747024963
2493,144759.68608688234
2494,143944.77253517025
2495,98018.97407662304
2496,222211.50696507833
2497,143519.90714026117
2498,106075.23143386512
2499,91413.06099664114
2500,120572.52275078023
2501,130049.94341311265
2502,142306.26475941998
2503,98771.26802861862
2504,201518.82784951272
2505,213753.35083905864
2506,240553.45803875118
2507,259062.45642997135
2508,240658.52289749874
2509,214161.63085058823
2510,218575.23242670597
2511,182448.5215524684
2512,198957.20288753373
2513,217386.49097846553
2514,256537.68201914398
2515,143444.8813183656
2516,173319.43570492024
2517,151356.75803384278
2518,153334.20330623133
2519,214835.91634720078
2520,211928.44089325785
2521,189503.06368371396
2522,229056.79400030267
2523,121440.46300361276
2524,137649.4844606296
2525,152121.71914707343
2526,135115.22193303562
2527,115595.1374078175
2528,126240.88298829888
2529,128113.64327458497
2530,133182.33337869082
2531,252526.9010566129
2532,226118.3681687411
2533,198589.89817416415
2534,221361.16024179626
2535,286708.0268851324
2536,244283.0371677528
2537,227705.97568726764
2538,177886.9449931838
2539,190745.2894982684
2540,178589.03085757198
2541,185551.33731136713
2542,157813.7867405458
2543,115088.45421138032
2544,114610.41431000736
2545,129528.1182389636
2546,131491.40142158937
2547,145769.36152893683
2548,153287.4108859857
2549,148631.06815977403
2550,409767.2057153969
2551,132204.19476144816
2552,122825.8439110532
2553,75984.82271702532
2554,102841.54030748272
2555,115891.78441464063
2556,89409.12532670033
2557,102078.99712725884
2558,164876.8861644635
2559,134673.25373511497
2560,163112.15174085906
2561,151276.0659832478
2562,148999.25079626832
2563,156574.8436054075
2564,214340.12930121092
2565,158724.60493960473
2566,151943.49906553692
2567,131367.9289459105
2568,214311.13688760242
2569,223776.02691993548
2570,111147.66216686448
2571,185556.15400325818
2572,148110.11962183454
2573,226076.18831300383
2574,236931.1105246899
2575,116134.69952488555
2576,116896.2755308821
2577,180921.19589041095
2578,88380.72063505855
2579,59759.19430234656
2580,101117.7520233556
2581,117714.27429014516
2582,121478.39295899315
2583,273639.5125373682
2584,180489.17548796118
2585,177326.05928127575
2586,211251.92288234632
2587,203620.53304336822
2588,141150.5056776688
2589,150333.21707063634
2590,216875.70558545084
2591,223145.35777287238
2592,209114.62111084236
2593,224083.45515859534
2594,199251.0828928593
2595,203975.16102085347
2596,280698.57336348365
2597,185284.47012951595
2598,276218.88788022916
2599,296187.5378494083
2600,146933.64018173443
2601,137463.68381990498
2602,79929.56621263806
2603,84060.14799795426
2604,83933.23515311319
2605,77079.84261328868
2606,133670.22586501445
2607,219757.73472446884
2608,208564.1115854547
2609,168158.0173736477
2610,107333.1353131165
2611,119421.93819850075
2612,162492.65725442735
2613,128660.54973083784
2614,119803.35847270883
2615,157584.09046503552
2616,152988.12500989408
2617,172979.13652976372
2618,191370.76467711048
2619,199919.71768628294
2620,189635.30339563824
2621,175442.45540140427
2622,184176.16765982992
2623,228667.4784925278
2624,276715.1642514898
2625,279599.8444152643
2626,185618.88420013478
2627,198109.04770533473
2628,435245.7801817301
2629,434101.62909346377
2630,354512.3321386883
2631,440175.28599639307
2632,389408.63009655353
2633,301288.0911502893
2634,400654.5157524333
2635,153640.40110891807
2636,184014.47379472404
2637,159843.13501364272
2638,264595.52420331305
2639,183456.60411819324
2640,151621.80796312846
2641,102898.35428520334
2642,178539.3390335757
2643,100527.8309469895
2644,125691.15187988117
2645,103304.99835558188
2646,89800.32570505506
2647,100505.10428400064
2648,143983.63322650729
2649,158582.90506944296
2650,146280.18448055367
2651,138596.34776558416
2652,391434.2834962883
2653,266799.21373939194
2654,250117.6444086072
2655,370348.486857732
2656,323123.3673445127
2657,338052.5154283771
2658,286540.44466923637
2659,308405.34459795384
2660,344734.7110157823
2661,335011.6698721956
2662,336229.8650623496
2663,329594.9256771178
2664,274941.5502375985
2665,327681.7065833731
2666,281220.8786775096
2667,170162.26310323665
2668,176546.20519703574
2669,172523.3791742168
2670,259383.76492571688
2671,177995.50544812554
2672,188180.4098150028
2673,200125.45596834228
2674,207347.44823151376
2675,160761.4810456811
2676,190213.85705889782
2677,203692.1817421397
2678,251604.76310536804
2679,293567.2416262826
2680,298655.11400432716
2681,385182.9438172923
2682,330457.0971091634
2683,481147.8277398859
2684,322548.8417649904
2685,344712.02896122047
2686,258168.80326188667
2687,298764.30483752146
2688,227169.37691543828
2689,205983.95170559626
2690,390894.9234918086
2691,194108.0356961203
2692,137165.1215189244
2693,183774.0208503668
2694,139108.4969948075
2695,190724.4762322389
2696,180694.6537839197
2697,179216.7763558812
2698,198566.85484279285
2699,167880.92603500347
2700,147950.04209637994
2701,145091.6328503904
2702,113051.49913716802
2703,146804.76686991885
2704,146732.95271118957
2705,110691.72075381364
2706,110390.80318032454
2707,126072.46913803287
2708,124414.15236665735
2709,107864.78127466924
2710,121092.76080447451
2711,272024.08882109117
2712,374501.2478382485
2713,180482.4642478838
2714,150754.98939237243
2715,168447.34343823776
2716,145840.38389822515
2717,195243.12007173305
2718,227213.75424053107
2719,142588.3682803604
2720,189487.38255661825
2721,131868.6051989202
2722,164924.7601300443
2723,157948.79611460658
2724,119127.21147256574
2725,128920.12747721602
2726,139674.7263697391
2727,189067.7576058932
2728,179823.50624604485
2729,142607.32390500393
2730,145185.89283216238
2731,128259.9314543976
2732,123848.98533471268
2733,172675.56064000024
2734,155525.31995695058
