id,prediction
169,7.8590837981581005
170,11546.661098148492
171,1384352520.1468382
172,314.76166266605026
173,170.89256889405914
174,22908.744355318548
175,8.424106148871179
176,536493.2983166943
177,578.9474684349701
178,160.76074658342267
179,238.7464252654363
180,459.2843620402269
181,1089.923761044307
182,168.40354925680708
183,300.78730121160504
184,21516.69909639347
185,30127.694514450493
186,250.3032776568448
187,182.0554080981456
188,1184.1897125867806
189,5248.997550893056
190,119.79951367180178
191,108.63445761832466
192,256.5563760755621
193,120562.86382533408
194,2870.0017968463253
195,129.76832443945372
196,11.593942093498415
197,159.88789666246743
198,4694541550.269166
199,2583.691207880061
200,1164517555.712139
201,68619.4377003664
202,291.7290212162024
203,7863.44379441746
204,1418261168.913319
205,319.74828800351514
206,240.46698242823157
207,-0.10538560948718642
208,129.02074809419057
209,154.3096821782171
210,506.80270466228296
211,177.52187248011364
212,171191.55089568364
213,2072427.876080987
214,2098.1587464210716
215,391.8731019536471
216,1413.5217709415133
217,265235.18928307056
218,672.1054541513407
219,219.65787481758687
220,1900.0870351909011
221,201.27942197779143
222,752.9284863702376
223,474.3990510195927
224,3062592971.9443836
225,57.405528556363016
226,120.0756138514879
227,884782.62844919
228,14.124680065842592
229,192.39006370203273
230,0.028871224910767733
231,224.3699204957468
232,123.94816085919169
233,1466131301.5815485
234,4763796521.898688
235,31191.185946887897
236,374548.8467747764
237,129.9656467120757
238,45.244412519579186
239,28158.15143948231
240,7.528348199086631
241,388.5803845136468
242,316.564470793962
243,84802.51965069209
244,15975.100382294522
245,444203520.56054157
246,40101.56460441054
247,2269.385179728404
248,2733.6484890877514
249,-0.3576749353872122
250,-0.03185095485649353
251,238.06099850745676
252,6847.692846769642
253,5747785345.404919
254,795669.6748950849
255,10300014.213233272
256,-0.20842782573477128
257,918.4510220682894
258,2423.6458548699366
259,1563.3511497274665
260,1754.6399342796426
261,660.7398463161252
262,629.8571446068321
263,451.2277552097328
264,-0.46384139024135973
265,-0.24057786837571582
266,2448706583.66406
267,687717.7800923937
268,309.8473967659471
269,85551.1077309465
270,182.97385158129146
271,1473.5711606444436
272,316.46232042125075
273,92.23446397556395
274,-0.14029864107197304
275,242.13592153490902
276,258978.6512416829
277,6865190993.995806
278,134105015.50106919
279,509.54023238917546
280,120204.98080683172
281,40492.04510271379
282,-0.07909844075423632
283,8023.753713372574
284,358.1218299954692
285,618.1810931705131
286,129.38967256265738
287,14998.787831357027
288,3637961336.568987
289,5284.390508505809
290,2966.9531764207786
291,19585.87701899744
292,5092.193327735345
293,6060.468043659572
294,16487.8766793707
295,4186.653811198831
296,598.9658981920431
297,0.9913126814857968
298,16035456.784140706
299,114020574.52695034
300,179.73799747974786
301,562.5440091241956
302,394.9776507096381
303,1743.9555849642777
304,103862368.70450245
305,7040.622619915732
306,1117.6783510136604
307,157.88023170220652
308,447.3644631271282
309,435352657.8893307
310,301.4973564061031
311,1748.6713588205366
312,575364673.0583378
313,31396399.885198805
314,40008.235627784365
315,360423859.38069636
316,527397705.0747386
317,1789045.3794508507
318,337414.8006685464
319,30.578124279433965
320,171.8704283474562
321,139111882.04852307
322,1705.7145800083626
323,182.43504491917096
324,27907.683332396995
325,4861.380888290703
326,678.5969838232731
327,138387.82590588753
328,651.9665288047199
329,27004.282386882645
330,-0.6170745522618001
331,57.82652721531972
332,304846.92948382243
333,1488.1397086818276
334,489.4650680839242
335,291.49917820344365
336,113.10460226229577
337,29723.499986793373
338,805.6681649395158
339,3952.1405422888383
340,593.5743469262893
341,379331722.72834414
342,410.31020215727017
343,144761.47411754087
344,4565159.97969128
345,328.69176500952636
346,0.11066073730707772
347,440001770.0669574
348,2101931570.041599
349,347.20755249864794
350,2303499.2397215087
351,9.437062261269062
352,533501.001093116
353,10157.672484233823
354,32167.15608025736
355,2471.6870308956654
356,679.9017542027719
357,146.2322374810782
358,203.16391195538307
359,5390346.457493388
360,37.54395603190634
361,111.92457977694909
362,9121424.193478415
363,817.992902114814
364,64684283.13266785
365,6825.724802727861
366,-0.392874870403923
367,1126299.3672212302
368,630280621.6561927
369,289.7161231248857
370,517.322799779039
371,441096.57305117627
372,281.6912720804372
373,20522417.869051658
374,8571.052968620817
375,-0.29352570452256294
376,1989.5128590579018
377,1652.9070248821429
378,624.2966628805214
379,28689.701321817305
380,23928.713941327613
381,1089.8831472352047
382,5027.387528829314
383,945.2021636706733
384,7.446242292516407
385,1993.3515213494425
386,5042.246127417089
387,610.464335339162
388,6374.861782242755
389,25883.727206201933
390,-0.3433294054178451
391,-0.010014251888983994
392,6927.8599601265205
393,4344.665580907424
394,5871.386922534615
395,109.7912996260701
396,1333.3484440114732
397,-0.48489287465288644
398,4.4140026809010395
399,192.54217290347228
400,180341232.2035548
401,76343892.34804398
402,721.4706892562705
403,139.1742982788548
404,461.87352116311126
405,64639.30218485082
406,22.057975476586307
407,20.506205310074073
408,203.59163999743834
409,1739.8484204605543
410,256.2813852652429
411,220.9964393396335
412,21402.6509817804
413,299.15139465912097
414,108.27063473481743
415,152.9604978000639
416,-0.684256493845889
417,1248.7764930174478
418,3188.1219741596533
419,-0.6124048299089053
420,239408207.09773082
421,2209631.867946224
422,663.7355453856912
423,7642629.941317471
424,3099.378231951688
425,136310662.3214181
426,245.6179135464608
427,883117.626014366
428,37.15445778542264
429,18.425136939316406
430,7357.010581160168
431,372.6269554485872
432,1479.9274135764258
433,6256508.658866075
434,15795029.028991176
435,-0.3032809694108026
436,1274610.7278616978
437,540.3474806262028
438,-0.12124170512891749
439,9207.45556126449
440,250.18355559274457
441,373.6030888786974
442,13967584.442548
443,14.439380251873015
444,125.81963337144141
445,2935383.310383224
446,12934047.626143476
447,706.7977379278832
448,1529.4863822653463
449,623.4025427471626
450,18865.92620275745
451,-0.6563077519037847
452,1011375.1155442225
453,3928.0463250277853
454,749.6148037460872
455,208669.00339067072
456,556779.8944852364
457,154.9287872813471
458,37033.34655922156
459,140.49341856119997
460,25.77016777731017
461,324.9112469060791
462,464.76576809479036
463,364.17717416061237
464,4.040788229982793
465,1649.9783081859703
466,803.4491826708954
467,-0.5213824015871118
468,3820841.06995422
469,2487.3289345732924
470,56247.0892003792
471,118776076.95125963
472,381.0762289410887
473,82080.05107221178
474,1357.9440562915058
475,142566.00764168412
476,2718519.7825818057
477,481.8376731709921
478,5450.266613190852
479,57237616.68218884
480,260.3000143102631
481,946.7291036206735
482,136.74510776403818
483,5374.876774440974
484,380.39218230844403
485,1.6982646388001337
486,4980.194839101746
487,3007.7884223182605
488,0.7549524793811458
489,18494.255067813538
490,391.14553556604716
491,203.9601791440512
492,3578.1884825945144
493,25629.99438499557
494,20987242.51092812
495,122248.07354534745
496,-0.5289378139145355
497,208434449.48282522
498,92.2810289910286
499,-0.11646050276690051
500,160.42329161114918
501,1.4504885190188905
502,100.91208884863964
503,21174157.442652043
504,118.75579600974687
505,3523.1660090792793
506,1008055775.4731045
507,49316.163183039156
508,307.42449284902676
509,131.49938232560334
510,183666.38908213412
511,369.8284816242259
512,6517899.360924462
513,5672.565177781907
514,112.52584771661563
515,114.68721100843547
516,7088.243428459241
517,619.7990833659883
518,134.82477152223788
519,2691.1621235359135
520,415.8031404394916
521,81.27279887932792
522,6523.39789371044
523,0.8806714364687259
524,33.83310316499596
525,0.07085764377016146
526,121.97667740996242
527,119430720.69506435
528,301.9457095404247
529,118.04260250973735
530,41303.59966896559
531,3.953441833049938
532,1.7025300137895631
533,12651.46234856118
534,161.91331244294523
535,-0.6597576370677071
536,1203.8005919331406
537,88.93942003712378
538,45820406.39313806
539,306.2945636937035
540,123955752.47174507
541,122939.79113986205
542,175.5375185146479
543,-0.614664820053988
544,9007.464364779982
545,971090.655910349
546,127.09800029176144
547,45921.720910458636
548,1.614463192284299
549,523049884.5649709
550,109978660.40321602
551,213.56774220549318
552,9.880470065974809
553,0.8601716253771973
554,324.0335758258883
555,464479.8120793389
556,815.1668687611983
557,0.06851051001325587
558,648.8150543922108
559,6971669.399821391
560,15921413.709160017
561,3836.7539420134135
562,69.17418819048713
563,1.5044772123599475
564,106876.88201044562
565,0.6676908564379419
566,351.36454393687166
567,124.10229743747485
568,317.7976885163726
569,0.03592573436611878
570,707.0675412735989
571,5.22672547130415
572,118.28018046753166
573,28471583.11156573
574,178.3003666632458
575,-0.5791507034112947
576,186397.962712036
577,166.97054073112764
578,554.6719884628345
579,233.8874262533661
580,1271492.143299942
581,4377.432876871273
582,1998.5761784174822
583,22717.22367151686
584,2.67955191586051
585,178.18167892475216
586,3955561868.0434036
587,12239.620411438034
588,365871452.9952636
589,2017459.002166295
590,-0.6138671679372958
591,1.8025178045949042
592,-0.5106281976045929
593,661.9485231052089
594,271.3169836774068
595,5167.037629876273
596,89.8864351631381
597,-0.44899407221219517
598,110736.75524647164
599,-0.4901803518035867
600,505.7969362357468
601,334888.76617407316
602,70.64109098144206
603,1346.1792761896959
604,10234641.872145366
605,1.1971839007868554
606,1246.479186959763
607,0.0031702318526464707
608,114.9361650783741
609,285.7555252815906
610,16041.385150592701
611,444.19677442103796
612,3023.2828566880457
613,507.2692862762996
614,124.5033930769027
615,923.5667986649972
616,15.378811631488372
617,2570.1770384236897
618,10601.771304489352
619,156.46383825692845
620,309.775384271024
621,3.223161426870086
622,40.29947096099251
623,202.63497122901848
624,186.42317028132925
625,9968.381721541244
626,224202.35258469507
627,1088.3582620527202
628,106663119.21609809
629,6172.569727082567
630,1714.2741974865835
631,920.8427478718095
632,2505.7642448590736
633,2316.2342615409866
634,115976628.54581286
635,1096.0561121609715
636,90.60023615960809
637,2401.1094178395037
638,10720465.912253618
639,3489.778896635703
640,2882.625979272262
641,146.45564353448142
642,645.8903304912967
643,187.74008318554698
644,486.8728842088361
645,161.04736926899648
646,137.15412101344634
647,1428564973.8192084
648,20551678.57712914
649,224.91862601261207
650,25683898.955772836
651,5120.198304708056
652,427.2219363008114
653,4235032.002554589
654,78118892.3190227
655,4351.503309428444
656,119354.65645481732
657,69096.37496087853
658,105817.47148505774
659,345.81631417045946
660,16661657.630989105
661,58.61337938285656
662,8712877.879713625
663,9054546.100003395
664,169.02005618131136
665,35.41643333193662
666,5.351229118161031
667,23414169.032802567
668,14.319065955576125
669,171.96196921604778
670,0.11869095941718577
671,108.78719897607195
672,0.06321566827107968
673,-0.6445751705989364
674,216735.41415594533
675,770.4449865915002
676,119.3847696616929
677,19963.38867851095
678,33143038.23691091
679,5566.295236010579
680,78643.71748476845
681,115.88449559327638
682,201.94344954369217
683,209.94225603098533
684,26616.340556336778
685,233459141.04138362
686,14.411339152196726
687,116254.12450917324
688,3.011007405767904
689,2004.8039005524338
690,15360991.612579625
691,2596.899379985446
692,340.1887218159231
693,-0.06149700710318953
694,164.23898059040076
695,10324.132993690038
696,207.85594004851006
697,-0.6425305038696767
698,2273.0391677486327
699,219.48496603526976
700,303.32529097542283
701,151.65198241967013
702,1369.1124618750139
703,205.0732531763954
704,167.5542989399257
705,57200922.5652617
706,116.73751871236463
707,404074562.06400925
708,387922.9967151401
709,27780286.11947556
710,864.6968809485497
711,181660.1270102724
712,570537.5791532664
713,652097.6697106418
714,1172.4577117837212
715,27810.782472272494
716,5874.187015422125
717,1683.4916694718709
718,0.4419876908813293
719,380.23320816712976
720,3.897139620419016
721,1725083616.1441467
722,623.2627630765816
723,255479.46223177813
724,1723.3194696099977
725,1847.7483454564906
726,140.96257968383372
727,127.99684368219054
728,130765740.8469984
729,6.072440454124308
730,173872362.0506892
731,889.689346475637
732,121.21007616187808
733,57228.04893482778
734,408.5428897962557
735,42246.26923243448
736,27.133843707269296
737,17724245.851215616
738,4244.096877709882
739,382.20767810529077
740,523.8989305007976
741,-0.5629443073628411
742,30658227.46473291
743,1358.0042842907362
744,355.5832317741435
745,120.20991339659727
746,425207471.4168832
747,556.1072461732155
748,2058.031327450865
749,93.67278501554603
750,396.32593844637046
751,-0.1373368237921479
752,1695493.2896474851
753,2230.710332885535
754,337.0936645426489
755,252.89215065483285
756,4373.185823176221
757,2.5699728676994624
758,573.6213325843379
759,449.26469339995924
760,534.2899197113593
761,140853031.8533119
762,845.4758405796567
763,51623.37633844872
764,282.5352820308666
765,193.62653849570765
766,10.041029171679984
767,469.42081687912537
768,410.9839965160327
769,7.297794779323406
770,2798.0989126011077
771,850.4199696570495
772,168.7577909367762
773,69.34866097379353
774,211.23282583230903
775,44243.58342503048
776,311854.5864970542
777,0.5549199477951541
778,2444.6435430520714
779,508.20418512195175
780,3614.6612542371035
781,10522.36093354208
782,7068598.124984724
783,129168.50315921653
784,348.98752237340216
785,239.7318592903788
786,145.25122433578406
787,506.48804509036995
788,3.86858399302698
789,1.6678195644819604
790,2.9618120587466357
791,18790043.12796639
792,30468.884298705674
793,69579695.3030106
794,-0.029126065279252968
795,328595148.68447745
796,-0.1596528599365488
797,22065.895329772095
798,183616.8891734543
799,83.05950802488066
800,12414.349564539954
801,748.516168036273
802,93.85462868094189
803,5450.275506813692
804,12.847977782946831
805,226.8341435289117
806,130797.55559548919
807,161.02771163899004
808,19306.478892447267
809,530.2511986212043
810,-0.4155572865744716
811,114.2295383580912
812,55901279.59990213
813,2448.379363372009
814,32.46995608595411
815,1462.393594859482
816,1049.3004313622741
817,4465.154101423223
818,72.29019778980383
819,11224.122210144626
820,2100.1231150631584
821,1239511.4498017451
822,283.32366241463797
823,429.46184332710646
824,158.5883455264381
825,148.3059799676933
826,266.80913357445854
827,3365.0801730203343
828,4.159637625256811
829,237.8536189510636
830,217437.29358066566
831,88561.65400899464
832,11636768.205743365
833,2759663.5778637147
834,171.43788542158237
835,145.89591613782918
836,9517.533757086198
837,1832520955.2364497
838,28704072.404276244
839,288068.16300318984
840,493357.48402548436
841,34348.65187648817
842,1301.3722404320174
843,1535.1637440232987
844,1153.1880380917762
845,231.18650409104652
846,137.15699315834667
847,82.46190347818738
848,1134.6545242417608
849,39172433.11392563
850,137.93433812347774
851,1961.0523962587158
852,7710.846444604369
853,118.51167087249486
854,144.7199114663155
855,27769.568430783827
856,11939.006734972058
857,456.876092144896
858,584.2744601760945
859,157.01337378872884
860,10429.647571539972
861,53.720430578058206
862,85745.41812935204
863,200.91758733416793
864,192.3996289279264
865,305.10700693335474
866,3595.889477228253
867,1548.5790893061628
868,67.31539412144727
869,153.1459679126057
870,134.341255399685
871,126.25347875154755
872,721.4611224769269
873,4426.430400834969
874,178.1476498252109
875,905.1052890277955
876,522181.0924174359
877,415.7023791147633
878,157.2494677722186
879,125.02815885851075
880,1048817710.7059702
881,301749753.9940516
882,1022.8769280681558
883,22670.80049902684
884,222.362358028868
885,2369.213664006055
886,135739.90377900578
887,22819.5786689441
888,55509.262121652086
889,255.2199675615078
890,9918.480155387915
891,107.98715016538445
892,82088443.56836072
893,-0.5109090587999418
894,3239.005840964398
895,1081783769.5555034
896,31180676.688566014
897,2153.972548721686
898,462.4766534523238
899,8438725.421024216
900,14595.566822324656
901,561.1018425874595
902,11662.917641777014
903,823260.4604673615
904,237780679.1687923
905,-0.4921852372587804
906,893.7493930296312
907,279069.49303490476
908,259333294.5942099
909,374153.74744361965
910,84.59046224368443
911,2771352731.2881017
912,1303.6337606289085
913,814136.2222627897
914,162.07350324055744
915,604.0640594412736
916,18801.734118589084
917,18467071.966500346
918,0.4917710858723828
919,1.787123091976231
920,980971868.5690936
921,246.17953876349736
922,223.5701549852113
923,1937.0528934495894
924,592025.2424964792
925,4414.5743423005315
926,5.096463988981187
927,213.81813455557256
928,360.18753164020677
929,1852.213321578195
930,1.6819546302209394
931,928.6696719639782
932,3628743.64121417
933,1023394.4359343161
934,221.20115268601486
935,2677619684.3036103
936,162.01844363915004
937,11768.454678861895
938,257.06054848314034
939,920.1092835223142
940,10710.503584104117
941,98.117868190912
942,157.36620617872455
943,11289.490934260186
944,111.7136570746227
945,-0.6171841166047133
946,550.2607302944269
947,844.4270559985802
948,-0.6022138140101623
949,5122.218875845617
950,4.744360669138369
951,535.5032316412417
952,164.4761167963299
953,22421326.84728805
954,3.3112115233282164
955,235.97613734133668
956,374.7834159458596
957,33123993.899827622
958,2956.00352715962
959,18.73311185396828
960,85788.31166100771
961,1.9298741596205329
962,2738.650847469906
963,151.29477806182945
964,7820.8343248276
965,270.88990605349744
966,1671928639.9945939
967,1502.2514744454488
968,6238429.184619408
969,159.12644270187928
970,400.7391606965554
971,15.87964153256265
972,188079.24991899307
973,13.561126862357337
974,140.83920928128023
975,11416.606161709085
976,123.80765674099162
977,8423222.823007846
978,209.31792480615
979,2379.292600174884
980,27563.4224210126
981,109.18767254372843
982,3255.700495506871
983,550027.116792231
984,131131.82931430454
985,65280.68916363432
986,150.9804320663458
987,311.6906601152046
988,146.73911080040912
989,2358348.286580808
990,9735.201454837714
991,1170.6801338877908
992,136.3861240899849
993,2.6995638361499843
994,95.49629261567887
995,154.77058785068513
996,472.2432769692874
997,262.13967666999315
998,-0.6364621663261212
999,3264364.3860701076
1000,34595.27951421305
1001,1109.7765074071506
1002,2232288.6683414504
1003,17775.350658157808
1004,203342.61987169491
1005,3608.3888142548717
1006,6660265.631799615
1007,83.88261599344499
1008,-0.021295114879964116
1009,659323.5350542206
1010,520.2989832731284
1011,537.0177593847163
1012,192481145.38022247
1013,49515172.67892555
1014,383.43442253624545
1015,687.4480947791923
1016,1279.8290570387878
1017,75813.63811724973
1018,221.07395106973348
1019,411.5564917315731
1020,151.59951005797092
1021,2986.9187128510252
1022,19.615738299156977
1023,6926.076716153531
1024,4676.574408598099
1025,539.5142294390238
1026,903.1604625352869
1027,14912666.794139925
1028,153.36352302500612
1029,482.1906491017959
1030,1564.9757286096533
1031,0.21336081784179045
1032,13358.34569781362
1033,3.54698963790722
1034,747.2051163851909
1035,308070740.2314712
1036,13633150.757086769
1037,106586.84297630267
1038,5.22211577001441
1039,676.3699989647719
1040,16682.079948934246
1041,1080.4516076139378
1042,90153802.65791269
1043,12418.24537604852
1044,446930.88925550645
1045,821.2714461917991
1046,132.06379706075455
1047,167076277.43834698
1048,127.63482479001988
1049,1562135.0838401392
1050,39879.867243623215
1051,1234382.40466204
1052,6.189061652289388
1053,256.86020439663247
1054,345.2863414252819
1055,-0.22693971932906593
1056,432.3284902440118
1057,13416.13022315508
1058,323.3086248484488
1059,4.065559155437905
1060,236.1190920062499
1061,0.6450307697059544
1062,442.9323884944776
1063,163401.5936126731
1064,175.55636035684972
1065,121891.68038047256
1066,3591.3284815711804
1067,344.9918774593801
1068,192.36328315790809
1069,1.8393089869209127
1070,397627.9561773819
1071,1219.1855469851905
1072,4932.1127486138275
1073,209.16771240455856
1074,337.75797842811426
1075,12578.94985607898
1076,3168.421537418442
1077,211.52131857833285
1078,224.1586709407178
1079,8.119159486391755
1080,827.4990821816352
1081,916057.0517701851
1082,311.3346456885262
1083,728.0735737619602
1084,1290.2600973418748
1085,423804.2707614617
1086,-0.5002989151850938
1087,-0.45116844043268406
1088,41969932.413641386
1089,409.07053606033526
1090,1174.4619625001442
1091,142.15826213599317
1092,207.76993086343364
1093,2328.2856792944294
1094,28863.938804442398
1095,3196.7361372533032
1096,104.17916950753506
1097,18.606074278792892
1098,69355.20575292768
1099,155.00448480692904
1100,413.55698498182153
1101,536229.6186786242
1102,1005.2934683950302
1103,26641031.887492858
1104,21242.100362953548
1105,189.64260449270745
1106,166.4842702999965
1107,181.31444758517358
1108,244.3762945318245
1109,113.21798621692619
1110,34143.02137730487
1111,3.9158405816809423
1112,1227.5781259289097
1113,4859.737165866238
1114,5010.102930338082
1115,363.3690115990427
1116,60867.303723872414
1117,17566.74006647611
1118,-0.6681743799147688
1119,389.1483937966215
1120,-0.6095465134200813
1121,0.756829522520428
1122,213.46961128224217
1123,63244.88642332067
1124,259.9273038414567
1125,119299.08969599496
1126,5.381775816662512
1127,10455.65632611981
1128,2385.7262121935755
1129,65322.61156605535
1130,4963174.050852064
1131,2000.9895415361325
1132,34073864.94396506
1133,241205.53401622566
1134,6.333847177574878
1135,24001177.869337194
1136,2147729.7238796577
1137,42531.07638720322
1138,-0.5151106780650427
1139,8311.791668752141
1140,140.4619869052573
1141,4904.155605686034
1142,27012.420638881358
1143,11025.448054514643
1144,16807.792380097217
1145,517751.30308052764
1146,284.2574298472227
1147,78860.52418850464
1148,823.3312965296549
1149,234.39248865693216
1150,12958.627662279574
1151,81.90811141527392
1152,106.75328793844044
1153,67085.4984414416
1154,182.48976615777036
1155,28725171.908060603
1156,379.1624065803209
1157,275.2511839568194
1158,390.7104928246036
1159,839.0447486335971
1160,2991.3497103711784
1161,157.92303677358356
1162,2405.8639191192897
1163,686.7944664489843
1164,4668.663299454754
1165,5358026.615265353
1166,787.6973601069194
1167,29815903.59845201
1168,4.614888489354379
1169,373.36502838232997
1170,81711508.62610888
1171,21376.6360484292
1172,441455.32291133166
1173,11818.100013709007
1174,62909.415822667776
1175,-0.7093464059564784
1176,171.40028910457127
1177,6033.818051096637
1178,534.072906182925
1179,13102.554270420791
1180,4090.2205714014335
1181,6365.657999121362
1182,190.30990529788332
1183,13.058858788196964
1184,375.65663610216404
1185,81.93956233456514
1186,250.48708767871665
1187,473.4791938047319
1188,2.002108715221592
1189,235.29993119078344
1190,63601.87588823742
1191,1204931491.8842425
1192,350045.53318246163
1193,557.4887367600156
1194,529149.8757488214
1195,2072.1023336194557
1196,1495.0080733202
1197,1134.9595641509688
1198,126.69074558052378
1199,51.045494617472976
1200,2803.6353528335467
1201,319.4179493052399
1202,258.4933593702979
1203,131.10254929823282
1204,-0.26312306269013713
1205,241.20680426989563
1206,0.05685720555171641
1207,3183122.246041927
1208,960386.1142325052
1209,23234297.53429716
1210,0.5695109033747386
1211,432934.7431554583
1212,15444.58408875728
1213,52399.54137369226
1214,7.593596028436942
1215,70083.01795124594
1216,694.9753663976917
1217,2170.7704820415133
1218,514537.1847072456
1219,65.56573770794063
1220,26024.581167902612
1221,241.93282791002076
1222,329.77978280490333
1223,264992.7301538619
1224,10763.949052316004
1225,47960.2592865439
1226,1281.0637244928612
1227,2197.3137731040947
1228,194.31319998638833
1229,834.2984477846106
1230,815.6383022960098
1231,18061530.077369146
1232,10550.866684053452
1233,1.7336634509058073
1234,2.729371946879441
1235,130.4451249338497
1236,11410.957269403234
1237,9140.156401187804
1238,32.43528872221751
1239,21421102.840856142
1240,312.7658924467602
1241,142592648.44013977
1242,169.9869725362928
1243,5820.162742203317
1244,8389.194844392043
1245,2935.4863912336054
1246,16932.964736194946
1247,295.37369342969333
1248,7865.759881033515
1249,3.170547880158005
1250,404.3494750098837
1251,901.8471645259738
1252,392843648.2211154
1253,18979.713074945623
1254,13239.08980041995
1255,2432.045849406897
1256,304.0929004861071
1257,49130429.040765226
1258,1060.7609148990107
1259,137.9468918030043
1260,8.809103651058647
1261,3.734334735174042
1262,10448.96440721832
1263,342.1909558079788
1264,17725.588700121472
1265,28203.019676725038
1266,408.92967932451927
1267,172432.71501636234
1268,9164.924499589006
1269,134109.9648491056
1270,129.5966676273997
1271,52514.90769077029
1272,599.3657508266351
1273,1988.8061282108868
1274,518.1552904889417
1275,23735.345867059295
1276,1312.2482642536486
1277,-0.480760022064365
1278,175.53730606937697
1279,1249.5723860579155
1280,-0.5407221146392952
1281,-0.247299336067361
1282,1911.1644525970705
1283,8374.888455443106
1284,15182573.920017079
1285,0.6425521617248593
1286,110.3574749859166
1287,141.6688929653688
1288,116.67846446215474
1289,2818.537480506258
1290,24.02872479619696
1291,95779.63261981688
1292,101615.81041768566
1293,508.8801139724761
1294,29500.520152057954
1295,1567.3673394479247
1296,701.9220170090514
1297,2689.5415419518704
1298,803.9479585824284
1299,0.6133892208072996
1300,-0.0337100804080503
1301,4.475018246690408
1302,-0.0022586653072878492
1303,289331831.9215569
1304,2220.038782114949
1305,526.6983972356404
1306,200.3857135131102
1307,78770622.33712238
1308,-0.49312698832484614
1309,371.5120484122209
1310,258539494.70534638
1311,2673.5756366073274
1312,675.9815431169932
1313,176.52401451376443
1314,-0.6532867874199709
1315,20.254885800656954
1316,1112.4624321858832
1317,-0.6235633520223965
1318,818.3086096871014
1319,936.9156973210679
1320,103468.53461449007
1321,93012568.39410022
1322,940355.8830420579
1323,52116.58076756192
1324,526513.415546235
1325,27.89320466001961
1326,141.9294300112822
1327,210146928.4186357
1328,32340.575841764698
1329,13095.557945525574
1330,236.40225978856373
1331,-0.16947398311060222
1332,3376.213138578616
1333,163281.01180072097
1334,1.725585185993213
