id,prediction
9102,-21554097.59
9103,-1715621.578
9104,23276163.44
9105,-20738048.87
9106,-15706190.45
9107,-40363585.24
9108,53976469.18
9109,18064828.48
9110,124384540
9111,18834471.61
9112,-11211649.11
9113,-18874905.14
9114,-36370347.78
9115,-23561254.57
9116,-27984999.64
9117,-16979620.66
9118,727709247.4
9119,202696307.8
9120,79527694.43
9121,-23952598.03
9122,3486145.324
9123,-14793741.24
9124,-10933203.36
9125,-4191082.979
9126,-13918679.75
9127,-22720730.07
9128,-39132314.8
9129,-31879404.27
9130,-19120461.46
9131,543582262.2
9132,394006246.9
9133,-22833599.26
9134,-25436928.26
9135,-26185987.7
9136,-20118628.09
9137,-25311864.78
9138,-25276632.06
9139,-31824835.54
9140,-15158649.63
9141,-29022432.51
9142,508218055.3
9143,34562855.77
9144,-14941482.79
9145,147172574
9146,41143927.28
9147,-11754716.54
9148,-4132454.716
9149,-19778141.53
9150,-1236012.389
9151,-21413579.04
9152,-41453114.86
9153,510259487.2
9154,-85668902.95
9155,-63401535.04
9156,19253719.9
9157,-62629223.51
9158,-74834712.15
9159,-59776140.54
9160,-62281975.72
9161,-77370497.44
9162,-100654494.1
9163,144096697.9
9164,552958700.1
9165,-53142863.6
9166,81168129.4
9167,-73773198.76
9168,-72421263
9169,-43203759.53
9170,-39503821.3
9171,-68639857.3
9172,-80971399.77
9173,-71274494.07
9174,121421184
9175,-80732296.69
9176,-63523541.91
9177,137827524.5
9178,258090538.2
9179,8142952.718
9180,118628655.2
9181,233744080.9
9182,-55382272.51
9183,-88278413.87
9184,-30320978.93
9185,-82322914.75
9186,341749079.8
9187,-31994475.14
9188,-82478524.68
9189,-41585485.15
9190,-60767561.27
9191,-83287268.1
9192,30346234.5
9193,-76371050.63
9194,-41272068.8
9195,-80205303.82
9196,-75997492.44
9197,108962633.6
9198,-75237894.83
9199,-82959380.16
9200,-73970950.79
9201,-88164140.36
9202,-35802121.45
9203,-73166336.21
9204,-67417831.27
9205,-81786196.8
9206,25051033.04
9207,-70124425.56
9208,334425431.1
9209,29938462.2
9210,-81004720
9211,-50180921.44
9212,233390881.6
9213,230913155.8
9214,-76004379.06
9215,271267558.9
9216,-79003818.56
9217,-45715093.06
9218,-47827057.21
9219,-68848797.61
9220,-64624553.58
9221,-59935850.93
9222,27697259.07
9223,-81200738.84
9224,-52612369.9
9225,-34196079.7
9226,-81549306.52
9227,-46014806.07
9228,-78389363.84
9229,-33764529.73
9230,-57966032.32
9231,-89810007.68
9232,35341138.85
9233,140462434.7
9234,-77787059.82
9235,-89373726.93
9236,35715330.48
9237,-61668308.2
9238,100163503.9
9239,-39493270.07
9240,-70362667.72
9241,-62947745.09
9242,-75289875.31
9243,-67375695.99
9244,-31906358.55
9245,-10037346.8
9246,-66736355.28
9247,-49690926.28
9248,-63324179.16
9249,-77295249.5
9250,-67982871.12
9251,-31747714.66
9252,-80943476.93
9253,-57095299.63
9254,-60649222.03
9255,-73235905.7
9256,-72549170.92
9257,-54755557.42
9258,-62004698.36
9259,-69087507.01
9260,-81212738.5
9261,-68815245.56
9262,-85558076.01
9263,-67088618
9264,-86878974.98
9265,219213859.8
9266,244934473.5
9267,-78728053.2
9268,-57215574.35
9269,-84983933.61
9270,-46388567.34
9271,-81806839.36
9272,-82225008.22
9273,-83699302.61
9274,-72634613.74
9275,-80071432.58
9276,-78465663.78
9277,-24496956.2
9278,-74975663.41
9279,-61332206.46
9280,-75404413.5
9281,-78226379.14
9282,-57572965.06
9283,-68821508.5
9284,-86759080.88
9285,58927592.64
9286,-43271878.36
9287,-76976275.83
9288,68355042.01
9289,-49834440.38
9290,64488687.78
9291,-72823143.59
9292,230472313
9293,-64640069.28
9294,-64560416.14
9295,-37683043.2
9296,39436193.34
9297,-84788595.56
9298,-64549868.91
9299,-35462327.73
9300,-58966841.67
9301,-62637197.68
9302,-66193943.44
9303,-72732151.6
9304,-45288173.8
9305,-48735242.98
9306,-81460567.37
9307,-17325482.48
9308,-55972695.64
9309,-73886509.72
9310,-51908874.64
9311,53719040.96
9312,-76758254.3
9313,-78685803.68
9314,-78792134.56
9315,-56910561.96
9316,-77566635.47
9317,52574302.57
9318,-26210338.09
9319,-69881632.89
9320,-41205837.85
9321,236326344.9
9322,-80663349.47
9323,-25436581.2
9324,-85490480.34
9325,-58616670.82
9326,-82153541.15
9327,-68869929.68
9328,-66233330.01
9329,-71047827.06
9330,-52286801.8
9331,-78934646.71
9332,-77918706.48
9333,-15475022.74
9334,-57790431.4
9335,-20113684.1
9336,12659310.07
9337,-93756019.61
9338,-63021685.58
9339,-61386737.62
9340,38600626.7
9341,-51483911.81
9342,-72090896.97
9343,-57780335.34
9344,653372585.4
9345,-76905950.36
9346,-65337986.9
9347,-71859587.23
9348,-56388359.99
9349,-67426943.42
9350,13742921.31
9351,31335772.27
9352,36551833.23
9353,14550741.5
9354,30036381.29
9355,15949125.33
9356,9796838.493
9357,32077367.89
9358,128763437.9
9359,75868724.88
9360,-479087.2301
9361,17911279.55
9362,138063488.4
9363,932137.0397
9364,19429248.68
9365,19660824.71
9366,22513520.5
9367,12609634.06
9368,186924207.2
9369,3563815.492
9370,11113784.43
9371,493693214.3
9372,278212673.9
9373,-827217.9409
9374,3669210.113
9375,19379220.67
9376,9890217.638
9377,62176867.52
9378,69450382.62
9379,16023803.34
9380,10123395.82
9381,13868279.85
9382,16652477.27
9383,12407926.16
9384,18687392.1
9385,19561098.46
9386,20142232.65
9387,50066510.35
9388,25422793.57
9389,259161157.5
9390,16124292.52
9391,12753915.7
9392,160082715.2
9393,-504593.8596
9394,14674991.47
9395,57181110.2
9396,24884659.17
9397,33850658.69
9398,51967530.97
9399,14164283.1
9400,21027107.01
9401,12851986.18
9402,11457112.37
9403,90104226.15
9404,10461338.58
9405,384482225.6
9406,15295142.85
9407,7483005.72
9408,5526494.957
9409,35687820.07
9410,18715365.37
9411,35348447.49
9412,112509006.7
9413,14651560.28
9414,312410675.3
9415,237429647.6
9416,47716437.03
9417,29972166.21
9418,16968524.09
9419,13695076.92
9420,563558909.2
9421,24892018.33
9422,18633176.62
9423,21270580.31
9424,65756058.67
9425,131618065.6
9426,44572728.37
9427,16511053.03
9428,19988896.56
9429,57558874.29
9430,16550742.76
9431,42473342.96
9432,11555465.11
9433,16525526.43
9434,13650220.4
9435,14176800.13
9436,23566946.23
9437,11146175
9438,25057969.42
9439,19234922.09
9440,2924902.98
9441,151734209
9442,29211107.01
9443,19158058.74
9444,-3066005.249
9445,93177750.24
9446,22463832.24
9447,22314329.42
9448,36257119.33
9449,41559397.57
9450,12414557.01
9451,701219663.3
9452,47208728.38
9453,155937701.8
9454,31860657.7
9455,8179816.501
9456,6702022.576
9457,17903871.44
9458,30481295.88
9459,15677210.28
9460,16688949.7
9461,16448634.26
9462,14906188.39
9463,58636873.6
9464,13550899.38
9465,21243565.13
9466,635670772.1
9467,24645363.69
9468,16453177.97
9469,121068945.5
9470,36961091.67
9471,15757721.99
9472,35432702.99
9473,5258003.419
9474,16764207.01
9475,43542224.1
9476,17935175.6
9477,25920501.7
9478,22142365.58
9479,11282136.46
9480,19824579.74
9481,57977904.3
9482,12995702.27
9483,20636866.8
9484,3607240.786
9485,16137688.31
9486,39362505.17
9487,41635422.49
9488,12908495.01
9489,13107348.11
9490,6246833.305
9491,286939176.2
9492,18232552.93
9493,104902105
9494,25367566.75
9495,23109478.15
9496,19375810.63
9497,38144716.09
9498,41749544.14
9499,699671706.1
9500,12246990.9
9501,11842425.36
9502,28833707.56
9503,312740505.7
9504,88222689.79
9505,25998442.88
9506,18264911.02
9507,14957219.59
9508,16284666.88
9509,17369367.6
9510,13040598.62
9511,11267601.58
9512,419747641
9513,418631950.7
9514,19071960.11
9515,134249822.9
9516,64895729.41
9517,15014113.78
9518,20573389.22
9519,386492392
9520,62151929.3
9521,117819860.6
9522,154324314.5
9523,21552353.61
9524,13217150.74
9525,115211876.6
9526,92443694.82
9527,692918938.9
9528,76039035.11
9529,10950896.24
9530,58413182.17
9531,12721078.98
9532,65708883.08
9533,8784953.848
9534,18298672.88
9535,10024437.54
9536,68614183.19
9537,-32115172.31
9538,-36293711
9539,11355801.23
9540,-20446589.78
9541,-32647279.3
9542,-315019.7657
9543,31889718.32
9544,-20966087.04
9545,138805149.5
9546,-28074929.09
9547,-21479947.22
9548,-31792680.42
9549,12242277.79
9550,103041538.8
9551,-30080393.35
9552,-3357357.354
9553,-25418302.96
9554,-23376864.6
9555,8815818.819
9556,3438297.877
9557,-25625734.3
9558,-29066134.91
9559,-30315081.32
9560,4178539.21
9561,-35773057.75
9562,-36579162.97
9563,-19280580.62
9564,-27996940.74
9565,-34103421.32
9566,-28869978.43
9567,-9718304.493
9568,-37926784.04
9569,-33434259.2
9570,78109949.1
9571,-29417508.07
9572,100384595.9
9573,-19768602.46
9574,225172710.6
9575,-25108746.6
9576,81079779.54
9577,258690094.9
9578,-24120691.4
9579,-12585032.81
9580,6789626.407
9581,2043249.438
9582,20714441.75
9583,-40800782.25
9584,-29864198.03
9585,-11434240.85
9586,358174705
9587,-24466683.9
9588,-25406011.67
9589,-13440485.29
9590,-18998015.67
9591,-30958210.47
9592,-31069410.85
9593,130448074.2
9594,-17224029.41
9595,14254079.89
9596,-37690167.34
9597,-33271142.72
9598,41819864.84
9599,-31103342.23
9600,43483032.07
9601,35770965.89
9602,13715836.68
9603,-2643771.631
9604,-27734664.65
9605,-37231660.69
9606,-31670837.63
9607,79599892.73
9608,-20302921.85
9609,-28239801.61
9610,-32349885.56
9611,136656834.2
9612,-21102171.81
9613,-12248410.15
9614,-14455974.13
9615,-17867519.39
9616,-15241943.11
9617,455185390.5
9618,-3470505.589
9619,-17563732.49
9620,-35860007.78
9621,-2212776.796
9622,-41628552.82
9623,-23705481.74
9624,-20765568.82
9625,-32285032.28
9626,269971874
9627,-20952315.58
9628,-8618961.725
9629,-27635480.53
9630,-33605511.89
9631,-18451218.06
9632,-28940649.59
9633,-23167035.25
9634,-17606122.64
9635,-18452987.37
9636,-17533691.09
9637,-30759421.41
9638,-29571054.57
9639,-28525697.98
9640,29188841.9
9641,149138143.2
9642,-39157591.65
9643,-21937957.65
9644,72380925.43
9645,-23376003.01
9646,-20189301.04
9647,522784308
9648,69953623.07
9649,-29266080.91
9650,-32051898.69
9651,53261587.08
9652,-39126895
9653,-16937271.33
9654,142927010.3
9655,-24381741.92
9656,344406815.7
9657,17309392.43
9658,24158330.88
9659,-9443793.516
9660,282921445.9
9661,-38903752.24
9662,861286225.7
9663,3961758.37
9664,-28240124.47
9665,-9032218.098
9666,-21800114.28
9667,-25635243.87
9668,-10158648.16
9669,-26763455.4
9670,-21032230.46
9671,-28794917.61
9672,-28632094.14
9673,-28661645.66
9674,-27826416.79
9675,4397869.288
9676,-30326237.91
9677,49728813.28
9678,-16200686.74
9679,14004256.8
9680,-12997156.83
9681,-8333420.104
9682,-14081536.46
9683,-32063627.38
9684,6534834.447
9685,-3468465.505
9686,22190311.16
9687,-24852846.34
9688,-18501239.92
9689,-21726931.05
9690,-26556519.82
9691,-27198632.94
9692,-16601368.29
9693,-12132119.55
9694,-30048463.94
9695,25633189.29
9696,40242901.32
9697,10256531.66
9698,28129255.4
9699,-19611646.56
9700,-31234165.34
9701,-3595005.101
9702,467312544.6
9703,163499011
9704,3475929.97
9705,215183152.1
9706,15829067.08
9707,-5438603.723
9708,-9890482.349
9709,-16106624.68
9710,-23133050.81
9711,-20347512.58
9712,-24666067.53
9713,-20784025.62
9714,19895059.71
9715,-27116671.31
9716,-10065641.71
9717,-18667399.75
9718,-23359582.68
9719,-29057913.47
9720,-18219477.71
9721,8070373.477
9722,-20639732.99
9723,-20573127.74
9724,-21639696.46
9725,-17735194.6
9726,2360611.418
9727,51585166.03
9728,-7082659.284
9729,-27252456.41
9730,-24415593.74
9731,-6846151.247
9732,-20707070.76
9733,28859036.82
9734,-20647774.72
9735,-22712317.85
9736,-18043685.17
9737,-13202267.72
9738,-16653501.48
9739,-33343314.91
9740,-19080123.72
9741,53208197.97
9742,-11497327.9
9743,61034412.39
9744,-25907249.12
9745,260347127.7
9746,160652688.7
9747,-13833767.82
9748,32263183.48
9749,-37955427.71
9750,4458077.257
9751,18564167.23
9752,24208814.25
9753,-26296290.29
9754,-23525358.39
9755,12490943.15
9756,-21279775.55
9757,369069939.1
9758,-26442116.78
9759,-11228953.02
9760,717188559.2
9761,-7559031.116
9762,-7284853.47
9763,-18897813.29
9764,318144915
9765,21468171.07
9766,-27167982.14
9767,-3416601.455
9768,24935809.48
9769,81933527.64
9770,-26543381.46
9771,-28201192.23
9772,8649130.122
9773,144011095.7
9774,120560274.5
9775,69681026.02
9776,131440154.2
9777,10246011.76
9778,-4547136.123
9779,-15771699.52
9780,-12429341.79
9781,12315036.63
9782,-923507.3152
9783,-33722776.21
9784,45139023.84
9785,553340538.5
9786,-29502006.46
9787,-25801471.56
9788,-27419394.48
9789,525470499.6
9790,-12594143.01
9791,-6382693.896
9792,-24927159.15
9793,-29126696.87
9794,-16536841.77
9795,-21787324.78
9796,-21711260.3
9797,204665781.7
9798,26017899.01
9799,-24029241.45
9800,381751039.1
9801,-22698087.74
9802,2365377.847
9803,-16671828.11
9804,-16708798.69
9805,-37211.35566
9806,-24631983.54
9807,-15513517.93
9808,63493225.1
9809,-22563977.01
9810,-23862862.17
9811,-6682654.9
9812,364735332.7
9813,-29893791.9
9814,-1858977.978
9815,-3679921.941
9816,-10043439.75
9817,-32037115.08
9818,-10104748.73
9819,-24883872.51
9820,-26293524.2
9821,-31461028.84
9822,31335844.47
9823,-7710943.055
9824,-3626720.236
9825,48390255.18
9826,-17318684.99
9827,-13978705.37
9828,-28831801.75
9829,-4143265.271
9830,-27796491.07
9831,638848094.1
9832,-22368495.83
9833,465602797.2
9834,-29043785.36
9835,-21916199.09
9836,-6441577.274
9837,-13856616.31
9838,2482314.999
9839,-23959445.18
9840,-30822996.43
9841,-12994023.39
9842,-3021271.739
9843,-79581767.72
9844,-70854026.9
9845,-29713075.7
9846,-74832418.23
9847,-63144133.01
9848,-81003788.94
9849,95388495.03
9850,-5710410.004
9851,-82335760.97
9852,-86260897.33
9853,-68378296.29
9854,-62608542.59
9855,-8506824.841
9856,-61630263.64
9857,-61003204.19
9858,-72583412.18
9859,-80901645.27
9860,-83759963.51
9861,-87122696.18
9862,-74032314.54
9863,-76902444.06
9864,527277063.8
9865,48009203.53
9866,-79748719.59
9867,241157227.4
9868,-11067261.63
9869,138146323.4
9870,-67335042.42
9871,68500536.54
9872,-78501786.24
9873,-72885324.98
9874,-48067115.9
9875,-68024234.46
9876,-74513615.8
9877,151204370.9
9878,-15277803.34
9879,-72770838.85
9880,-76953258.61
9881,-67959711.08
9882,-2347584.941
9883,-77720508.82
9884,-88343188.71
9885,-67678239.74
9886,-52760124.85
9887,-61608224.59
9888,1054834397
9889,-62434176.85
9890,-75583867.47
9891,-70384260.06
9892,-57084178.79
9893,-96826920.08
9894,182110460.8
9895,-50487590.7
9896,-83871549.28
9897,-49942883.34
9898,-77329419.12
9899,-85378221.99
9900,24447536.1
9901,4615604.517
9902,349302606
9903,-71230298.35
9904,-79265773.45
9905,-56913474.36
9906,-72114115.43
9907,140944280
9908,-39236089.11
9909,-89367112.56
9910,-74138774.82
9911,-82609936.03
9912,126761949.3
9913,-78969618.3
9914,-27212460
9915,-20969643.61
9916,17598503.59
9917,-87333948.85
9918,-77229263.51
9919,-73399505.92
9920,-97144245.01
9921,-74231182.19
9922,-58459518.89
9923,-59256228.74
9924,-58882977.06
9925,-90381317.61
9926,-83119103.68
9927,-47100384.08
9928,89256819.8
9929,-82732774.27
9930,88242389.83
9931,-53661429.88
9932,-78142290.35
9933,-76106301.9
9934,-76636375.12
9935,-52144620.16
9936,-67466210.45
9937,-56033734.95
9938,-82549978.82
9939,-60425994.4
9940,102475891.4
9941,-62411917.17
9942,-80958205.05
9943,-70503171.52
9944,-76758599.36
9945,-69983450.98
9946,88564843.24
9947,139461200.6
9948,-68513155.95
9949,-53559747.28
9950,119671309
9951,-83758956.53
9952,-77145543.77
9953,-48261772.83
9954,-78565782.93
9955,-70209540.26
9956,-56859692.79
9957,-68879084.88
9958,-79925429.56
9959,-65827853.65
9960,-62575670.3
9961,-66147550.14
9962,-67015455.24
9963,-66995144.75
9964,32798981.53
9965,-93515664.45
9966,-61489250.81
9967,-53587384.55
9968,-27509965.98
9969,-29024614.53
9970,-81627367.86
9971,-81301464.39
9972,-89829395.92
9973,-86236403.36
9974,-72740787.43
9975,-39832455.05
9976,-59503548.61
9977,-62683492.57
9978,-56830781.68
9979,-67115938.3
9980,-92554130.22
9981,-64881702.93
9982,7425767.562
9983,-85781433.92
9984,-72606484.74
9985,-81619192.9
9986,-2616932.509
9987,-73846269.88
9988,-71379414.31
9989,-81096990.59
9990,27921572.95
9991,-60458877.54
9992,-56810594.22
9993,-55149636.2
9994,30559648.88
9995,-63335525.84
9996,-60546953.28
9997,-12986478.81
9998,594209070.2
9999,-39894227.8
10000,42112881.59
10001,2248836.016
10002,-29198605.15
10003,-71709738.72
10004,-52545945.71
10005,-37165587.26
10006,-33474258.92
10007,-25109949.18
10008,-43166403.95
10009,-35613455.13
10010,43628856.27
10011,-71773072.23
10012,-32451552.88
10013,-70487642.52
10014,-86098715.36
10015,-57170916.96
10016,-77825348.4
10017,-69922483.37
10018,-993392.6265
10019,-82226206.74
10020,105467503.1
10021,-69389060.28
10022,-81042066.37
10023,-76583779.6
10024,-77248568.92
10025,-68684524.23
10026,-65732754.81
10027,-67299873.63
10028,-63248585.7
10029,-58337159.05
10030,-43905845.3
10031,-72669934.17
10032,-41045519.25
10033,-75519283.31
10034,-83179876.84
10035,508111184.5
10036,-26779753.84
10037,-76179168.96
10038,-82093639.23
10039,14892400.32
10040,-80613055.07
10041,-89525802.23
10042,-53042013.19
10043,-73019384.76
10044,-29519901.83
10045,-39845457.12
10046,-26005687.22
10047,-55803192.84
10048,-51899034.81
10049,-87437357.43
10050,-82638146.48
10051,-76937324.67
10052,-78055846.62
10053,-73020345.14
10054,-93936430.4
10055,131802895.6
10056,665652551.1
10057,322653051.8
10058,13823600.08
10059,143647702.9
10060,11100166.64
10061,34454821.69
10062,30516914.06
10063,11463390.47
10064,146222649.6
10065,37101222.73
10066,14881701.6
10067,15766918.88
10068,-442801.7437
10069,12831462.47
10070,16981124.49
10071,24642451.16
10072,18265518.76
10073,22277566.81
10074,418307310.7
10075,16420281.13
10076,102721253.4
10077,58340450.06
10078,126207583.1
10079,27901950.91
10080,125015639.3
10081,21421661.9
10082,15421275.89
10083,20986689.93
10084,79267608.36
10085,13708201.14
10086,25754016.13
10087,7184831.137
10088,431617780.5
10089,71299816.16
10090,69539533.32
10091,21144353.53
10092,30881486.61
10093,20547101.35
10094,19970912.35
10095,20891894.16
10096,40442215.44
10097,86850812.44
10098,11193746.79
10099,16552576.22
10100,18344881.89
10101,54811791.34
10102,159134268.8
10103,151433638.1
10104,32949623.69
10105,15251329.42
10106,515586747.4
10107,20691553.52
10108,34641408.42
10109,125882253.4
10110,36736929.54
10111,82038075.66
10112,11188738.21
10113,35728536.83
10114,24722065.54
10115,13771682.39
10116,17636643.69
10117,551856877.7
10118,73875686.83
10119,27028475.15
10120,24266726.12
10121,13867986.98
10122,49863810.78
10123,20792554.35
10124,9835417.228
10125,7473743.27
10126,23122833.48
10127,43802138.77
10128,7034436.422
10129,54642216.73
10130,774813612.3
10131,17659866.69
10132,428252729.7
10133,33993359.79
10134,822720247.7
10135,5814749.054
10136,193066412.3
10137,17710054.25
10138,21855171.25
10139,11424718.14
10140,47325389.61
10141,19031613.47
10142,6069623.29
10143,4975001.132
10144,36642244.25
10145,11461050.2
10146,19957380.07
10147,41820722.24
10148,21521740.23
10149,30782865.03
10150,25588903.56
10151,62904348.33
10152,22824084.21
10153,11034417.77
10154,27744057.32
10155,60724291.27
10156,1916526122
10157,48988428.97
10158,71528805.09
10159,67596297.9
10160,25057756.7
10161,40094145.04
10162,15752428.19
10163,11194227.73
10164,16302049.3
10165,16140575.77
10166,32832443.1
10167,-3750529.299
10168,269616144.5
10169,22211508.72
10170,13949108.75
10171,10522229.7
10172,674452634.6
10173,12659899.35
10174,15024030.86
10175,803705128.2
10176,19599625.9
10177,7139377.004
10178,10056945.65
10179,8422263.698
10180,10296034.23
10181,18542051.85
10182,11106363.48
10183,31717612
10184,9174464.74
10185,264922682.5
10186,271541534.6
10187,335249135.6
10188,183601305.4
10189,13446592.77
10190,280731395.2
10191,26196063.89
10192,476040097.5
10193,62859014.18
10194,65035465.48
10195,8742693.053
10196,24444025
10197,20948779.87
10198,138985515.2
10199,38650052.77
10200,126192218.6
10201,91754004.82
10202,15995998.49
10203,33356214.1
10204,10034535.77
10205,66552346.72
10206,894099424.1
10207,479191706.3
10208,13427936.57
10209,31863250.27
10210,11519227.86
10211,41638557.1
10212,224500305.3
10213,98162916.6
10214,4524856.66
10215,6448640.292
10216,16653742.73
10217,10050617.34
10218,16086975.97
10219,421245687.9
10220,113272909.5
10221,20740527.69
10222,25915678.22
10223,137246122.3
10224,261102500.8
10225,26943237.15
10226,90557771.03
10227,177043110.2
10228,237357680
10229,140601186.6
10230,191877684
10231,326720350.1
10232,14654410.25
10233,55710109.83
10234,130435780.3
10235,28926872.5
10236,24260906.62
10237,-23291560.14
10238,-27701342.4
10239,343046035.3
10240,-24618490.04
10241,-22858690.26
10242,-1543726.797
10243,-23718174.84
10244,-40604247.68
10245,-27440552.64
10246,-28036475.9
10247,138201248.9
10248,121141788.1
10249,59335382.65
10250,-23268516.93
10251,-31949916.36
10252,72775840.35
10253,-24552375.84
10254,-25504476.76
10255,45145350.23
10256,-33227456.57
10257,-7775067.875
10258,-29336917.25
10259,488625540.2
10260,124248192.1
10261,-15529703.28
10262,-36050152.11
10263,-30191823.9
10264,107182701.7
10265,-27280870.86
10266,25531704.78
10267,-34987394.19
10268,160633759.2
10269,-20367865.33
10270,-22767242.56
10271,-28287347.01
10272,-42708.78256
10273,569690750.4
10274,-25677442.21
10275,1211418.406
10276,-22273083.95
10277,-9688441.731
10278,-24441764.35
10279,-4159.306408
10280,3573345.041
10281,647173.0006
10282,19856198.68
10283,-13407929.8
10284,89136448.08
10285,-18133309.8
10286,-21069520.62
10287,-22854203.2
10288,-25110571.84
10289,533087894.3
10290,102025117.1
10291,60542273.1
10292,47928252.11
10293,-31790195.45
10294,-40229060.88
10295,-21198103.62
10296,-30911747.51
10297,-1289817.49
10298,-31302534.87
10299,-17329864.46
10300,333820224.6
10301,-12784355.69
10302,-33382119.59
10303,-28044948.83
10304,35944825.97
10305,-28106956.69
10306,108101051.6
10307,-4143472.669
10308,-29813564.25
10309,17249691.62
10310,-27380468.58
10311,-28847129.59
10312,-22179140.67
10313,-5002704.782
10314,-34518108.65
10315,428129208.9
10316,12426943.38
10317,-28031044.53
10318,-27313780.54
10319,-25022057.91
10320,-22776814.37
10321,-40378958.59
10322,-7499291.986
10323,11246791.33
10324,-14070539.09
10325,-40192733.72
10326,330751153.4
10327,19840863.47
10328,-9137064.546
10329,-25229328.67
10330,-25495492.15
10331,-14985116.89
10332,85339553.78
10333,-27985094
10334,165410730.9
10335,-20182974.1
10336,4011080.799
10337,339441020.7
