Id,SalePrice
1624,213107.082804752
1625,122675.38052256372
1626,161093.30979882876
1627,186970.77342518486
1628,287373.7313554954
1629,183765.1818593766
1630,303118.1152484871
1631,235119.34201933455
1632,255704.75086532618
1633,167253.20407635253
1634,183493.35373584437
1635,181227.12423274104
1636,162955.8276804094
1637,173368.44871102882
1638,205056.5623467157
1639,181631.38890758806
1640,261795.41023849897
1641,179459.9637332278
1642,220206.9492844056
1643,223910.10122679715
1644,224085.52515448592
1645,191561.8211937678
1646,152288.8934905269
1647,164186.37811903824
1648,137721.8332498827
1649,135179.8996483116
1650,120930.55286119819
1651,120316.80403391227
1652,90240.42895086584
1653,92664.30640118675
1654,155868.76224003747
1655,148179.43190966887
1656,150877.5531580118
1657,156761.37188783986
1658,152393.89989747698
1659,134110.79821005516
1660,146802.20927596017
1661,470268.2563777575
1662,384690.427488065
1663,369137.7541402869
1664,425400.5663331349
1665,297978.6891382875
1666,315561.64042726444
1667,364790.40087323764
1668,319771.97483889275
1669,288615.94710626215
1670,318489.25425331196
1671,273100.58642735676
1672,478815.3014832634
1673,294799.62078559416
1674,252869.59582979916
1675,195057.5036777009
1676,190741.01123064064
1677,218445.0562843427
1678,443892.49192963354
1679,389920.7023653295
1680,306001.3122494471
1681,243003.65899896313
1682,301179.2927929331
1683,190011.9048099728
1684,170041.83357169043
1685,174375.34369005827
1686,176293.4399253318
1687,166356.3678480942
1688,186553.14073626394
1689,186679.43344594972
1690,181869.4542629056
1691,163917.7660802744
1692,268148.6841185921
1693,165118.6668055349
1694,185969.50941170639
1695,169862.52792006108
1696,281636.22142384195
1697,170226.7601280398
1698,366838.67355449544
1699,331713.2387966275
1700,238017.23649635253
1701,250971.21598712067
1702,260449.8058284926
1703,254882.61914804796
1704,295203.8552115985
1705,249332.2859982335
1706,421584.2774675428
1707,217735.2898993906
1708,229106.50761606512
1709,278489.39161091717
1710,220504.4855127508
1711,251662.06450451465
1712,251093.81144781475
1713,254385.1460126647
1714,218419.52038931273
1715,188745.16748842964
1716,186002.79312081388
1717,157619.5467598315
1718,136985.97140334646
1719,209797.5532271539
1720,262566.32365081797
1721,158609.52035980925
1722,124055.61448996527
1723,147216.5489549387
1724,221625.4368216805
1725,227299.13611199515
1726,195937.54754292787
1727,171794.90739368077
1728,184529.89553402032
1729,161067.48322000864
1730,152370.97401029768
1731,119051.27190345988
1732,130964.09491221387
1733,125820.87767179904
1734,129294.35340056388
1735,132279.5145572363
1736,118650.45540280569
1737,324062.9492438734
1738,209778.5411016976
1739,290478.907413843
1740,205315.7133908426
1741,181524.23018352006
1742,173665.38215578801
1743,170593.76971303803
1744,271325.3137793159
1745,207305.68272660987
1746,242529.27015877652
1747,209331.34588739625
1748,220125.32650057142
1749,152944.91708495974
1750,147525.42551452393
1751,228946.62610412648
1752,122818.55308256767
1753,141132.82978312287
1754,197071.47677835368
1755,159795.80684648152
1756,123783.64067043092
1757,119961.34019583742
1758,145284.32107397052
1759,179276.4834057732
1760,153170.39788972272
1761,160999.581578709
1762,162719.024059043
1763,164795.22587792738
1764,118372.27310011796
1765,171305.26846141036
1766,171537.02187777852
1767,208016.13582144247
1768,134044.50692842112
1769,167604.347186223
1770,140196.3172821217
1771,133112.59829233756
1772,134630.60549642658
1773,134672.05429666597
1774,130084.75523135257
1775,127345.60803729911
1776,124611.89061200888
1777,106945.98228502877
1778,125264.56479876974
1779,124348.78926842897
1780,176052.53302746796
1781,124323.27339211697
1782,88546.77452276972
1783,129198.80766939856
1784,93670.8621703362
1785,102541.7521310778
1786,130936.91221388946
1787,152137.3122875219
1788,62629.320034585195
1789,96366.5212948956
1790,70063.36980443541
1791,163498.98695585868
1792,154023.6035667403
1793,138111.00911107202
1794,137362.27765484396
1795,138760.39097978987
1796,135315.8483160147
1797,113482.81104966662
1798,115011.76989278602
1799,103266.94839653985
1800,135271.98995474697
1801,127122.67685364098
1802,149027.42035704927
1803,154223.720712414
1804,140999.0717376307
1805,134710.77339237576
1806,127062.53044494899
1807,129281.20185187501
1808,130043.67152542944
1809,128856.54921683342
1810,151209.79727505593
1811,121571.94493663622
1812,110795.67129339014
1813,121941.42680151356
1814,86895.8564113254
1815,63266.56842706761
1816,95537.3427042068
1817,115191.39688432058
1818,130338.5441786711
1819,111343.73708256168
1820,69149.52399900462
1821,123829.23621638268
1822,149359.40402258962
1823,60659.60516969086
1824,142106.15482204634
1825,142545.3228710715
1826,107945.03554255309
1827,101683.15996737055
1828,142266.76641497822
1829,99672.71794986639
1830,142814.28202720967
1831,174914.01893116208
1832,109027.7027083645
1833,153222.42922495582
1834,124371.19085401641
1835,152815.74237635385
1836,133610.20698667676
1837,90999.40782580437
1838,134555.71368524295
1839,82710.19266618998
1840,159083.01010755432
1841,139901.72861322842
1842,84008.09976637863
1843,139286.94359661592
1844,143133.66312357574
1845,143965.2195023681
1846,154545.15602944998
1847,169682.8756812606
1848,60909.56255707487
1849,125479.6593020287
1850,123040.54528521746
1851,151120.49068980466
1852,122361.09434649844
1853,127943.99523234325
1854,155439.91910922623
1855,152311.88765088673
1856,212988.16337626445
1857,175997.34215541466
1858,141789.56940051366
1859,123171.94630938907
1860,154582.70198956315
1861,122989.07911182054
1862,283669.9924450679
1863,277852.7250044638
1864,277852.7250044638
1865,315348.34426564374
1866,320975.9759848233
1867,240672.16267623875
1868,316616.20539015543
1869,192223.53624872732
1870,217565.49961243835
1871,239336.00946210916
1872,167488.38457594145
1873,210650.44218117962
1874,134953.73385001413
1875,205241.98777037073
1876,202408.9307849337
1877,207934.10239249995
1878,209595.76780903546
1879,132757.73988949307
1880,137531.90151411228
1881,240585.45204077545
1882,252842.2089460448
1883,196331.0610085302
1884,211533.4971882017
1885,258677.28931664507
1886,278931.7539053231
1887,183422.71070158196
1888,290951.68255192664
1889,161063.43343846194
1890,133738.0867214432
1891,141750.34612697165
1892,111167.94910739393
1893,130654.94707019642
1894,124163.53539106862
1895,144535.99829099266
1896,122420.7860805156
1897,120160.00653339803
1898,109666.11051780921
1899,130543.0215789777
1900,134902.1308054449
1901,165954.97989992244
1902,138970.3802989586
1903,205581.39473890266
1904,131109.36410380134
1905,169662.54550324578
1906,155628.9541703789
1907,218140.55968318143
1908,107165.72312157533
1909,131797.09341753612
1910,118936.1129365198
1911,208545.994345162
1912,269174.6215429908
1913,145883.66669036326
1914,71162.58266996968
1915,305438.09567755845
1916,70051.16527674078
1917,254471.21193401163
1918,136297.76666052217
1919,158070.63281194516
1920,176504.10358053335
1921,384372.06900048413
1922,312044.4452490809
1923,198193.8005119006
1924,214111.19163254733
1925,234493.98242850238
1926,352463.8827458879
1927,135473.7719208649
1928,152121.6867110108
1929,125710.93315379637
1930,139686.11428709526
1931,142093.82632994873
1932,150747.6447168127
1933,158950.5772722397
1934,184954.26938844137
1935,176533.4491776383
1936,190046.32242261857
1937,181673.7705626849
1938,166633.1962781726
1939,253535.10410252903
1940,182554.2929627307
1941,177507.8832861961
1942,189302.0637567414
1943,190478.05687205523
1944,301007.1297900482
1945,336617.07366665546
1946,152593.26873693313
1947,306361.4678286276
1948,170800.43182566628
1949,238796.65337782307
1950,170742.0713839528
1951,251787.9064245924
1952,207540.54124204168
1953,158038.67643483632
1954,207178.3718910282
1955,133966.645438485
1956,273629.6416918692
1957,173858.39862913376
1958,309597.7091889667
1959,140871.51146272515
1960,118740.56865295104
1961,118392.13367947108
1962,90202.95635987111
1963,94429.74801950135
1964,113978.76989235346
1965,143898.5156198814
1966,146825.81284755148
1967,279165.56441792205
1968,430792.1627713996
1969,374853.82112577796
1970,426582.93469974876
1971,413610.1351418633
1972,341817.51430151274
1973,265115.59208766225
1974,308915.736157191
1975,419235.9578645729
1976,278707.20013563125
1977,374621.85704166745
1978,378120.79922545736
1979,295417.4696361114
1980,184640.41363778847
1981,321911.33525269537
1982,225297.5943419825
1983,209660.74771502853
1984,167377.64951832299
1985,205753.52243716194
1986,219518.68653585456
1987,180624.97875081003
1988,183871.44928484602
1989,189948.30675673523
1990,215474.53187339616
1991,220394.65257582732
1992,208796.89342174647
1993,168296.7922037139
1994,249177.26564444954
1995,183925.6148141562
1996,252471.25280319343
1997,305139.7043997532
1998,345384.68463197054
1999,245722.2556818012
2000,294131.28762609744
2001,255799.3289931361
2002,228040.07597605107
2003,253967.06010424407
2004,263679.5058250081
2005,233248.28794016046
2006,230464.0867768709
2007,243888.7979553566
2008,204885.05222647823
2009,188258.12459139098
2010,188973.72623278477
2011,142994.59697044516
2012,170631.1950056851
2013,180307.6383519429
2014,191067.30424622362
2015,192713.79095722083
2016,195138.8384086311
2017,205506.32169609878
2018,117912.25905178417
2019,130809.98252319459
2020,124955.19928632303
2021,117691.4249366451
2022,167147.29346142188
2023,158669.8048137107
2024,243839.27933087203
2025,323720.90307177405
2026,182460.6774284295
2027,151148.76643710767
2028,156605.80812884957
2029,171425.55009146396
2030,268904.9541609093
2031,214956.91653553428
2032,254715.75599175427
2033,261137.76496675395
2034,157063.2385193414
2035,206173.31356804544
2036,182368.85591302725
2037,190238.88546052366
2038,268735.86974297295
2039,194861.89995594355
2040,346981.9484898584
2041,248037.59242152903
2042,210289.81299451503
2043,159486.1623020309
2044,175924.10814148275
2045,193062.96270594982
2046,139224.10400084322
2047,153500.52941260397
2048,134319.22568430638
2049,131984.26140382406
2050,167339.07353694973
2051,114696.13482615058
2052,139067.91878912676
2053,144926.68243725077
2054,81011.58076092898
2055,157685.01806477277
2056,146168.648804638
2057,122881.4452680137
2058,211596.16023037405
2059,134546.2912863995
2060,155942.11196302317
2061,181679.63603563432
2062,132990.79149222685
2063,110921.46154527403
2064,135647.72891269988
2065,129414.93799248227
2066,176819.9403331263
2067,132437.04160173034
2068,132762.42930376652
2069,94568.43262812529
2070,115044.12464393553
2071,87056.21449104241
2072,136592.75644987816
2073,141915.62799667244
2074,170519.2975721064
2075,145846.5598152624
2076,123256.4086832895
2077,140700.57304190352
2078,132373.32916607134
2079,131095.74445077922
2080,114216.92687035634
2081,123099.70891859163
2082,132385.1278444378
2083,146902.59342757435
2084,105486.52556673193
2085,121420.40175721327
2086,136854.72496820812
2087,120585.98924714726
2088,118126.11703936642
2089,79043.8870022583
2090,128247.72665280072
2091,124280.55688367233
2092,136095.94996931113
2093,150627.5337007729
2094,117902.79976791934
2095,136796.6446939261
2096,99070.05484570234
2097,90093.82945863249
2098,151352.83411803673
2099,57326.612692928255
2100,115192.02729747596
2101,125694.71933521845
2102,146002.90464807686
2103,101966.96041146271
2104,132073.32811549417
2105,122306.13029931394
2106,77102.96989665767
2107,228136.9358176052
2108,117218.57922860501
2109,117412.86785545708
2110,125211.39967701987
2111,161241.89303190744
2112,144651.9709463079
2113,118167.08898989012
2114,114153.31972425147
2115,152613.97031339622
2116,106625.97916500646
2117,142047.6842388515
2118,115687.16947391184
2119,104914.05515287144
2120,109002.48892214711
2121,101604.5695269072
2122,85501.41148679036
2123,110115.99357280126
2124,186313.10277259292
2125,135084.73727927206
2126,145115.90732760096
2127,141565.42113776333
2128,118367.62195410942
2129,88889.25252250009
2130,148963.13645190193
2131,158711.37639929427
2132,118126.3380754959
2133,99359.61340033836
2134,123345.92519265479
2135,93233.85677640657
2136,82898.79706414085
2137,121130.62010544704
2138,141567.1692753975
2139,150282.33294783797
2140,138620.8682967531
2141,140624.2664724002
2142,139575.03092328244
2143,139578.80810343465
2144,113531.78336701053
2145,135490.0610589798
2146,160556.9644681405
2147,167137.1747928569
2148,128628.76939683325
2149,140247.76290413385
2150,206637.77946914692
2151,111410.9403017411
2152,171191.6965545445
2153,152838.49973069713
2154,120632.46015160953
2155,123751.43797027168
2156,245418.4090903157
2157,233217.71785313598
2158,240923.1985242835
2159,223527.81000386478
2160,165112.6995359956
2161,262590.90605646436
2162,443461.589345531
2163,329057.2508491843
2164,259279.38154699068
2165,185779.19900139084
2166,143876.08815783754
2167,194653.47068315098
2168,209074.29807164377
2169,184774.77865694746
2170,210741.8971955594
2171,151991.89262403725
2172,138254.4818682776
2173,162824.73091159435
2174,232300.41624576776
2175,293335.32723895024
2176,306851.23309363495
2177,251597.68949936496
2178,208178.92120808962
2179,145374.5413177012
2180,212509.90421505526
2181,190422.19598255362
2182,214258.5846420158
2183,197779.24133746608
2184,133672.43615690435
2185,142670.9592625131
2186,141264.1339945122
2187,140548.69666406012
2188,151811.58232281698
2189,222290.284640512
2190,95587.5950347424
2191,98038.83202607628
2192,99660.4357160933
2193,95159.12060382278
2194,103639.0988309579
2195,102527.56609662843
2196,118530.2694778591
2197,108972.19852687213
2198,149716.50040150498
2199,161101.5882729734
2200,122618.03905618144
2201,124588.38591447959
2202,185118.48088643156
2203,159413.28101817874
2204,173469.5023678773
2205,108971.00916047243
2206,131715.67237152255
2207,202732.9096000437
2208,242804.4897176194
2209,188586.10785493682
2210,110539.3295074355
2211,114257.26442845755
2212,103185.31228585311
2213,92603.90672664346
2214,156446.52609479064
2215,103322.87359980642
2216,152540.53107464392
2217,73377.4262093017
2218,109834.77678863124
2219,75812.75631184671
2220,71934.74394775998
2221,305438.09567755845
2222,232615.16726699774
2223,276288.7276893416
2224,216815.92788612883
2225,143259.2713154826
2226,199362.27848442248
2227,198050.06859948667
2228,264052.2660392612
2229,233589.5240631108
2230,162863.7291251476
2231,210842.3327557346
2232,186460.62498649792
2233,170955.08240184048
2234,260898.00383142743
2235,207198.79692946147
2236,287641.4631238907
2237,344505.786096377
2238,189992.82149134154
2239,117773.98390448309
2240,157565.28529269018
2241,138375.42647215916
2242,137067.86820553095
2243,140614.27296617447
2244,94626.56600421632
2245,89184.38790261431
2246,146442.14317165565
2247,107113.06493397059
2248,124615.94216915917
2249,127567.94357142282
2250,133884.63853201224
2251,112580.3453724373
2252,171395.03828644493
2253,164067.49669728972
2254,184493.85305473243
2255,195631.57631870083
2256,178184.63539293056
2257,213419.62027975457
2258,172072.09053251505
2259,178350.1625403473
2260,153325.2097551746
2261,177196.14649504592
2262,197254.45026957945
2263,325712.60573059204
2264,434838.18407829123
2265,166290.01971816475
2266,264800.0595941646
2267,328404.10798633285
2268,357118.33134426957
2269,162255.6561200754
2270,176705.75345751908
2271,216455.18268432704
2272,201819.83876503128
2273,160523.72577577332
2274,175093.4089398776
2275,154565.9621789136
2276,164670.89804928753
2277,190170.4765066436
2278,157135.7818416865
2279,117969.90975707573
2280,120565.15603894884
2281,172083.2044011962
2282,175075.6630244499
2283,93801.03874330422
2284,105942.90993276687
2285,145556.02253009463
2286,127089.89434051697
2287,322623.4753614913
2288,265554.8344264502
2289,379000.13904627267
2290,397982.1142605015
2291,300038.4588679116
2292,384557.3287187295
2293,452770.9193559493
2294,421548.1240503599
2295,420297.7778331442
2296,264201.1407353316
2297,290658.0913904211
2298,283421.0377592048
2299,385316.21804099315
2300,323116.0306553157
2301,269298.6136481366
2302,241972.4757041823
2303,266871.44586871983
2304,247149.1892108197
2305,182871.868301537
2306,183038.13919114193
2307,186094.6976011732
2308,224741.8431802651
2309,271852.16180392075
2310,209105.6576589656
2311,194013.7489733387
2312,174833.404986567
2313,174140.57898535382
2314,174853.03486173798
2315,173200.5267226218
2316,197422.06181496213
2317,173944.7864653857
2318,174772.91564588298
2319,172343.455028107
2320,175250.6869846888
2321,260247.18590254465
2322,170696.31227288692
2323,160486.091251539
2324,165227.6139834648
2325,216869.15226218165
2326,163648.30716526497
2327,210747.01605923937
2328,216185.64825616384
2329,184961.27037956248
2330,177857.8094093918
2331,342859.8911980058
2332,408531.56486337335
2333,317246.35452813143
2334,268948.3728296877
2335,258907.9873356249
2336,324154.8378278549
2337,201209.50923207484
2338,287401.0016228626
2339,248165.40405784696
2340,375156.7235374174
2341,226240.3562365197
2342,250751.12456430745
2343,217390.7540713682
2344,249227.1880025348
2345,245803.583524313
2346,207357.5116736275
2347,188557.2905649113
2348,234419.66398305405
2349,169144.89680703395
2350,277567.1928074091
2351,244402.5585125756
2352,243703.36316876454
2353,243246.23159439926
2354,125225.87753255853
2355,148293.4823716776
2356,148672.13252094446
2357,214172.33659376693
2358,200220.59933382153
2359,119071.59217760804
2360,117958.58914738585
2361,134744.79925385214
2362,263090.52717065695
2363,136943.16461713647
2364,145998.76556686554
2365,210497.51840331676
2366,168333.95453210932
2367,234777.58696480942
2368,200121.20770968424
2369,222028.8893123406
2370,171522.7168385629
2371,170613.13899907397
2372,188309.08739041365
2373,255811.47830900198
2374,280527.90618326014
2375,256308.37398817635
2376,249988.47715699472
2377,306774.7739318284
2378,149183.11967445532
2379,200479.47241766128
2380,144727.25259896892
2381,159099.60097278815
2382,192099.71402306625
2383,212963.815777281
2384,230239.82846045212
2385,150910.11492116022
2386,141454.3242800075
2387,134515.69898868253
2388,117913.03156988508
2389,130372.66176483475
2390,150146.4470707617
2391,128882.67003080079
2392,109228.5107346187
2393,160211.79139817608
2394,145030.57728667118
2395,192244.26999700908
2396,151815.47838658007
2397,201885.92870737947
2398,118587.82701558885
2399,60018.189333534785
2400,57168.943986767335
2401,119157.08656312097
2402,133215.72384483973
2403,131149.3138044097
2404,161950.0121730286
2405,160959.41417641423
2406,131747.50303577018
2407,125047.65126605962
2408,127058.11251048575
2409,126691.86372957284
2410,165767.14935964032
2411,125030.52525045094
2412,152063.5369903998
2413,133792.4427785218
2414,132731.58257123278
2415,127332.0761341578
2416,124012.49961527424
2417,121920.42984839476
2418,118772.16531404924
2419,121501.2556295037
2420,123396.64265314814
2421,142505.15702699378
2422,118575.53932620531
2423,120720.67341254253
2424,149952.02452403647
2425,177721.2744960039
2426,118587.08431405462
2427,133204.20632612603
2428,173817.72417040708
2429,114043.7623016153
2430,129653.01156680485
2431,101953.9644048207
2432,132369.38354556213
2433,139560.8096954075
2434,138408.29057312323
2435,153599.78160069315
2436,113827.2138642523
2437,108322.3171470312
2438,128589.97607612472
2439,102897.37813978872
2440,115834.23811745102
2441,107048.85041309771
2442,97458.41290326917
2443,107744.77056002805
2444,126076.22401823256
2445,100714.2019841883
2446,125919.36750264793
2447,173188.83215551593
2448,154616.51436123205
2449,109607.78467234473
2450,155142.4592975016
2451,126789.88939304305
2452,225702.22587080614
2453,103835.61618728942
2454,130073.8249169113
2455,114589.80809114172
2456,133012.0021965212
2457,114417.21206090965
2458,108598.83670020953
2459,99331.89919749388
2460,139349.3390758402
2461,114520.7115162159
2462,136620.3934135725
2463,114415.08672819448
2464,154592.99206160693
2465,129588.65429499788
2466,110836.12406216742
2467,144064.69744381765
2468,96996.78314227215
2469,90425.99496279904
2470,193002.33335142088
2471,204813.73555667378
2472,165791.7067035478
2473,116012.96696388291
2474,102257.02126020836
2475,223652.582933604
2476,112244.21999802507
2477,134389.14446374393
2478,162264.97869664742
2479,112369.64561314437
2480,128089.7795674717
2481,124330.37756645067
2482,132447.64076896876
2483,122812.54689275601
2484,125268.0202471961
2485,125438.94775665886
2486,144545.37874042854
2487,183462.9512355383
2488,143244.44305772838
2489,148805.61941022694
2490,146060.51620104915
2491,100991.16771010357
2492,186165.14007137093
2493,145748.99438275068
2494,164994.49465950782
2495,114781.67375214104
2496,220335.58121555106
2497,145223.8345872247
2498,117405.97504226699
2499,99349.58923583868
2500,121834.56923524842
2501,127249.11863498243
2502,149736.98426677677
2503,101023.49361499194
2504,183445.27342589895
2505,233379.28112928747
2506,257092.30113854364
2507,329838.97378547076
2508,257346.83634163486
2509,228765.27201349146
2510,236905.0906139249
2511,187861.84155951196
2512,224219.44856542526
2513,216298.67160958622
2514,261376.4482656386
2515,143290.96147261732
2516,158023.19447393192
2517,132620.13292661426
2518,139596.7042514634
2519,213621.7193266795
2520,207450.12257164984
2521,194043.17072003894
2522,227444.16176991595
2523,134665.56905435934
2524,137232.20566650806
2525,143057.50641928348
2526,135350.01220396179
2527,109847.16161570747
2528,129215.31705329828
2529,130468.95629702754
2530,121306.0460047341
2531,246031.32533992335
2532,230020.12962664562
2533,201796.93918939552
2534,255432.47238639943
2535,275192.22834301356
2536,234557.31894002456
2537,212628.11507124023
2538,181687.9080835427
2539,184801.97098442705
2540,175869.464454517
2541,175630.19046715036
2542,166475.85717564175
2543,124489.15503711622
2544,122626.48769414092
2545,133216.1493837301
2546,135418.55100753388
2547,141339.55410027097
2548,145716.58260964585
2549,159572.27082487315
2550,288306.64797422336
2551,142054.44425829957
2552,113024.05082502885
2553,94812.06506682902
2554,103412.09416005482
2555,107157.84525529292
2556,98012.68198991945
2557,118117.57318685533
2558,167239.80648806284
2559,130242.21261217044
2560,120596.81230155533
2561,123783.9744161722
2562,138477.1159388942
2563,150955.16369078003
2564,168776.81381744985
2565,143897.56019487348
2566,135768.9735041401
2567,125526.67555352047
2568,182679.06558901386
2569,187167.70464399972
2570,111952.36144715155
2571,181843.1136508406
2572,155463.90987716967
2573,204946.0202183545
2574,292100.66604028945
2575,111119.66984030277
2576,132416.515725226
2577,159532.17741151297
2578,90667.89077549666
2579,62982.5113154437
2580,123579.36790808085
2581,123744.89322746679
2582,112565.9510434492
2583,275605.537248491
2584,163896.36841985086
2585,175996.161158056
2586,185811.51024648803
2587,221306.08352135352
2588,147700.49461152178
2589,147821.02083307062
2590,209191.31070851587
2591,213069.78902876118
2592,234485.8457938768
2593,256717.14692639024
2594,175086.69197510107
2595,209533.8310314026
2596,335573.942911166
2597,192653.7501910513
2598,277929.5722864597
2599,286088.76369564096
2600,153735.21953088598
2601,135748.44312768657
2602,86556.95049207562
2603,92267.35488780774
2604,92226.4141350413
2605,84724.11815421148
2606,147629.00532995866
2607,171063.6331201083
2608,197807.23611833123
2609,158023.36787749824
2610,116740.73507778249
2611,139322.88710365215
2612,150841.34019939776
2613,125720.43561090551
2614,124192.5948460677
2615,143387.15634038526
2616,138498.38658110646
2617,169441.1461371235
2618,171260.21311344573
2619,206396.90037971837
2620,191478.72951580273
2621,184908.3330248228
2622,190558.91512685883
2623,245657.71415559365
2624,285961.14921512525
2625,283747.30913009256
2626,166499.37376296407
2627,172142.98321521922
2628,408000.5506482611
2629,427129.88749038806
2630,315640.68903374445
2631,431061.0359587039
2632,401907.0595625111
2633,295735.70387880306
2634,370492.0457197608
2635,151109.99819008747
2636,191378.11020934067
2637,157683.42294005555
2638,268328.5552649126
2639,186889.22311915777
2640,150754.0500806041
2641,111419.29022836017
2642,186601.06521345122
2643,103578.89287155944
2644,129137.2472507507
2645,95886.5126791506
2646,90113.07297798347
2647,96163.38088644622
2648,134881.69869899357
2649,147337.31243652588
2650,140183.61199430434
2651,150790.10694715852
2652,421961.25023548503
2653,250151.50749686066
2654,242270.2836227766
2655,346423.51224627387
2656,298906.0530635478
2657,296066.96799940517
2658,270234.43694324285
2659,292126.7761054127
2660,317116.1834163671
2661,316938.5051935412
2662,345475.49410394684
2663,286776.1992676677
2664,255867.22941667231
2665,291841.6888430064
2666,261084.26959684043
2667,171617.77916295966
2668,181973.08244886142
2669,170434.62720383867
2670,293611.61138972075
2671,185138.75514241672
2672,188652.68663163742
2673,221509.65521262307
2674,224944.65163068034
2675,161059.36650821424
2676,184017.01914141575
2677,198239.88694556063
2678,270451.983638895
2679,270612.6984248069
2680,269363.40984463197
2681,408820.4724808684
2682,342261.86473871797
2683,501601.1151990291
2684,298643.54531827784
2685,351327.17713487556
2686,255513.3817811702
2687,300027.7348669651
2688,236603.52921000082
2689,197526.6978470007
2690,444928.373505062
2691,189628.1516722883
2692,121626.31584510284
2693,187019.93597722848
2694,123406.97278206154
2695,196961.09190037657
2696,189300.1810586942
2697,192185.30778556186
2698,200559.85339570715
2699,175796.26406514525
2700,170131.0046118438
2701,158796.58121024346
2702,108539.37911583282
2703,134964.67785033034
2704,148378.85630941213
2705,131858.2263579783
2706,118996.47525811802
2707,120665.5624738003
2708,135533.03841422484
2709,122728.38667132806
2710,128686.89209567275
2711,245822.45359559715
2712,358264.9303516567
2713,156563.6715834651
2714,149081.63559218592
2715,172456.90686639486
2716,145248.18549337774
2717,190634.94931657548
2718,236210.27180443483
2719,142990.41266039843
2720,163047.6639809848
2721,139780.33788188867
2722,154898.72604301115
2723,147707.7398361845
2724,127885.39327633356
2725,135375.25920144655
2726,139782.08404563885
2727,162133.85198037664
2728,173616.30021484627
2729,154529.31454792866
2730,142405.04742149403
2731,110412.90944352861
2732,116549.4917741162
2733,167467.26709488593
