Id,SalePrice
1617,88607.40144106357
1618,117242.00416069494
1619,140572.891492942
1620,162617.88762014027
1621,125582.3572511298
1622,137370.28240899448
1623,255996.6810147105
1624,203070.68943884902
1625,110093.7123155124
1626,175417.69488683264
1627,186996.31510390693
1628,264350.65299145505
1629,183840.91016049252
1630,315852.2253282497
1631,236129.40384279555
1632,250019.86562104998
1633,173346.64189925548
1634,187400.66805376209
1635,173372.16530304143
1636,157034.90246456955
1637,197286.3073042976
1638,198401.93252501002
1639,179869.99498397743
1640,244404.82470123764
1641,169582.27818423722
1642,235770.21422006137
1643,236710.69736779173
1644,239882.55441350903
1645,227448.64582698108
1646,158047.12442265401
1647,153586.8222614886
1648,134408.34216809986
1649,140695.94944513208
1650,118143.56831685068
1651,120207.42320431858
1652,94108.33935627351
1653,98858.1449765478
1654,141316.66305333364
1655,139722.950861696
1656,140136.15681953036
1657,144950.9090434348
1658,142252.6472408147
1659,118250.32789153395
1660,150008.28779914885
1661,438409.3868690731
1662,373462.16733809107
1663,343479.95502597315
1664,462333.6369982473
1665,299888.5005020465
1666,321715.62747972173
1667,369976.15762651566
1668,327281.43642571045
1669,309744.6626719462
1670,332404.9590829298
1671,275542.50900741544
1672,387672.4195109558
1673,318076.8443126052
1674,266207.3871534227
1675,207250.1780963784
1676,213972.15423710863
1677,234536.49003770592
1678,418587.2475871606
1679,343311.12097786803
1680,296016.67563263094
1681,248651.40582221746
1682,309063.6698192069
1683,209860.18799314264
1684,178970.29939245564
1685,166684.03683087757
1686,165982.64143461917
1687,167953.93183862802
1688,191065.83870297173
1689,191422.0972755027
1690,196642.92975538934
1691,182887.19863398693
1692,244990.5836240078
1693,166479.98867086705
1694,181286.05304433478
1695,169522.83933061807
1696,269768.7867743827
1697,177652.78106929004
1698,363818.9923100907
1699,309293.8792007984
1700,267203.8789913215
1701,286297.2466506791
1702,249649.59008411394
1703,260855.7033225985
1704,283274.3406131876
1705,234320.53009915104
1706,364090.2204589016
1707,198931.2570701105
1708,209648.6718242585
1709,268576.04778162716
1710,223432.78858324338
1711,271074.18059627275
1712,246674.32854687917
1713,274790.5028007608
1714,230556.71114541142
1715,208623.0959585879
1716,177239.3450362942
1717,172496.47404609635
1718,133307.63299473881
1719,194962.37889769056
1720,223708.10840011918
1721,165479.48486603543
1722,126027.19489636674
1723,155404.09324037057
1724,197311.55595484824
1725,215407.06077615332
1726,180616.7072834967
1727,151267.7326641584
1728,175880.40893307497
1729,162694.5839351726
1730,168316.40741260993
1731,118028.27692115179
1732,119852.54260303502
1733,106207.90840180665
1734,118169.8796383557
1735,132726.02085796284
1736,111217.35181922017
1737,358163.9832380923
1738,284840.51390319475
1739,280394.50825182523
1740,210811.80024691235
1741,195932.23639583716
1742,171998.1949415662
1743,180204.70154702515
1744,321810.0549634492
1745,208202.90874635687
1746,213140.64264120848
1747,208041.91142916126
1748,214228.44475231494
1749,147723.94956969892
1750,133406.4328146203
1751,241107.37161300934
1752,113232.82536580358
1753,151022.73832057454
1754,203871.28200241626
1755,151407.47166865005
1756,132841.48390214323
1757,110722.25077754297
1758,146390.6060789663
1759,168756.28342552116
1760,170377.43743501743
1761,158884.88866995947
1762,173016.6428838892
1763,168596.72185714947
1764,111697.97471803604
1765,178026.82475266658
1766,198148.3086934045
1767,248821.96954949564
1768,142050.0612706426
1769,177558.74300233842
1770,156655.50597505592
1771,122765.53068139308
1772,131440.12104475286
1773,127234.13539166392
1774,130332.85569892384
1775,138833.613271942
1776,124185.25348488434
1777,102298.388718698
1778,142693.90006067455
1779,117173.26596023099
1780,179185.28784053604
1781,124225.42971866112
1782,78682.59807511972
1783,128967.70781067196
1784,98003.80940622905
1785,109305.98364597728
1786,136793.37336875382
1787,157926.55650038444
1788,58777.18959443771
1789,97539.97129919236
1790,67674.89730677044
1791,192163.60663730095
1792,165979.01862827275
1793,139702.73898401944
1794,164194.66568937077
1795,127150.30529492786
1796,124148.92842183699
1797,124460.93522458425
1798,115864.39665920749
1799,105293.28540233115
1800,116763.1286408899
1801,124687.4189294375
1802,151091.48346420235
1803,151256.42082277176
1804,136221.0608203572
1805,140055.59756191718
1806,130712.08918501547
1807,139087.39335714217
1808,120002.08063262647
1809,115122.84584108458
1810,133272.94516953753
1811,93338.2966202479
1812,94611.1002870952
1813,118600.25016415285
1814,90156.6518864607
1815,55974.09320812912
1816,96213.13112173723
1817,97830.11047209927
1818,135555.9076506396
1819,116602.23822049511
1820,65981.64240378847
1821,114951.60353521779
1822,138184.03237672691
1823,55266.41241412821
1824,137489.17909516674
1825,139924.519529986
1826,100082.68008174996
1827,109073.89544713721
1828,140542.23674821312
1829,139640.49778502045
1830,138016.11382167033
1831,158847.7344664934
1832,89651.31474809213
1833,132540.98569969172
1834,118650.15913973539
1835,121178.10869972492
1836,117418.16939871131
1837,88342.86534887909
1838,117494.510311914
1839,91647.32190945481
1840,144566.48555711555
1841,127884.91064063813
1842,87235.56392523811
1843,128843.2906707913
1844,127066.19967743424
1845,134333.22868664202
1846,141740.79954828828
1847,153045.0469814329
1848,54472.54601366978
1849,115149.15498641743
1850,111837.50396615594
1851,138368.92943342356
1852,121207.18339567173
1853,121539.18196325382
1854,168019.12350900052
1855,149758.59456850897
1856,224160.7163758276
1857,137639.58449725944
1858,140034.58967976173
1859,127281.94869588656
1860,151846.24360706538
1861,126791.54855599476
1862,316928.20848810213
1863,314777.542053219
1864,314795.7249515695
1865,287136.7556326401
1866,288324.5731883521
1867,228313.06992608795
1868,269633.61072368565
1869,209301.46515041578
1870,227499.41737049396
1871,231506.2798427424
1872,167264.91604390397
1873,230079.7013794317
1874,153257.02636050314
1875,201418.86971937248
1876,203118.15476048688
1877,212176.35940821757
1878,205779.58005939538
1879,119396.21999300775
1880,145097.8916487729
1881,236189.9876837816
1882,244397.35310938317
1883,180829.54290442175
1884,202523.46460520427
1885,233957.33412216007
1886,260248.75567620478
1887,218555.31755677308
1888,278478.69494878204
1889,162343.64672137902
1890,107116.20285892268
1891,130894.41987204178
1892,90517.73050929676
1893,128243.3439983506
1894,114065.566550912
1895,129715.7542370602
1896,115378.07487027578
1897,115450.21911987457
1898,120419.65426331178
1899,169925.58972926202
1900,156848.84469357802
1901,177761.62557845388
1902,151301.4155445283
1903,224301.51825554215
1904,150286.28800231498
1905,214652.25271856133
1906,185966.4092101026
1907,206916.42983949996
1908,108551.97138442584
1909,128648.12609890022
1910,119388.52954218329
1911,242138.4599631921
1912,324909.5873601869
1913,134725.4407461675
1914,65332.76242668578
1915,269905.2567296439
1916,60403.13341881649
1917,242949.293521901
1918,137236.18427238078
1919,190708.07601286162
1920,163879.98449448377
1921,321366.27982259705
1922,274849.13055399666
1923,248680.72487275314
1924,231906.5266189041
1925,216884.07263712623
1926,316078.1554909504
1927,128853.0133777863
1928,153917.65288794352
1929,117442.36718505548
1930,129477.71088439287
1931,134650.14291749615
1932,127216.37435758459
1933,165329.04523453303
1934,180831.5332232608
1935,166180.1959305176
1936,179798.17680454595
1937,181530.3772607202
1938,169595.61417282416
1939,256172.95382831283
1940,212277.00943837586
1941,177211.96289080978
1942,181330.98557829333
1943,230022.5504720888
1944,330455.9891333937
1945,347421.44573829434
1946,142581.8448704545
1947,293750.1362544446
1948,172998.3580022412
1949,219465.43703327078
1950,189890.1852865482
1951,220319.8892867347
1952,202579.10806700712
1953,161378.95775102187
1954,194028.41048707947
1955,125250.94936593245
1956,307892.1145506105
1957,154315.7072134294
1958,277255.3274700739
1959,142403.0907867312
1960,107258.19727400862
1961,116377.91113918304
1962,93847.9147145706
1963,100912.83043591163
1964,102714.4504401554
1965,143689.13873563093
1966,139482.2063296262
1967,292048.4917005916
1968,367820.8676960816
1969,347747.5588929185
1970,398282.1014219013
1971,469680.3214789717
1972,373259.69462944136
1973,289241.8373758976
1974,335614.4863272155
1975,456759.9099412871
1976,298466.46847196406
1977,354698.77688587125
1978,332755.5581380967
1979,302280.5730760891
1980,211043.3791696376
1981,315053.30774039845
1982,240635.99467802545
1983,222386.09242909952
1984,196559.25588968757
1985,222832.47882447907
1986,221485.73137126933
1987,176939.24695908988
1988,172288.24179084811
1989,195285.0427015141
1990,208636.0407347454
1991,244558.56709651562
1992,209218.29883201828
1993,168992.2137683019
1994,231966.5591716876
1995,188258.3711552431
1996,261270.9610109714
1997,311789.82867114246
1998,304025.2324162388
1999,283281.6238522205
2000,331985.0885189533
2001,288607.05844838644
2002,258141.56556705185
2003,270977.2117095847
2004,282226.21030699584
2005,225934.7154333223
2006,217640.8544425292
2007,256974.5574175868
2008,215500.3535603191
2009,183783.75927732533
2010,185948.44419985838
2011,142127.8752556631
2012,168028.16913291495
2013,160454.8772243566
2014,175619.93762774748
2015,179320.5503317704
2016,178516.16590953554
2017,186392.4301739628
2018,118408.5270373383
2019,133469.3972858521
2020,102962.90852791723
2021,101846.93205950502
2022,195076.27360528862
2023,139308.21951729507
2024,294568.9036205225
2025,340676.983386413
2026,182763.33839529194
2027,156660.8854785623
2028,166880.21676158893
2029,177062.06079016428
2030,260884.73894597398
2031,242351.68533763956
2032,240978.53852575127
2033,252866.29699281018
2034,176199.0753773327
2035,227904.81154486712
2036,216113.9452478579
2037,219282.3768682686
2038,305777.3462605262
2039,203250.29591844926
2040,279072.4999389533
2041,304675.43041249784
2042,217678.82986442233
2043,171496.40816721364
2044,173164.69510887112
2045,201829.4144764617
2046,136635.19702430355
2047,138663.91509672816
2048,138649.82681017384
2049,138748.4128584312
2050,163644.98617996654
2051,110564.12576665873
2052,133103.38316552067
2053,146692.25854154903
2054,83591.2389380608
2055,153580.52622764275
2056,154105.3330115741
2057,111228.80239228532
2058,206485.72186856647
2059,130313.6757541428
2060,184052.67707157973
2061,182266.78828504455
2062,121645.23749786791
2063,108978.65300565866
2064,133358.4052339936
2065,114848.33739687443
2066,160665.77777460715
2067,121948.89051874405
2068,139607.87432278937
2069,85757.68752263932
2070,107558.22288727855
2071,84563.14783744667
2072,133596.42889131946
2073,142239.17493131984
2074,187186.09555181183
2075,127882.18131283141
2076,121768.08038238819
2077,141826.0003256706
2078,115513.94843351872
2079,133907.17592462726
2080,125396.8524461514
2081,120346.87886065325
2082,123044.77606116128
2083,141518.3511940432
2084,107510.05713925888
2085,115540.13043236757
2086,133171.04078009006
2087,127511.94759932449
2088,97798.8387078263
2089,72671.620282426
2090,122471.71622506254
2091,93995.53775056507
2092,131687.73343663124
2093,117339.9506454544
2094,113246.16453115163
2095,129713.22302849141
2096,88001.88307890057
2097,96229.68451778345
2098,133156.1988127472
2099,50254.464316631536
2100,79345.20790635978
2101,107227.01845436404
2102,129069.91598742496
2103,94157.0367221442
2104,118211.73305799825
2105,124779.84190388359
2106,63697.71637392397
2107,178008.96532748913
2108,111928.44617796689
2109,106719.55413205811
2110,130774.29926130327
2111,165701.96924291406
2112,132161.13539973643
2113,123920.43937559928
2114,131393.51874907725
2115,157602.62126869944
2116,122677.86921159823
2117,145735.78538965262
2118,119728.55660580318
2119,119335.82139354735
2120,119415.6189354706
2121,180921.19589041095
2122,103777.42405397174
2123,101404.72980074961
2124,169993.2987191942
2125,126886.24660114013
2126,136737.7671254094
2127,155343.76649879332
2128,125118.74052420244
2129,94589.26476505291
2130,121204.72697551758
2131,146585.67046843702
2132,112862.13238366532
2133,116776.46002294442
2134,112074.52497688303
2135,95622.46699461306
2136,65908.04213895553
2137,115568.13937938059
2138,135319.80383344003
2139,144832.47479633987
2140,137846.51546896776
2141,156265.72041916533
2142,116121.21385976518
2143,138470.57735602607
2144,102166.21493723974
2145,140240.26439798728
2146,175054.95706054804
2147,148984.81252763473
2148,133780.1885175187
2149,127495.70234253183
2150,229332.59972577498
2151,106961.00876898279
2152,150823.6328114621
2153,174641.12415983508
2154,98671.81914731098
2155,133044.72680909754
2156,248086.32050285322
2157,228743.47762071248
2158,214197.8218298733
2159,202476.5053406489
2160,173769.60179088928
2161,238056.85753403933
2162,354594.90183791594
2163,307824.6915752367
2164,226616.09154150798
2165,205053.85671980737
2166,159353.18346533037
2167,215477.4801583955
2168,192611.81940618443
2169,184648.3677689355
2170,212044.95395313032
2171,164648.58944173003
2172,144797.5554960029
2173,195856.44768880884
2174,226847.2036462544
2175,301081.71593046427
2176,274215.593245528
2177,231553.38956151303
2178,211222.15213388
2179,140562.11484143027
2180,229033.68348622887
2181,189389.01859272795
2182,221970.93644588077
2183,186733.2439866701
2184,122734.364524277
2185,119494.79538143855
2186,154293.889613466
2187,150095.9588995903
2188,149867.4554481545
2189,180921.19589041095
2190,84902.74398099472
2191,84906.24526960889
2192,79891.23952078428
2193,98430.03745635609
2194,112551.11019644611
2195,96321.30615439576
2196,99494.73901534975
2197,115031.25429707726
2198,168186.21693898443
2199,200694.38705728226
2200,147082.31750831817
2201,143102.2902754362
2202,216383.46723064882
2203,133414.7328330456
2204,174510.69878714625
2205,125938.41056320537
2206,155984.49661102606
2207,210872.8604317047
2208,293145.59604438377
2209,215170.63911676686
2210,109025.15334159094
2211,117726.83427321647
2212,112473.4639872748
2213,95679.62323451096
2214,126032.9366564051
2215,96297.24652184497
2216,129181.87750947611
2217,65536.01654885462
2218,87853.99765610696
2219,84171.85990860352
2220,70071.60421402362
2221,270197.42075916467
2222,256760.34751528417
2223,245072.49211461487
2224,209705.88273118192
2225,130634.99458238872
2226,183448.3882468714
2227,210365.6800905368
2228,251560.61954079792
2229,237439.63112689776
2230,153406.05102691508
2231,197209.05870386772
2232,194624.4291877174
2233,182474.60160911633
2234,237394.6485952194
2235,210441.1964453642
2236,256152.54361569148
2237,290761.4343850249
2238,210213.6996000641
2239,122127.88412775402
2240,156633.59135391662
2241,128790.22386298749
2242,119258.92615628162
2243,128417.03488602214
2244,97684.59317062951
2245,92737.9218726822
2246,140034.1203039877
2247,120312.96510209554
2248,123186.91464182663
2249,116467.30145298713
2250,127220.59724558027
2251,92523.51023505634
2252,184054.91522280013
2253,157709.3340486208
2254,180971.8534153372
2255,204815.23239000517
2256,168271.30560609873
2257,205318.8199451959
2258,165540.9183619621
2259,180641.29617893623
2260,167354.87852756176
2261,213967.44947131426
2262,226547.08325060847
2263,369461.8363611371
2264,449397.7247084708
2265,153180.5026687942
2266,282778.02629111696
2267,336669.3072108101
2268,391540.550804022
2269,160006.5274741604
2270,179744.8733313216
2271,205674.22717633768
2272,200963.50630431218
2273,158985.40300579515
2274,172504.40262107836
2275,159245.68835801937
2276,179062.27233823188
2277,190534.43163166326
2278,159855.0879136016
2279,112082.59723174284
2280,112439.16239171727
2281,162712.6517072797
2282,175276.6138804898
2283,103828.88724273085
2284,104247.02750226665
2285,143616.10013774218
2286,122322.6678996705
2287,330589.8719671139
2288,271418.5436328295
2289,341166.2636636394
2290,387303.91685275803
2291,325791.6607150687
2292,414030.12557180534
2293,380373.03555807483
2294,360871.02390515374
2295,418472.98427584453
2296,280962.2977757935
2297,322028.3849522672
2298,307449.3617508178
2299,346092.32462086395
2300,339396.19447202276
2301,295857.7139251061
2302,271666.3741776596
2303,266586.67147986015
2304,272909.7419825704
2305,209905.12153081427
2306,212443.66134438216
2307,218429.2544617138
2308,238479.43456609186
2309,279005.7288956685
2310,219723.98320924092
2311,234249.33197390215
2312,167551.15103928806
2313,170619.17387096665
2314,163455.06586474253
2315,170392.8372782059
2316,193922.98673909288
2317,187330.05601539143
2318,162926.81099708416
2319,173189.60205865002
2320,184542.5407124153
2321,234000.60550546105
2322,180612.949979416
2323,177334.9280399449
2324,184034.37943943733
2325,203129.46566970865
2326,170435.98343037223
2327,200331.2047869716
2328,216032.85693762632
2329,192946.659574892
2330,188558.9611473443
2331,340254.5979288467
2332,365321.7177467202
2333,342860.5551796908
2334,271275.258821003
2335,284569.3525953396
2336,315854.31879023294
2337,209281.8398263133
2338,276794.9954263348
2339,237796.97089720063
2340,343714.4733764542
2341,230600.2207302316
2342,245007.9220587798
2343,239111.71401174433
2344,240660.80261155838
2345,255731.32317979887
2346,210577.98531852328
2347,199329.56550239923
2348,234007.91025318674
2349,175484.82782697416
2350,276080.6573685117
2351,236129.86395656996
2352,254788.74128813556
2353,261138.02406894104
2354,134599.30467232838
2355,142383.3176318043
2356,149294.57315628487
2357,186255.6254167475
2358,181682.06976678228
2359,127410.41445666588
2360,114926.7074914611
2361,146863.07445638833
2362,272626.8906377455
2363,133645.64023247655
2364,176357.75965652234
2365,231610.11320424487
2366,197494.98602764
2367,222994.597431536
2368,212950.60112875508
2369,212924.26516517575
2370,179604.73848453557
2371,165361.99619351255
2372,193399.54281533114
2373,293356.2462006115
2374,311215.63914871914
2375,234178.31796784946
2376,269190.0485680967
2377,290468.5809630094
2378,146125.63178734854
2379,206063.38496600423
2380,144902.42419711876
2381,163939.052413455
2382,212820.27522140607
2383,194650.83708271483
2384,230419.3468267932
2385,163963.02035144749
2386,126170.00765790306
2387,133679.18673002633
2388,107389.91894083204
2389,124865.75130073985
2390,140997.26250175983
2391,135223.83093389895
2392,113022.29995502411
2393,169068.0867102641
2394,133374.4573209321
2395,202711.02805445873
2396,146276.44820630993
2397,220700.28863676815
2398,130146.68829586453
2399,65891.33845533564
2400,64946.90587100468
2401,121532.27411750898
2402,136135.54462483557
2403,144349.55601688797
2404,148243.7325213391
2405,155703.7911122358
2406,141811.30885244458
2407,122058.70728024103
2408,135312.23975416645
2409,119609.26472837053
2410,181099.60183287112
2411,112051.65962887293
2412,148351.49804096547
2413,123108.2896965233
2414,150307.07023325967
2415,130413.045833477
2416,125784.21202245979
2417,134024.7014184711
2418,133921.13954519943
2419,114883.9852244239
2420,119192.63895959264
2421,142638.18496866853
2422,101460.68153425278
2423,109522.14154921741
2424,157892.25909153355
2425,205170.84317202333
2426,131424.60424557346
2427,115491.24425555134
2428,182127.9922378589
2429,117009.17849321658
2430,131790.78871456228
2431,110419.59567342287
2432,137341.7034903711
2433,142088.77579915468
2434,133802.19878239682
2435,145752.11984098854
2436,106048.88058570825
2437,102252.61654873625
2438,117286.15939358539
2439,111252.02556405138
2440,120321.95191329459
2441,103611.31045714488
2442,100312.37506194979
2443,128283.22488008552
2444,117333.43947456275
2445,87094.7558512409
2446,135089.23205863932
2447,182709.3183521391
2448,131851.93608575113
2449,106080.32786947313
2450,149820.78216644606
2451,115947.67436895054
2452,182479.39107447595
2453,93807.68445797003
2454,122503.23433878455
2455,133443.64001248637
2456,134459.1670657485
2457,129230.7517470292
2458,121657.75301895953
2459,108827.33714590159
2460,145469.40086603072
2461,132873.86918950352
2462,136243.43793892613
2463,125909.00886368104
2464,164879.485286929
2465,134512.05263316096
2466,113087.59773482289
2467,139046.17649084836
2468,89173.57655141327
2469,84524.54654493155
2470,173488.48881221752
2471,208226.74231283553
2472,142575.7257716674
2473,110665.95736097399
2474,76636.51106679189
2475,233332.47312840846
2476,113139.44160596526
2477,110504.91118507722
2478,151504.4899889877
2479,104253.42009924105
2480,148491.40244254735
2481,116691.52062940232
2482,119604.70096658681
2483,105210.1730369986
2484,122064.7604810627
2485,126319.73261898875
2486,138588.499972107
2487,167169.49348337422
2488,163096.6316019095
2489,150807.88418643313
2490,142561.3659783988
2491,98874.68653863162
2492,198553.88950791195
2493,144260.28017368223
2494,143641.7964409068
2495,98883.4468201229
2496,222926.3483478339
2497,143882.3304079094
2498,106726.18278149686
2499,90908.27231097547
2500,121284.12634735234
2501,129341.88836136002
2502,142474.18967678247
2503,98680.4422024809
2504,200175.83606361452
2505,213557.64152410362
2506,240415.54829965532
2507,259430.51507401845
2508,240523.94038323982
2509,214569.36753883812
2510,217671.67968636038
2511,182355.12973806626
2512,198468.38304331969
2513,217552.7036123288
2514,257141.90060474776
2515,142335.46495571983
2516,173513.38506593963
2517,149730.8803778002
2518,153322.4632531798
2519,214372.28488108903
2520,211568.31351441794
2521,189265.8577709918
2522,228402.5941806251
2523,122202.33605968591
2524,137083.5216804385
2525,151411.80011684555
2526,134794.73990263793
2527,116065.4324181761
2528,127172.96249786692
2529,127638.94244830418
2530,132638.6751180506
2531,252157.58587071384
2532,225594.76479915515
2533,198114.15991459147
2534,221165.6148503128
2535,285520.213866353
2536,243484.15496789332
2537,227819.9760712066
2538,177486.4120212739
2539,190760.329977401
2540,178418.33088480934
2541,184947.68906258725
2542,157997.34093477248
2543,115603.01436614551
2544,114875.02969409863
2545,129533.68133749624
2546,132381.86170467027
2547,144823.87309575925
2548,154439.69752478195
2549,150745.20964847028
2550,408327.1709423314
2551,131159.9761707631
2552,122369.78337516439
2553,76638.65005163108
2554,103366.88648100376
2555,115524.17902143608
2556,88927.98397418177
2557,102096.93461543183
2558,165715.4255459667
2559,134742.47290165306
2560,162016.0763679753
2561,150578.3751308691
2562,148516.00068852227
2563,155646.69977500266
2564,213694.83908353455
2565,160482.13941630037
2566,151568.70677150568
2567,132109.80405649255
2568,215260.37474018798
2569,224174.8800168981
2570,109886.05364993117
2571,186323.27782051882
2572,147860.46334953807
2573,226828.17423373976
2574,237821.7664366323
2575,116380.08733712224
2576,117345.43676942945
2577,180921.19589041095
2578,88653.39592583479
2579,60269.948378668196
2580,102406.30426660425
2581,118414.74480516234
2582,121686.78435513296
2583,274397.3468714507
2584,183222.00598941874
2585,178155.2993335859
2586,211997.13002265047
2587,203586.9860351652
2588,140413.4521322197
2589,151211.60821590605
2590,217627.1703512865
2591,224659.19258429407
2592,208964.05705485406
2593,222929.1303494053
2594,199647.16305144498
2595,203815.1751052659
2596,281523.7026485954
2597,185302.0045322827
2598,277849.7076823546
2599,295558.33308956074
2600,135581.79251063382
2601,138984.19606019137
2602,79996.21291292494
2603,85174.3522881241
2604,83331.28351176226
2605,77071.3897190804
2606,134764.72075230704
2607,220214.7065234384
2608,209483.25750433977
2609,169127.69285322956
2610,106910.56985776826
2611,120161.6727203247
2612,163518.97146176084
2613,128856.23743288599
2614,119886.93242777264
2615,158810.24457769754
2616,153312.4836505423
2617,174683.06266937617
2618,192665.3732200517
2619,200114.02854172242
2620,189285.99575632284
2621,174873.36378768092
2622,185881.09440594737
2623,227142.33372875513
2624,276401.55025037116
2625,278719.0168653046
2626,185333.02299727322
2627,198271.53754023954
2628,437002.5212639313
2629,434348.56256647495
2630,355499.19851773925
2631,436410.8322964543
2632,390975.2347693782
2633,299877.71357882867
2634,399403.0199119431
2635,153854.66659601525
2636,183382.2009936442
2637,159852.86908903893
2638,267360.84184702
2639,183069.89949269823
2640,151846.1218213145
2641,102788.78460824337
2642,179128.72672016497
2643,100572.24295002109
2644,126933.09626071382
2645,102942.89379720153
2646,89649.06704618964
2647,100151.99492449801
2648,144568.34692962677
2649,158314.3174158098
2650,146179.0739103514
2651,138708.19595740634
2652,388993.73624414194
2653,266543.7254407762
2654,249940.0667046316
2655,369653.3997289155
2656,324914.79499843734
2657,335959.45157804084
2658,283627.0866525848
2659,310146.78511527483
2660,347519.0238038418
2661,334431.0181080344
2662,335496.5270925601
2663,332840.1563400521
2664,273996.6823866464
2665,327161.48906767037
2666,280214.0235819384
2667,169416.98308847967
2668,175660.67300599508
2669,172114.89764562433
2670,261051.11821368616
2671,177071.5207619378
2672,187986.59380935194
2673,200076.59209403358
2674,206931.75456206215
2675,160689.73568735077
2676,189261.69871324138
2677,202572.1012964356
2678,250539.22785791665
2679,293942.87464939355
2680,302628.30112805235
2681,383746.2801822191
2682,329523.2334954358
2683,481319.66586501535
2684,322293.6112618119
2685,345651.747850556
2686,260569.69289274878
2687,298996.0414477109
2688,226843.8400871766
2689,206100.70661473877
2690,390945.0414988968
2691,194338.5625088169
2692,135990.05841412526
2693,183701.0061171312
2694,137804.28104311807
2695,190383.9791238419
2696,180511.56093074224
2697,179435.22483013495
2698,199117.15296056922
2699,169041.44482399424
2700,148893.3534898906
2701,145347.09756819412
2702,112852.7420525117
2703,148231.27973495118
2704,146029.8006260865
2705,111042.45313592278
2706,110895.46898717337
2707,125758.37755189961
2708,124952.62318157192
2709,107260.49370804016
2710,121195.55402805752
2711,271778.39467780356
2712,373301.3173857794
2713,181474.3815024858
2714,150116.6370174693
2715,167771.37714103927
2716,146504.66777019578
2717,197478.62861277448
2718,227328.85673284807
2719,143714.47480186034
2720,189892.18299378213
2721,132578.98396608763
2722,166047.03208501963
2723,158455.3380743071
2724,119418.8380446037
2725,129098.13080206506
2726,140240.86197665188
2727,189011.6469665627
2728,180884.59615708693
2729,142763.48835912213
2730,145517.47691533304
2731,128770.69747442268
2732,123097.24350200582
2733,173016.19047818903
