Id,SalePrice
1704,284007.30579716346
1705,236190.0850023944
1706,359312.89532895543
1707,200262.47996600447
1708,210640.22945736724
1709,269695.48140538245
1710,224887.9910212302
1711,271975.9884838549
1712,246748.14213503827
1713,275574.073354716
1714,230818.37382076975
1715,208142.92233312048
1716,179509.55249143235
1717,173830.67664122555
1718,135310.4255962539
1719,193477.35613571983
1720,224746.44159520254
1721,167239.8562628254
1722,127859.67337038896
1723,156944.1198569112
1724,197958.0726363323
1725,216126.52911443321
1726,179918.1185442656
1727,151265.0715629107
1728,174433.08537318325
1729,161805.90245241573
1730,166420.68570816392
1731,117810.68120110061
1732,119628.3584041435
1733,106103.8406376038
1734,118324.82355876215
1735,132426.27733497915
1736,110554.69112270522
1737,357453.1523144357
1738,287650.75821205997
1739,277941.20306196564
1740,210232.51790159853
1741,196452.82180261816
1742,172004.18182469058
1743,180055.02836871988
1744,323386.38135647046
1745,208679.30436341217
1746,211095.0510256399
1747,209348.78820940678
1748,213718.80851685692
1749,147512.30415362873
1750,133693.52166220723
1751,241789.15722192966
1752,112958.22875514555
1753,150448.08379532112
1754,204691.29818274718
1755,151753.39230512237
1756,132478.88779077484
1757,111357.99656791305
1758,145310.13640970943
1759,168644.77284255257
1760,169351.8734746623
1761,159994.89190803416
1762,173581.39008789428
1763,165246.27209957156
1764,111041.62420297651
1765,178472.79790193753
1766,198195.2740665599
1767,249375.94900910702
1768,142403.69348043497
1769,178793.7194234945
1770,156914.89899273423
1771,122921.91989957554
1772,131314.73703514016
1773,126865.95147933593
1774,129020.37395430231
1775,139010.02799018094
1776,124601.69422495652
1777,102091.31459289853
1778,142991.87266737738
1779,116112.19400713098
1780,178457.56524654824
1781,124516.40802482655
1782,77550.48907622515
1783,128297.66530482244
1784,97275.2890472428
1785,109790.10367176727
1786,137189.67832866608
1787,158377.95738868686
1788,57351.45061971879
1789,97026.6000581087
1790,66394.88013668393
1791,190550.16635435369
1792,166470.98206614234
1793,139716.6060580594
1794,165878.46378919584
1795,128924.27617956197
1796,125248.5775631406
1797,124314.02085178284
1798,115858.05302903154
1799,104861.656935532
1800,115756.9091087657
1801,125127.56500865318
1802,151799.47974788226
1803,151017.46265958445
1804,135704.84788816178
1805,140447.67532882842
1806,131981.11079751325
1807,139596.41245335617
1808,119033.85006115599
1809,115882.67758547256
1810,133462.87350824405
1811,93219.1366415188
1812,95272.69247108867
1813,119258.501171652
1814,89766.60294787673
1815,54543.20317598264
1816,96114.2332824005
1817,97561.48674514738
1818,136899.4389884221
1819,114411.84108885088
1820,65599.58766289674
1821,115651.2556878507
1822,138006.18397515483
1823,54410.78074385969
1824,135384.36525330084
1825,140797.19125894827
1826,99163.27743315046
1827,109731.19884794856
1828,142241.55306865808
1829,138518.72552381948
1830,139554.7441884941
1831,160531.49753432433
1832,89972.02824077428
1833,132152.7951317577
1834,117831.15136476788
1835,121819.74335693035
1836,118469.7613130473
1837,88431.20751616049
1838,117296.47455698128
1839,99404.23079417032
1840,146374.65639594113
1841,128893.92328718965
1842,86257.78591288526
1843,128909.7847605534
1844,127773.53727402343
1845,133769.7218755716
1846,141370.3166467064
1847,148510.14530918686
1848,53474.623140274816
1849,113736.0403111191
1850,111791.03284191388
1851,140144.19712133423
1852,122078.68681339336
1853,121745.06589917543
1854,167784.3906164709
1855,148448.35878266665
1856,225610.77103507167
1857,134595.4010260574
1858,138592.21534622705
1859,123937.81730662555
1860,150921.99654368832
1861,123518.86175366992
1862,308806.78373947786
1863,306606.92468520656
1864,306625.8335131732
1865,288805.70473758125
1866,289287.7239614658
1867,228804.3608873631
1868,270437.5464391218
1869,210917.44489253388
1870,228533.20999646108
1871,232308.8657890945
1872,166308.687884334
1873,232231.4255869946
1874,153033.4635620113
1875,201742.89342327643
1876,203370.79789635146
1877,213357.0013013217
1878,205999.34952839706
1879,119153.14884393022
1880,144191.0866561812
1881,235955.97049733516
1882,243735.88774051657
1883,181534.10181597495
1884,203572.68845410945
1885,235698.49644699748
1886,261205.69107185755
1887,219511.09427089707
1888,279453.88933923224
1889,158378.76551199835
1890,118327.38795963676
1891,132199.2362439187
1892,90904.62765536475
1893,128566.7470528221
1894,114330.50483693791
1895,130154.85284430151
1896,116526.63112582878
1897,116574.91240345387
1898,119758.77755206275
1899,170309.35250178058
1900,155693.203903444
1901,178837.45838401874
1902,151609.7639800626
1903,226104.0546098808
1904,149979.5428945093
1905,213145.58077639155
1906,186309.01104245073
1907,205767.89332864783
1908,108707.09395974412
1909,127807.9885824222
1910,118866.31684107613
1911,238772.2070888137
1912,318390.25414776424
1913,134255.64745108946
1914,63843.002243074094
1915,270424.8892511655
1916,59295.91608206984
1917,241809.27090396587
1918,136860.33433429193
1919,189617.58667321916
1920,164567.39324499533
1921,321495.7224188179
1922,275901.77415846277
1923,245918.84215610835
1924,230871.44823637974
1925,218311.83332954394
1926,316240.0185625462
1927,128964.40584780229
1928,153623.58400027064
1929,117608.73802984813
1930,128636.18027780298
1931,134886.87476458782
1932,126494.02758478095
1933,165075.1578911773
1934,182483.27190550938
1935,163744.00435650113
1936,181437.35604252463
1937,182820.80211642856
1938,170062.42307065745
1939,256658.86715254217
1940,212718.32531165448
1941,178357.59338437094
1942,181884.84102997225
1943,230939.82529546195
1944,328819.84841277247
1945,348567.9611494524
1946,143141.45920036454
1947,295583.8296116648
1948,173692.7476217246
1949,220151.4368773766
1950,191172.8748694423
1951,218914.44471047452
1952,202607.17549114078
1953,161142.9110206112
1954,194459.00466433898
1955,125373.09025045314
1956,308696.20956404455
1957,154621.10292880025
1958,280769.9292612604
1959,142202.06571653349
1960,106987.22023195063
1961,116023.22400773753
1962,93217.25255875727
1963,100501.10743290938
1964,103381.67272783071
1965,143289.52117094188
1966,139773.29422938882
1967,293495.9158926435
1968,360782.8279845514
1969,348490.842161575
1970,394035.5919382603
1971,465414.8426447987
1972,373368.0858797826
1973,288089.19722684874
1974,334196.5997623106
1975,451685.76899008045
1976,300762.2774330762
1977,357721.80504829314
1978,328307.4171109043
1979,301586.31674992543
1980,212518.68198675866
1981,315852.8017184516
1982,242646.2361200829
1983,224341.31430468394
1984,193898.03176221388
1985,222597.33087635864
1986,221367.18832356625
1987,177499.9238188911
1988,172950.88121958566
1989,194382.7596282788
1990,208056.70056142428
1991,246393.70506526344
1992,212106.21631870384
1993,169653.64345898732
1994,232618.39339712428
1995,187068.37968928457
1996,264068.73239853414
1997,309224.59988236823
1998,302818.39752426697
1999,286609.3083611614
2000,335349.1132100651
2001,288821.6006092388
2002,258673.7587630154
2003,269387.82714165223
2004,283600.40945948043
2005,228698.28975621169
2006,218703.42385471697
2007,257032.85587231044
2008,216739.97581652776
2009,183135.27202118162
2010,186414.9735399152
2011,144296.30528877507
2012,168760.3632339328
2013,159842.05915284078
2014,175571.3995770637
2015,179422.54198205893
2016,178023.76561650969
2017,186397.14962435197
2018,117467.97505332548
2019,133981.25997338418
2020,102991.80901826223
2021,101249.26382525571
2022,195900.23602536466
2023,140495.97831770984
2024,294226.63622993935
2025,340917.9948829312
2026,183507.92727073588
2027,155064.37410367045
2028,167521.5616596373
2029,177142.06718577203
2030,261997.64928017967
2031,244211.9967690028
2032,241742.8297520229
2033,254015.98538287135
2034,175628.77340606987
2035,228465.3051768132
2036,218289.24016397746
2037,221722.13634769048
2038,306000.7369538466
2039,203835.3809025697
2040,278675.89719493623
2041,305716.52386560343
2042,219763.41447546225
2043,171422.2851198173
2044,171782.4385748907
2045,203437.94071463306
2046,136281.84206740535
2047,137772.0171488743
2048,138695.61785591397
2049,137773.4487677226
2050,164095.49115814385
2051,109310.19164469292
2052,131805.92321474783
2053,146906.77606473304
2054,81891.61273048303
2055,153536.36519494155
2056,152824.5042267773
2057,111072.52363608673
2058,208030.53609206472
2059,129999.87565941282
2060,184430.01565395
2061,181700.1967066745
2062,121425.23752444253
2063,107867.7214350781
2064,134374.5763055429
2065,115734.55483104318
2066,158466.83840430313
2067,118635.7120986281
2068,138518.6842043562
2069,85298.92996282688
2070,107668.56790759285
2071,83528.72026951655
2072,132840.1310338571
2073,141525.7952781983
2074,187753.14551829136
2075,141614.10090168926
2076,122415.16690483125
2077,141434.9311244959
2078,115335.53567828263
2079,134450.6791660825
2080,126046.96630017144
2081,120253.41590503258
2082,122746.65558341649
2083,142512.80490701404
2084,106529.46488900126
2085,115573.00705637578
2086,133893.67690934002
2087,128077.01106978378
2088,96362.97266542363
2089,71746.4698808064
2090,122513.66680395142
2091,93803.14999070844
2092,132750.1170280098
2093,118983.64321941251
2094,114179.58873727631
2095,130294.52270157759
2096,87669.81971657662
2097,95692.06148130623
2098,133713.01740384332
2099,48105.611032515546
2100,78301.87453338961
2101,106203.66995361747
2102,129614.33642281608
2103,93395.2037780994
2104,129416.77346862077
2105,125429.71796175017
2106,62701.717947505305
2107,179029.5056664833
2108,112639.35686420102
2109,107450.40719805178
2110,132172.89209294858
2111,166553.4427649293
2112,133951.865142265
2113,124850.1453010076
2114,131038.42201194089
2115,160028.87470179802
2116,123002.47138576645
2117,147130.5068770066
2118,120421.11685134916
2119,120437.66328578036
2120,115571.77101883847
2121,180921.19589041095
2122,103125.66021285561
2123,100225.95560665643
2124,172128.84964751537
2125,127364.40847060038
2126,136969.9327495234
2127,158216.73118163043
2128,125913.89725177657
2129,94200.62540930956
2130,121740.39730090127
2131,147040.03109072155
2132,113211.27456701787
2133,116943.7631667186
2134,111803.57457997702
2135,94564.39079879574
2136,65216.13698485232
2137,116415.60715715901
2138,136019.5625644401
2139,144294.1759044377
2140,137679.07058617682
2141,157799.32090220263
2142,116317.76930895937
2143,138036.33929632508
2144,112235.22623185595
2145,139993.5210308329
2146,175861.61893272868
2147,148032.817071905
2148,145932.16806529378
2149,140321.81708059562
2150,229939.34365000267
2151,105841.75956042156
2152,153600.43150614813
2153,173998.6388479642
2154,99615.51350680956
2155,133286.9361196641
2156,246799.718279955
2157,229081.058271401
2158,215581.4710195859
2159,202766.60893255213
2160,170015.39906739083
2161,238486.10748115293
2162,351334.4482972013
2163,308166.2180694645
2164,226641.31248866773
2165,203618.29098859205
2166,160290.27736672707
2167,216595.9193161585
2168,192597.89383690563
2169,184695.8515032759
2170,212322.45212047113
2171,164433.93058593586
2172,145597.97062448462
2173,193453.27455261667
2174,228937.73955655892
2175,300023.918716481
2176,274683.64426719525
2177,230611.57007954462
2178,212183.44176739326
2179,139675.9687381654
2180,226011.1303421679
2181,190064.3046105303
2182,222289.05282944866
2183,187541.3485357368
2184,123132.39821753008
2185,117199.45092577729
2186,156823.19675907955
2187,150188.39206237797
2188,149276.04762953482
2189,180921.19589041095
2190,84582.95735189789
2191,84582.75550285213
2192,79788.36750119399
2193,98016.94304352361
2194,112918.70890144621
2195,96201.1545713204
2196,99951.6052842574
2197,115850.43944674575
2198,169049.85351719425
2199,200043.93864919298
2200,146249.82790743155
2201,141901.44803931718
2202,218389.5129004479
2203,131672.6234907997
2204,176364.42553240026
2205,126427.50048957372
2206,155529.4978996129
2207,213178.35153067752
2208,293877.02173313557
2209,214473.63636284415
2210,109259.66707317415
2211,117992.85202676899
2212,112455.18407418493
2213,96061.22169240017
2214,125512.72094260063
2215,96009.84539649387
2216,129726.75573037764
2217,63461.4250017338
2218,87105.40202434952
2219,83044.21999921121
2220,67764.5691461255
2221,270596.6739281705
2222,256801.2213747686
2223,242805.51144865333
2224,210148.2572235144
2225,127602.89915994338
2226,182582.49131250463
2227,210109.31545149803
2228,252461.6197940304
2229,238457.14215780236
2230,149558.24644486312
2231,196174.33466835576
2232,195296.16996520504
2233,183312.76379295453
2234,238834.94871512134
2235,210238.0373404785
2236,257081.99905659503
2237,288741.6368591647
2238,208234.84563987836
2239,124256.0689044935
2240,156367.5872289662
2241,140545.22728701672
2242,121294.78221540169
2243,130361.6469502279
2244,95599.10056972287
2245,90589.33107442738
2246,140173.4725454251
2247,121991.2830174569
2248,122374.04893326138
2249,115927.02743955948
2250,126616.603303132
2251,92529.8038538032
2252,185079.88781623947
2253,155096.11233116782
2254,179191.9300472838
2255,206482.62626464415
2256,168056.8492020089
2257,206181.23113919655
2258,166740.7373042055
2259,181618.0219174897
2260,168312.24603423645
2261,213486.02894719326
2262,228104.16115938858
2263,368998.9648736877
2264,443198.2308120373
2265,168179.488257366
2266,284596.1957680692
2267,335337.3587081569
2268,389107.33270916034
2269,160372.87451794863
2270,179420.77477253514
2271,206221.37793363738
2272,201509.82941558352
2273,159795.85011320584
2274,172614.77341683663
2275,160813.8042133176
2276,179380.41798844837
2277,191050.43905997806
2278,160464.01898846065
2279,111465.67236105392
2280,113775.40158631129
2281,163323.125640693
2282,176094.47238049356
2283,103808.5162853372
2284,104938.89460436636
2285,144797.75240287874
2286,123123.87569482776
2287,331287.39839235233
2288,271856.40333254525
2289,338937.1195369703
2290,387135.4326452836
2291,325635.8014511232
2292,412934.10371974704
2293,373997.1256085766
2294,357527.60466113396
2295,414163.5243386064
2296,285302.3598344886
2297,320407.2650509364
2298,307177.0725129825
2299,342300.77687412995
2300,342743.3716195315
2301,297688.3871840317
2302,272423.47832883097
2303,266906.9275740848
2304,271366.55039067514
2305,210565.97332897852
2306,213351.42240447813
2307,219350.87225164185
2308,239916.9274024471
2309,281151.80147067877
2310,221436.8538415497
2311,235782.99375783553
2312,168939.2717281787
2313,170742.13631318219
2314,160734.0309998456
2315,170527.89882996588
2316,190030.43598764043
2317,188672.47964306214
2318,162741.18361506474
2319,173333.1082205325
2320,186325.69064617893
2321,233954.70199250872
2322,181438.551210594
2323,178241.65252224487
2324,181037.2138067444
2325,204351.8091767993
2326,168829.12335513494
2327,199159.92237037417
2328,215717.48622185973
2329,193911.3104581944
2330,189736.0259413466
2331,339764.3756118378
2332,364931.87504234194
2333,345138.39689313836
2334,268994.5097937989
2335,285873.9323013601
2336,319047.3481626244
2337,209825.7788301063
2338,277530.43316014996
2339,239239.66157799365
2340,344796.481201559
2341,230988.6691442983
2342,245919.33498659614
2343,240015.2734949061
2344,241193.2281248455
2345,253664.86502858752
2346,211502.87304454754
2347,199873.1829674718
2348,235627.5226928486
2349,175006.59374688854
2350,278170.91546470637
2351,237287.99888496162
2352,254812.13768889176
2353,258718.44178966203
2354,136623.10641781578
2355,144679.4206543993
2356,150608.69037319228
2357,187007.2775292487
2358,182428.39128121064
2359,125660.97971487539
2360,115314.99876359911
2361,147458.27569011948
2362,274618.90984142845
2363,133193.93581807893
2364,176810.40280190753
2365,232794.06788677623
2366,197498.0911992667
2367,222567.21766659702
2368,213379.52503619302
2369,213733.2978280915
2370,179622.85375304363
2371,165590.08181755024
2372,195210.18811913658
2373,299100.4165867264
2374,314243.11887393106
2375,234234.17084718053
2376,264325.2627556849
2377,285880.06548846624
2378,144953.33074985165
2379,205735.4598208643
2380,144794.0121811726
2381,163108.69922646994
2382,212453.68585973166
2383,195729.12168016966
2384,232860.8483462297
2385,163935.91665021642
2386,125998.20164834544
2387,133265.48350181623
2388,116403.45166407253
2389,125881.51675408875
2390,140464.78555582213
2391,136370.39329444894
2392,113673.21215088195
2393,169682.0967851302
2394,133080.63952620985
2395,202486.73874157944
2396,146696.73744981166
2397,220356.4326811886
2398,128473.90195486821
2399,65121.56928120807
2400,62839.280194027495
2401,122247.24844409408
2402,135817.68866023867
2403,143701.697195514
2404,149619.96748962248
2405,155021.02941760208
2406,141126.02589853777
2407,122988.67166683206
2408,148884.95341494467
2409,119671.17938880887
2410,180458.6003926141
2411,111450.72057442977
2412,148884.978755442
2413,122647.63448339367
2414,151818.72025433613
2415,129959.07276073849
2416,126740.76427579009
2417,134024.26373458473
2418,134314.864832422
2419,115509.52337923483
2420,118559.80748866442
2421,142487.19859566822
2422,102233.91515966906
2423,110279.46356467069
2424,157665.08378226004
2425,200396.33115111437
2426,132359.69466029777
2427,115613.17048554473
2428,179552.45124466723
2429,116436.36807001069
2430,131698.93152698665
2431,109577.72416875196
2432,137337.42424899328
2433,142141.77887935514
2434,133596.49928076126
2435,146094.9514784847
2436,104857.26447615928
2437,102644.1807993008
2438,116737.80289157023
2439,111414.47661153648
2440,120963.41613359645
2441,103840.68880687295
2442,100554.87316747257
2443,129000.41323387099
2444,116625.3954847826
2445,86558.01841832051
2446,135446.03358396672
2447,184372.4370292326
2448,132653.46422542568
2449,105008.39176679049
2450,150739.53729530927
2451,115639.85522154212
2452,181994.3818952077
2453,92658.30192926324
2454,121295.77993715118
2455,133902.72462792104
2456,136038.68419939018
2457,130157.69812513626
2458,120127.95005621872
2459,109564.78077775346
2460,145865.0208285914
2461,133342.34399834397
2462,137757.4555254639
2463,126061.70829341182
2464,166727.9570383611
2465,135124.83691546952
2466,113047.85091551345
2467,136895.81355018754
2468,88893.7433488978
2469,84590.86045082052
2470,172549.72625366272
2471,211482.92082015183
2472,143917.51315672332
2473,110283.03376257457
2474,75844.03659590191
2475,233232.66199756798
2476,112733.07325451852
2477,110811.9229202152
2478,152688.3070147593
2479,104015.52967679068
2480,149126.46657001873
2481,116266.0441378622
2482,119468.93104578622
2483,104653.21667752549
2484,122279.12390865685
2485,126995.61814928614
2486,137995.97947439153
2487,164639.5362538665
2488,162718.01922980763
2489,150963.73827966428
2490,142249.01531639663
2491,107780.48560659226
2492,198157.4970730524
2493,144860.74645914166
2494,144503.97475206945
2495,98130.17263041335
2496,214119.97766983652
2497,144794.65291767791
2498,105951.00603722593
2499,90618.38751731542
2500,121799.61151235085
2501,130664.61721871005
2502,143151.95154782583
2503,99053.32255627678
2504,205349.6754223582
2505,213773.576865093
2506,240473.20761512525
2507,256091.20951022356
2508,240605.84741913443
2509,214641.53222937355
2510,219006.03081766164
2511,183358.58280173366
2512,198921.16011702002
2513,217989.27912969742
2514,254059.15785642518
2515,143506.02723275707
2516,171201.251563842
2517,150849.71050882328
2518,153055.0086235221
2519,215807.38100263878
2520,211879.7104388405
2521,189534.1430661394
2522,229804.47512007225
2523,121145.88443573388
2524,137777.28767883725
2525,152717.88774680992
2526,135324.33887900453
2527,114790.23661611829
2528,125904.91481313414
2529,127010.11768686122
2530,131960.81690786986
2531,253224.70955905304
2532,226659.19827704705
2533,198381.07462427224
2534,222289.85649917243
2535,287593.3611580606
2536,244649.7333663889
2537,229542.03015100028
2538,176965.54889053683
2539,191406.2722174891
2540,178925.70306150636
2541,184505.7014991057
2542,157065.65539557987
2543,115327.74893150487
2544,115816.84481316329
2545,129773.56499788199
2546,132736.95936750853
2547,146238.05035878296
2548,153101.60653038736
2549,148238.7181593782
2550,356802.21422747057
2551,132340.88436515853
2552,123054.55533711442
2553,76137.7295994441
2554,104070.24983277908
2555,115112.39381586219
2556,89186.3225238447
2557,101753.69691224842
2558,165953.69942237277
2559,135367.0932927551
2560,163021.87368972908
2561,148915.20519368365
2562,149041.7605226475
2563,155845.04586021573
2564,214159.9113578276
2565,157913.99287382644
2566,152037.59791578757
2567,131217.3467557558
2568,216727.37826090286
2569,225953.7201297358
2570,110221.57992491867
2571,185692.40981072976
2572,150307.52207337046
2573,227504.91901769495
2574,226506.32263541676
2575,116349.33321662368
2576,118128.8783106418
2577,180921.19589041095
2578,88400.03366844001
2579,58869.44344762622
2580,102430.62052599301
2581,118435.91573264412
2582,122425.83087512258
2583,275180.0985263782
2584,181552.05815339458
2585,178054.15468512964
2586,212851.1613115398
2587,204526.07486315275
2588,140578.5589546247
2589,150661.73817784069
2590,217661.15226199632
2591,215384.18002208546
2592,209007.66209063368
2593,225490.232196863
2594,199957.07225104564
2595,205331.8168962318
2596,280610.46000060224
2597,185525.5339995417
2598,276569.8004483406
2599,295303.9997892786
2600,145689.01094590576
2601,137151.0440758742
2602,79204.55230676677
2603,83206.59592384553
2604,83815.32014402153
2605,76268.5344725312
2606,133921.7670383577
2607,219373.6257735414
2608,207482.50295907634
2609,166586.8385928773
2610,107399.67190679048
2611,119371.1029092791
2612,162761.39383964727
2613,127824.93149312914
2614,119094.5362023705
2615,158569.74764470875
2616,153088.8994532742
2617,173349.77398412168
2618,194130.74095982788
2619,199753.74763257417
2620,189258.4048271005
2621,175469.39427118874
2622,184158.51535438426
2623,229832.31595495352
2624,276260.48617233214
2625,275612.6883440848
2626,186614.13770982364
2627,198678.08245334137
2628,438607.2207568869
2629,432629.60260482784
2630,355887.67903085676
2631,438746.94739285455
2632,390485.880585758
2633,302034.10787998815
2634,397620.68350431795
2635,154046.050613187
2636,183714.72921446984
2637,160268.36378856227
2638,265786.7826422187
2639,184068.4115825596
2640,152287.14102033197
2641,102343.46588762218
2642,179695.5565001324
2643,99844.62291639803
2644,127424.61298367116
2645,102559.46388665964
2646,89001.78417647001
2647,99905.35095516109
2648,144118.91967417233
2649,158373.51694188837
2650,146426.6124749859
2651,138141.78942763622
2652,392007.5415117298
2653,267741.5332545107
2654,249251.85450607428
2655,370816.79964263766
2656,324316.0139159461
2657,339278.8637212315
2658,288162.4666612765
2659,309102.4742518972
2660,345205.42421862035
2661,335998.09762388613
2662,337531.4943036026
2663,331936.5569528091
2664,275597.632300323
2665,329476.57588448736
2666,281254.4437944689
2667,169617.8841351885
2668,176064.48172176804
2669,173332.78421954124
2670,260703.08159044103
2671,177429.15168385085
2672,187749.42879160543
2673,200207.15032229692
2674,207350.74036184192
2675,160876.56809289486
2676,190372.53505045455
2677,205753.0241569909
2678,252810.3641671568
2679,295498.397846957
2680,300302.94607339357
2681,387015.7259871865
2682,332563.4161223888
2683,476760.283831163
2684,323764.2111733506
2685,345130.9822879334
2686,259965.61233626556
2687,301381.17109227646
2688,227993.5172314198
2689,207288.20866062553
2690,390670.2454578928
2691,194440.12956179556
2692,138080.04421407386
2693,184274.08868117153
2694,140083.0078836494
2695,191099.7544645944
2696,180571.53120750363
2697,179593.17196013062
2698,197943.47447036186
2699,168879.38451035463
2700,148916.41414703566
2701,143689.10576488887
2702,112620.82644087172
2703,146186.5411894566
2704,147606.6046508994
2705,110981.72198338113
2706,110215.67250631034
2707,125859.96840927607
2708,125126.05480685402
2709,108717.16253855906
2710,121378.40781169354
2711,271652.27130128857
2712,375786.92862145696
2713,181622.47047204146
2714,147930.95986163054
2715,168547.04700283133
2716,143168.97209861057
2717,194377.89542487264
2718,227586.40646728218
2719,143365.7985364926
2720,189824.3651189301
2721,132041.17038637702
2722,164444.73628419254
2723,158116.6345560992
2724,118686.53744431706
2725,129146.60920172716
2726,140309.26344545576
2727,189203.44931531535
2728,179754.88586016416
2729,141872.4912565845
2730,145857.0481923472
2731,127691.65327709219
2732,124205.83544603635
2733,173137.92128227727
