Id,SalePrice
1595,139895.2506301712
1596,236279.87997258108
1597,142137.66763397082
1598,174234.97983637493
1599,255464.7159732267
1600,255464.7159732267
1601,92449.5045212083
1602,104327.87791836291
1603,94007.8788813455
1604,255464.7159732267
1605,260577.11952500924
1606,158666.45384401252
1607,184155.7607395428
1608,207126.0714604127
1609,179683.33224088597
1610,145226.2365592179
1611,145386.811816613
1612,146936.89015433882
1613,145386.811816613
1614,125479.93705930855
1615,108519.99636500483
1616,107596.28417419067
1617,108519.99636500483
1618,119179.69287243506
1619,117983.54901799848
1620,148462.98125515453
1621,123186.9043445945
1622,144100.23773911322
1623,307654.2898063088
1624,185594.75329473635
1625,118165.24632902148
1626,167292.81693502713
1627,170615.8634836455
1628,291893.30929531396
1629,174234.97983637493
1630,344628.2196002407
1631,255464.7159732267
1632,307654.2898063088
1633,174234.97983637493
1634,170615.8634836455
1635,168600.04249853984
1636,154635.7097168988
1637,148462.98125515453
1638,236279.87997258108
1639,179505.22120570872
1640,236279.87997258108
1641,183805.15951350803
1642,215977.84498217044
1643,260577.11952500924
1644,255464.7159732267
1645,147311.88662044393
1646,149661.3423654972
1647,177133.31245837064
1648,145280.53340823017
1649,137684.25901671048
1650,112365.41034954721
1651,112365.41034954721
1652,113720.3091795169
1653,114696.59601635778
1654,167292.81693502713
1655,177133.31245837064
1656,168600.04249853984
1657,168600.04249853984
1658,168600.04249853984
1659,174234.97983637493
1660,142160.6557840837
1661,344628.2196002407
1662,291893.30929531396
1663,333621.676174315
1664,344628.2196002407
1665,307654.2898063088
1666,307654.2898063088
1667,291893.30929531396
1668,307654.2898063088
1669,255464.7159732267
1670,307654.2898063088
1671,212493.23609591415
1672,344628.2196002407
1673,291893.30929531396
1674,255464.7159732267
1675,158666.45384401252
1676,158666.45384401252
1677,207126.0714604127
1678,344628.2196002407
1679,344628.2196002407
1680,307654.2898063088
1681,255464.7159732267
1682,294259.95546131
1683,207126.0714604127
1684,176743.2750814796
1685,168600.04249853984
1686,179683.33224088597
1687,176743.2750814796
1688,176743.2750814796
1689,176743.2750814796
1690,176743.2750814796
1691,176743.2750814796
1692,282570.98395520524
1693,176743.2750814796
1694,168600.04249853984
1695,174234.97983637493
1696,236279.87997258108
1697,174234.97983637493
1698,291893.30929531396
1699,344628.2196002407
1700,236279.87997258108
1701,291893.30929531396
1702,285875.4188975207
1703,262177.1186271614
1704,294259.95546131
1705,255464.7159732267
1706,344628.2196002407
1707,207126.0714604127
1708,207126.0714604127
1709,255464.7159732267
1710,255464.7159732267
1711,255464.7159732267
1712,307654.2898063088
1713,207126.0714604127
1714,207126.0714604127
1715,176743.2750814796
1716,179683.33224088597
1717,179683.33224088597
1718,152703.99030854722
1719,193842.09649619466
1720,255464.7159732267
1721,179683.33224088597
1722,142160.6557840837
1723,142160.6557840837
1724,207126.0714604127
1725,236279.87997258108
1726,185594.75329473635
1727,158666.45384401252
1728,174234.97983637493
1729,168600.04249853984
1730,185594.75329473635
1731,129041.2326476348
1732,117119.41175271932
1733,116122.50213199791
1734,132043.8279467795
1735,123308.51156426161
1736,123308.51156426161
1737,333621.676174315
1738,185073.58968051782
1739,236279.87997258108
1740,185594.75329473635
1741,155405.28074138486
1742,168600.04249853984
1743,174234.97983637493
1744,285875.4188975207
1745,209477.5865699534
1746,291893.30929531396
1747,236279.87997258108
1748,181584.15408189522
1749,145386.811816613
1750,152703.99030854722
1751,236279.87997258108
1752,117119.41175271932
1753,147311.88662044393
1754,236279.87997258108
1755,158666.45384401252
1756,116132.8618023848
1757,117119.41175271932
1758,131707.24888391997
1759,144448.98897869233
1760,142376.45516734506
1761,145386.811816613
1762,147311.88662044393
1763,161628.74722304865
1764,122894.96614736777
1765,175335.84428848219
1766,161739.57002626988
1767,162434.57108931267
1768,138514.1478364318
1769,204186.59135888243
1770,129801.30117400095
1771,142272.3773431098
1772,141315.5182774619
1773,130926.52844638925
1774,146681.5902671895
1775,137114.6301503841
1776,126074.12215701971
1777,94749.70462300409
1778,116866.3642241919
1779,135638.45730532723
1780,174234.97983637493
1781,131361.7507304008
1782,107286.52395234889
1783,115119.18228972825
1784,92449.5045212083
1785,104004.8564124159
1786,136511.11655477932
1787,174234.97983637493
1788,92449.5045212083
1789,96346.8522884217
1790,92449.5045212083
1791,184155.7607395428
1792,158444.4650713763
1793,135496.07331710163
1794,123308.51156426161
1795,141664.50984136373
1796,143365.82172859585
1797,117060.60845250647
1798,129261.51344179852
1799,106506.10668799558
1800,140616.02846072396
1801,131428.245573554
1802,155423.6863486967
1803,177042.97774107696
1804,125479.93705930855
1805,132624.6894316132
1806,124591.75731609525
1807,173865.8804059282
1808,117059.68789837776
1809,136845.29698761512
1810,139895.2506301712
1811,136511.11655477932
1812,136845.29698761512
1813,117016.22652505623
1814,94007.8788813455
1815,92449.5045212083
1816,94749.70462300409
1817,131428.245573554
1818,173865.8804059282
1819,122526.39213185485
1820,94007.8788813455
1821,155423.6863486967
1822,155423.6863486967
1823,92449.5045212083
1824,157915.012648135
1825,139895.2506301712
1826,109977.31538477619
1827,97254.26837061683
1828,139895.2506301712
1829,104004.8564124159
1830,173865.8804059282
1831,229432.33770097262
1832,139895.2506301712
1833,176652.82138388525
1834,155423.6863486967
1835,215977.84498217044
1836,166142.63585063993
1837,94007.8788813455
1838,155423.6863486967
1839,93751.20903662778
1840,143589.16327977006
1841,143589.16327977006
1842,102091.55263136026
1843,140817.44047033906
1844,136506.13991502815
1845,144367.4866405104
1846,143365.82172859585
1847,144448.98897869233
1848,97097.42776006614
1849,128634.07749265144
1850,134979.33352743613
1851,161635.17418158607
1852,133148.40141077788
1853,134369.07971431708
1854,177133.31245837064
1855,156684.38211616955
1856,215977.84498217044
1857,142137.66763397082
1858,148462.98125515453
1859,145226.2365592179
1860,144445.3915454292
1861,145226.2365592179
1862,236279.87997258108
1863,236279.87997258108
1864,236279.87997258108
1865,277715.54338870593
1866,307654.2898063088
1867,255464.7159732267
1868,307654.2898063088
1869,196435.27276083504
1870,255464.7159732267
1871,255464.7159732267
1872,168600.04249853984
1873,185073.58968051782
1874,132817.80816300187
1875,204186.59135888243
1876,185594.75329473635
1877,207126.0714604127
1878,207126.0714604127
1879,123279.60905944469
1880,125479.93705930855
1881,207126.0714604127
1882,291893.30929531396
1883,182232.5212720429
1884,215977.84498217044
1885,255464.7159732267
1886,307654.2898063088
1887,204186.59135888243
1888,255464.7159732267
1889,168600.04249853984
1890,129822.3667151974
1891,146395.34183842505
1892,112311.02319464524
1893,129456.96224289254
1894,146681.5902671895
1895,144448.98897869233
1896,117059.68789837776
1897,117059.68789837776
1898,117068.26360412198
1899,123191.61097994461
1900,174234.97983637493
1901,139895.2506301712
1902,142376.45516734506
1903,236279.87997258108
1904,133148.40141077788
1905,161739.57002626988
1906,136845.29698761512
1907,172234.97106504362
1908,114696.59601635778
1909,127893.94475469223
1910,127893.94475469223
1911,185594.75329473635
1912,236279.87997258108
1913,139895.2506301712
1914,92449.5045212083
1915,255464.7159732267
1916,94007.8788813455
1917,282570.98395520524
1918,125479.93705930855
1919,156684.38211616955
1920,148462.98125515453
1921,333621.676174315
1922,255464.7159732267
1923,185594.75329473635
1924,204186.59135888243
1925,236279.87997258108
1926,333621.676174315
1927,131835.03308988962
1928,145797.6279324181
1929,114696.59601635778
1930,147791.76307972486
1931,120068.12767334521
1932,123186.9043445945
1933,147311.88662044393
1934,170615.8634836455
1935,168600.04249853984
1936,170615.8634836455
1937,170615.8634836455
1938,146688.41859573295
1939,277715.54338870593
1940,255464.7159732267
1941,170615.8634836455
1942,183805.15951350803
1943,255464.7159732267
1944,291893.30929531396
1945,307654.2898063088
1946,157915.012648135
1947,294259.95546131
1948,159912.6519644761
1949,204186.59135888243
1950,177133.31245837064
1951,236279.87997258108
1952,209477.5865699534
1953,154635.7097168988
1954,236279.87997258108
1955,122174.45825284874
1956,236279.87997258108
1957,167292.81693502713
1958,291893.30929531396
1959,147311.88662044393
1960,118380.8448111177
1961,116122.50213199791
1962,113720.3091795169
1963,114696.59601635778
1964,123186.9043445945
1965,167292.81693502713
1966,177133.31245837064
1967,255464.7159732267
1968,344628.2196002407
1969,333621.676174315
1970,344628.2196002407
1971,291893.30929531396
1972,291893.30929531396
1973,291893.30929531396
1974,291893.30929531396
1975,344628.2196002407
1976,255464.7159732267
1977,291893.30929531396
1978,344628.2196002407
1979,307654.2898063088
1980,207126.0714604127
1981,307654.2898063088
1982,255464.7159732267
1983,255464.7159732267
1984,176743.2750814796
1985,207126.0714604127
1986,207126.0714604127
1987,179683.33224088597
1988,168600.04249853984
1989,182232.5212720429
1990,236279.87997258108
1991,207126.0714604127
1992,215977.84498217044
1993,176743.2750814796
1994,236279.87997258108
1995,174234.97983637493
1996,291893.30929531396
1997,291893.30929531396
1998,333621.676174315
1999,236279.87997258108
2000,291893.30929531396
2001,236279.87997258108
2002,207126.0714604127
2003,255464.7159732267
2004,260577.11952500924
2005,255464.7159732267
2006,255464.7159732267
2007,262177.1186271614
2008,179683.33224088597
2009,183805.15951350803
2010,176743.2750814796
2011,152703.99030854722
2012,179683.33224088597
2013,170615.8634836455
2014,183805.15951350803
2015,174234.97983637493
2016,181475.44190313076
2017,185073.58968051782
2018,129041.2326476348
2019,117119.41175271932
2020,119655.4453861897
2021,116122.50213199791
2022,167292.81693502713
2023,147311.88662044393
2024,185594.75329473635
2025,344628.2196002407
2026,179683.33224088597
2027,122804.32916551735
2028,176743.2750814796
2029,168600.04249853984
2030,255464.7159732267
2031,255464.7159732267
2032,255464.7159732267
2033,255464.7159732267
2034,174234.97983637493
2035,187737.91808016517
2036,255464.7159732267
2037,255464.7159732267
2038,291893.30929531396
2039,255464.7159732267
2040,291893.30929531396
2041,262177.1186271614
2042,193842.09649619466
2043,167292.81693502713
2044,179550.27196259494
2045,204186.59135888243
2046,147311.88662044393
2047,144100.23773911322
2048,123308.51156426161
2049,147311.88662044393
2050,174234.97983637493
2051,127769.20800286467
2052,136266.86089071954
2053,136266.86089071954
2054,92449.5045212083
2055,145173.8105656927
2056,129456.96224289254
2057,126303.3709458952
2058,181584.15408189522
2059,142272.3773431098
2060,145173.8105656927
2061,159719.1087299094
2062,136266.86089071954
2063,111252.9660331282
2064,135638.45730532723
2065,120856.30081694467
2066,180807.21861013994
2067,146681.5902671895
2068,146681.5902671895
2069,102679.73997180439
2070,108154.21469862331
2071,92449.5045212083
2072,139038.82549893128
2073,133374.82612764294
2074,193647.51373345652
2075,140325.98239870745
2076,111252.9660331282
2077,143120.75355842584
2078,130548.3949470401
2079,128246.96925792628
2080,128312.15085149548
2081,127040.76930560416
2082,146681.5902671895
2083,142170.1077049288
2084,114686.83767814926
2085,137623.48513554205
2086,150373.22052961928
2087,122231.51028375949
2088,115119.18228972825
2089,94749.70462300409
2090,155423.6863486967
2091,134357.46612512422
2092,134357.46612512422
2093,139895.2506301712
2094,174234.97983637493
2095,157389.81016006952
2096,97254.26837061683
2097,100139.363259561
2098,136845.29698761512
2099,93751.20903662778
2100,136511.11655477932
2101,139895.2506301712
2102,174234.97983637493
2103,94749.70462300409
2104,142137.66763397082
2105,139895.2506301712
2106,97708.32060375641
2107,236279.87997258108
2108,127769.20800286467
2109,125399.93617793411
2110,112329.09021971359
2111,177133.31245837064
2112,142137.66763397082
2113,109977.31538477619
2114,122526.39213185485
2115,167883.15636938708
2116,97254.26837061683
2117,157389.81016006952
2118,127356.13132478597
2119,97254.26837061683
2120,108154.21469862331
2121,96103.40648635752
2122,105528.59874921995
2123,96346.8522884217
2124,236279.87997258108
2125,142137.66763397082
2126,176652.82138388525
2127,176652.82138388525
2128,155423.6863486967
2129,94749.70462300409
2130,155423.6863486967
2131,176652.82138388525
2132,118162.1820728395
2133,97254.26837061683
2134,118549.18781867022
2135,94749.70462300409
2136,110603.27624528554
2137,117240.52263093852
2138,134736.05233234356
2139,147791.76307972486
2140,131835.03308988962
2141,136506.13991502815
2142,140817.44047033906
2143,140505.60757497602
2144,112329.09021971359
2145,125388.54202831576
2146,147255.68908067173
2147,146681.5902671895
2148,117059.68789837776
2149,123417.93320489043
2150,204186.59135888243
2151,174234.97983637493
2152,139038.82549893128
2153,142964.15878911567
2154,118089.96723863929
2155,127446.93781914019
2156,185594.75329473635
2157,204186.59135888243
2158,236279.87997258108
2159,236279.87997258108
2160,176743.2750814796
2161,255464.7159732267
2162,344628.2196002407
2163,307654.2898063088
2164,255464.7159732267
2165,172940.96242647155
2166,132817.80816300187
2167,204186.59135888243
2168,185594.75329473635
2169,176743.2750814796
2170,209440.45127788154
2171,145280.53340823017
2172,140817.44047033906
2173,147311.88662044393
2174,236279.87997258108
2175,282570.98395520524
2176,307654.2898063088
2177,236279.87997258108
2178,255464.7159732267
2179,116979.28394064962
2180,185594.75329473635
2181,207126.0714604127
2182,207126.0714604127
2183,207126.0714604127
2184,142160.6557840837
2185,134369.07971431708
2186,147791.76307972486
2187,147791.76307972486
2188,165202.9841147625
2189,146681.5902671895
2190,125374.57288888335
2191,125374.57288888335
2192,107286.52395234889
2193,100139.363259561
2194,116369.96121833156
2195,114868.75562783162
2196,123368.46036118566
2197,110603.27624528554
2198,204186.59135888243
2199,173865.8804059282
2200,122526.39213185485
2201,122526.39213185485
2202,255464.7159732267
2203,155423.6863486967
2204,142137.66763397082
2205,118162.1820728395
2206,129016.10355346739
2207,260577.11952500924
2208,236279.87997258108
2209,144448.98897869233
2210,114696.59601635778
2211,97254.26837061683
2212,104327.87791836291
2213,108154.21469862331
2214,147311.88662044393
2215,97254.26837061683
2216,146681.5902671895
2217,102182.91061773038
2218,110603.27624528554
2219,94606.28583532375
2220,92449.5045212083
2221,255464.7159732267
2222,207126.0714604127
2223,236279.87997258108
2224,191091.13916150536
2225,147311.88662044393
2226,142586.0412342141
2227,204186.59135888243
2228,255464.7159732267
2229,255464.7159732267
2230,145226.2365592179
2231,176743.2750814796
2232,168600.04249853984
2233,157371.17172014664
2234,255464.7159732267
2235,181475.44190313076
2236,307654.2898063088
2237,333621.676174315
2238,204186.59135888243
2239,142160.6557840837
2240,154635.7097168988
2241,132138.30415867773
2242,134369.07971431708
2243,144100.23773911322
2244,108207.57685715349
2245,108207.57685715349
2246,145280.53340823017
2247,117051.23007121091
2248,117983.54901799848
2249,117983.54901799848
2250,121582.3242430925
2251,142137.66763397082
2252,169293.00842986608
2253,157189.7070304402
2254,183805.15951350803
2255,185594.75329473635
2256,174234.97983637493
2257,185594.75329473635
2258,177133.31245837064
2259,179505.22120570872
2260,144659.81337427546
2261,255464.7159732267
2262,255464.7159732267
2263,291893.30929531396
2264,344628.2196002407
2265,144100.23773911322
2266,255464.7159732267
2267,344628.2196002407
2268,333621.676174315
2269,158666.45384401252
2270,174234.97983637493
2271,204186.59135888243
2272,229432.33770097262
2273,154635.7097168988
2274,158666.45384401252
2275,154635.7097168988
2276,204186.59135888243
2277,184155.7607395428
2278,145797.6279324181
2279,123491.28748223947
2280,117199.4772797225
2281,158666.45384401252
2282,158666.45384401252
2283,117547.44472826336
2284,121270.24944671917
2285,177133.31245837064
2286,131835.03308988962
2287,307654.2898063088
2288,285875.4188975207
2289,344628.2196002407
2290,344628.2196002407
2291,291893.30929531396
2292,333621.676174315
2293,344628.2196002407
2294,344628.2196002407
2295,344628.2196002407
2296,291893.30929531396
2297,291893.30929531396
2298,307654.2898063088
2299,344628.2196002407
2300,291893.30929531396
2301,255464.7159732267
2302,207126.0714604127
2303,307654.2898063088
2304,255464.7159732267
2305,156684.38211616955
2306,156684.38211616955
2307,158666.45384401252
2308,255464.7159732267
2309,255464.7159732267
2310,255464.7159732267
2311,207126.0714604127
2312,168600.04249853984
2313,168600.04249853984
2314,176743.2750814796
2315,168600.04249853984
2316,185594.75329473635
2317,158666.45384401252
2318,168600.04249853984
2319,176743.2750814796
2320,179683.33224088597
2321,255464.7159732267
2322,179683.33224088597
2323,179683.33224088597
2324,176743.2750814796
2325,207126.0714604127
2326,176743.2750814796
2327,229432.33770097262
2328,236279.87997258108
2329,183805.15951350803
2330,179505.22120570872
2331,344628.2196002407
2332,299562.88282728015
2333,291893.30929531396
2334,236279.87997258108
2335,291893.30929531396
2336,291893.30929531396
2337,207126.0714604127
2338,255464.7159732267
2339,255464.7159732267
2340,333621.676174315
2341,207126.0714604127
2342,255464.7159732267
2343,207126.0714604127
2344,236279.87997258108
2345,255464.7159732267
2346,255464.7159732267
2347,207126.0714604127
2348,255464.7159732267
2349,148462.98125515453
2350,260577.11952500924
2351,255464.7159732267
2352,277715.54338870593
2353,185594.75329473635
2354,147791.76307972486
2355,179683.33224088597
2356,142160.6557840837
2357,207126.0714604127
2358,185594.75329473635
2359,130498.34112907478
2360,123279.60905944469
2361,133374.82612764294
2362,236279.87997258108
2363,134369.07971431708
2364,146395.34183842505
2365,255464.7159732267
2366,255464.7159732267
2367,255464.7159732267
2368,207126.0714604127
2369,255464.7159732267
2370,168600.04249853984
2371,168600.04249853984
2372,204186.59135888243
2373,282570.98395520524
2374,291893.30929531396
2375,255464.7159732267
2376,236279.87997258108
2377,344628.2196002407
2378,150369.2104999644
2379,184155.7607395428
2380,146395.34183842505
2381,154288.74379037373
2382,204186.59135888243
2383,204186.59135888243
2384,236279.87997258108
2385,149661.3423654972
2386,141723.01780890345
2387,142160.6557840837
2388,132926.25046613347
2389,134979.33352743613
2390,142272.3773431098
2391,125388.54202831576
2392,122186.29865022268
2393,177133.31245837064
2394,134143.90640273498
2395,181584.15408189522
2396,154288.74379037373
2397,170049.86190077284
2398,97254.26837061683
2399,93751.20903662778
2400,92449.5045212083
2401,116017.85691664042
2402,137844.09404295986
2403,147311.88662044393
2404,143694.204384565
2405,149860.60060453427
2406,123308.51156426161
2407,127769.20800286467
2408,136323.13960924023
2409,138514.1478364318
2410,176285.4723842487
2411,122258.92089730354
2412,142964.15878911567
2413,137844.09404295986
2414,135638.45730532723
2415,146681.5902671895
2416,115107.1740328953
2417,128312.15085149548
2418,123308.51156426161
2419,136542.2724783381
2420,120856.30081694467
2421,136511.11655477932
2422,115107.1740328953
2423,134357.46612512422
2424,142137.66763397082
2425,142137.66763397082
2426,110603.27624528554
2427,136845.29698761512
2428,174234.97983637493
2429,120682.68526207184
2430,130140.66615438196
2431,130133.7216733637
2432,129261.51344179852
2433,142272.3773431098
2434,143120.75355842584
2435,142376.45516734506
2436,123308.51156426161
2437,116122.50213199791
2438,122258.92089730354
2439,97254.26837061683
2440,124591.75731609525
2441,97254.26837061683
2442,97254.26837061683
2443,104004.8564124159
2444,108154.21469862331
2445,105528.59874921995
2446,136511.11655477932
2447,255464.7159732267
2448,163521.5074904439
2449,111476.05795684957
2450,165590.0694780121
2451,115119.18228972825
2452,236279.87997258108
2453,119176.45745749393
2454,125092.52673590742
2455,102786.39440257956
2456,136845.29698761512
2457,115119.18228972825
2458,117068.26360412198
2459,97254.26837061683
2460,155423.6863486967
2461,118162.1820728395
2462,136845.29698761512
2463,118162.1820728395
2464,173865.8804059282
2465,122526.39213185485
2466,118162.1820728395
2467,174234.97983637493
2468,111013.10619979969
2469,111013.10619979969
2470,181584.15408189522
2471,236279.87997258108
2472,172234.97106504362
2473,121152.71267377045
2474,131428.245573554
2475,236279.87997258108
2476,115119.18228972825
2477,129041.2326476348
2478,144100.23773911322
2479,121304.39211139276
2480,130548.3949470401
2481,133374.82612764294
2482,117119.41175271932
2483,122367.41115102902
2484,123491.28748223947
2485,124551.45799446631
2486,140209.38118976375
2487,142137.66763397082
2488,174234.97983637493
2489,144737.65169526386
2490,142272.3773431098
2491,94007.8788813455
2492,168600.04249853984
2493,129456.96224289254
2494,142137.66763397082
2495,115721.99134662269
2496,176652.82138388525
2497,155423.6863486967
2498,116122.50213199791
2499,116201.88614862647
2500,134369.07971431708
2501,129456.96224289254
2502,136845.29698761512
2503,110603.27624528554
2504,185594.75329473635
2505,236279.87997258108
2506,262177.1186271614
2507,344628.2196002407
2508,262177.1186271614
2509,207126.0714604127
2510,255464.7159732267
2511,179683.33224088597
2512,193842.09649619466
2513,215977.84498217044
2514,307654.2898063088
2515,134369.07971431708
2516,133283.65521838528
2517,132817.80816300187
2518,142160.6557840837
2519,215977.84498217044
2520,185073.58968051782
2521,176743.2750814796
2522,215977.84498217044
2523,123279.60905944469
2524,134369.07971431708
2525,132817.80816300187
2526,134369.07971431708
2527,123279.60905944469
2528,120068.12767334521
2529,118089.96723863929
2530,113275.21133630756
2531,207126.0714604127
2532,229432.33770097262
2533,187737.91808016517
2534,255464.7159732267
2535,291893.30929531396
2536,236279.87997258108
2537,255464.7159732267
2538,176743.2750814796
2539,179683.33224088597
2540,158666.45384401252
2541,176743.2750814796
2542,145226.2365592179
2543,123491.28748223947
2544,126648.37319780947
2545,118162.1820728395
2546,147255.68908067173
2547,136506.13991502815
2548,148462.98125515453
2549,145226.2365592179
2550,344628.2196002407
2551,146395.34183842505
2552,125388.54202831576
2553,125374.57288888335
2554,116159.4072643055
2555,94749.70462300409
2556,107286.52395234889
2557,110130.82278223042
2558,142137.66763397082
2559,139038.82549893128
2560,124076.3621702155
2561,174234.97983637493
2562,155423.6863486967
2563,155423.6863486967
2564,174234.97983637493
2565,130133.7216733637
2566,136511.11655477932
2567,115119.18228972825
2568,159719.1087299094
2569,164734.98010108696
2570,114696.59601635778
2571,142586.0412342141
2572,255464.7159732267
2573,204186.59135888243
2574,344628.2196002407
2575,111825.28583048088
2576,139895.2506301712
2577,139895.2506301712
2578,96346.8522884217
2579,92449.5045212083
2580,139895.2506301712
2581,125399.93617793411
2582,97254.26837061683
2583,255464.7159732267
2584,158666.45384401252
2585,147429.52781158
2586,207126.0714604127
2587,204186.59135888243
2588,174234.97983637493
2589,136506.13991502815
2590,204186.59135888243
2591,180807.21861013994
2592,207126.0714604127
2593,255464.7159732267
2594,177133.31245837064
2595,255464.7159732267
2596,324968.4663506859
2597,168600.04249853984
2598,236279.87997258108
2599,307654.2898063088
2600,136511.11655477932
2601,124411.86341899622
2602,107596.28417419067
2603,107286.52395234889
2604,108519.99636500483
2605,107596.28417419067
2606,132817.80816300187
2607,158666.45384401252
2608,148462.98125515453
2609,145226.2365592179
2610,112785.66695278455
2611,140875.1670033668
2612,145280.53340823017
2613,117983.54901799848
2614,121582.3242430925
2615,146568.5961934009
2616,131317.34084232445
2617,146681.5902671895
2618,156835.73415841293
2619,227058.06143144993
2620,168600.04249853984
2621,179505.22120570872
2622,185594.75329473635
2623,291893.30929531396
2624,236279.87997258108
2625,344628.2196002407
2626,154635.7097168988
2627,255464.7159732267
2628,291893.30929531396
2629,291893.30929531396
2630,291893.30929531396
2631,344628.2196002407
2632,291893.30929531396
2633,294259.95546131
2634,333621.676174315
2635,147791.76307972486
2636,215977.84498217044
2637,177133.31245837064
2638,236279.87997258108
2639,184155.7607395428
2640,149661.3423654972
2641,112311.02319464524
2642,168600.04249853984
2643,116546.89173036866
2644,124244.46173298436
2645,114696.59601635778
2646,113720.3091795169
2647,116546.89173036866
2648,148247.2562681016
2649,145551.08287613338
2650,177133.31245837064
2651,167292.81693502713
2652,344628.2196002407
2653,255464.7159732267
2654,212493.23609591415
2655,307654.2898063088
2656,291893.30929531396
2657,291893.30929531396
2658,291893.30929531396
2659,291893.30929531396
2660,291893.30929531396
2661,307654.2898063088
2662,307654.2898063088
2663,260577.11952500924
2664,255464.7159732267
2665,285875.4188975207
2666,262177.1186271614
2667,168600.04249853984
2668,176743.2750814796
2669,158666.45384401252
2670,291893.30929531396
2671,176743.2750814796
2672,207126.0714604127
2673,207126.0714604127
2674,207126.0714604127
2675,179683.33224088597
2676,176743.2750814796
2677,185594.75329473635
2678,236279.87997258108
2679,282570.98395520524
2680,291893.30929531396
2681,291893.30929531396
2682,291893.30929531396
2683,344628.2196002407
2684,291893.30929531396
2685,291893.30929531396
2686,282570.98395520524
2687,262177.1186271614
2688,255464.7159732267
2689,255464.7159732267
2690,344628.2196002407
2691,185594.75329473635
2692,150373.22052961928
2693,207126.0714604127
2694,147791.76307972486
2695,176743.2750814796
2696,176743.2750814796
2697,185594.75329473635
2698,185594.75329473635
2699,168600.04249853984
2700,154635.7097168988
2701,132149.15704951904
2702,129041.2326476348
2703,179505.22120570872
2704,143688.79036686753
2705,130519.40109012414
2706,123417.93320489043
2707,123308.51156426161
2708,132043.8279467795
2709,123308.51156426161
2710,124551.45799446631
2711,236279.87997258108
2712,291893.30929531396
2713,179683.33224088597
2714,176743.2750814796
2715,168600.04249853984
2716,176743.2750814796
2717,174234.97983637493
2718,255464.7159732267
2719,143589.16327977006
2720,204186.59135888243
2721,137684.25901671048
2722,147311.88662044393
2723,130140.66615438196
2724,123417.93320489043
2725,137684.25901671048
2726,141397.51601712935
2727,162434.57108931267
2728,160405.42779417709
2729,144100.23773911322
2730,143120.75355842584
2731,96346.8522884217
2732,105568.48626485677
2733,145173.8105656927
2734,142137.66763397082
